T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,0,0,0,0,0,1,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,24,19,9,90,50,0,0,0,0,0,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18,0,25,14,9,90,50,0,0,0,0,0,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18,0,25,14,9,90,50,0,0,0,0,0,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,1,0
18,0,25,12,9,90,50,0,0,0,0,0,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,0
18,0,25,10,9,90,50,0,0,0,0,0,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,0
18,0,29,8,9,90,50,0,0,0,0,1,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,0
18,0,31,8,9,90,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
18,0,32,6,9,90,50,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0
18,0,34,6,9,90,50,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0
17,0,35,5,9,90,50,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0
16,0,37,5,9,90,50,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0
16,0,37,5,9,90,50,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0
16,0,36,4,9,90,50,0,0,0,0,2,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0
15,0,37,4,9,90,50,0,0,0,0,3,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,7,0
15,0,38,4,9,90,50,0,0,0,0,2,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,0
14,0,39,4,9,90,50,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,7,0
13,0,39,4,9,90,49,0,0,0,0,0,0,17,0,0,0,0,0,17,0,0,0,40,0,0,0,0,0,7,0
12,0,40,4,9,90,49,0,0,0,0,0,0,17,0,0,0,0,0,17,0,0,0,40,0,0,0,0,0,8,0
12,0,40,4,9,90,49,0,0,0,0,0,0,17,0,0,0,0,0,17,0,0,0,40,0,0,0,0,0,8,0
12,0,40,4,9,90,49,0,0,0,0,1,0,17,0,0,0,0,0,17,0,0,0,40,0,0,0,0,0,8,0
12,0,39,4,9,90,49,0,0,0,0,1,0,18,0,0,0,0,0,18,0,0,0,40,0,0,0,0,0,8,0
12,0,39,4,9,90,49,0,0,0,0,1,0,19,0,0,0,0,0,19,0,0,0,40,0,0,0,0,0,10,0
12,0,41,4,9,90,49,0,0,0,0,1,0,20,0,0,0,0,0,20,0,0,0,40,0,0,0,0,0,10,0
11,0,42,3,9,90,48,0,0,0,0,1,0,21,0,0,0,0,0,21,0,0,0,80,0,0,0,0,0,10,0
11,0,43,3,9,90,47,0,0,0,0,1,0,22,0,0,0,0,0,22,0,0,0,120,0,0,0,0,0,10,0
11,0,43,3,9,90,47,0,0,0,0,0,0,29,0,2,0,0,2,23,2,0,0,119,0,0,0,1,0,10,0
10,0,42,1,9,90,47,0,0,0,0,1,0,35,0,4,0,0,4,23,4,0,0,119,0,0,0,0,0,11,0
