T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,127,1,0,121,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,152,2,0,142,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,3,0,181,4,0,164,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,3,0,58,0,0,57,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,2,0,0,4,0,87,2,0,79,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,2,0,0,6,0,97,4,0,81,4,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,2,0,0,6,0,109,6,0,83,6,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,20,28,9,90,50,0,2,0,0,5,0,31,3,0,22,3,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,2,0,0,6,0,42,5,0,24,5,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,20,29,9,90,50,0,1,1,0,6,0,54,7,0,26,7,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,21,29,9,90,50,0,1,1,0,6,0,65,9,0,28,8,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,21,30,9,90,50,0,0,2,0,5,0,76,11,0,30,9,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,20,31,9,90,50,0,0,2,0,5,0,85,13,0,32,9,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,21,29,9,90,50,0,0,2,0,5,0,94,15,0,34,9,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,22,27,9,90,50,0,0,2,0,7,0,103,17,0,36,9,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,0,2,0,5,0,114,19,0,38,9,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,0,2,0,5,0,123,21,0,40,9,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,0,2,0,5,0,132,23,0,42,9,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,0,2,0,4,0,141,25,0,44,9,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,0,1,0,4,0,149,27,0,46,9,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,0,1,0,4,0,155,28,0,47,9,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,50,0,0,0,0,6,0,161,29,0,48,9,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,50,0,0,0,0,6,0,167,29,0,48,9,0,81,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,0,0,0,8,0,173,29,0,48,9,0,87,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,0,0,0,6,0,181,29,0,48,9,0,95,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,0,0,0,7,0,187,29,0,48,9,0,101,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,0,0,0,7,0,194,29,0,48,9,0,108,0,0,0,0,0,0,0,0,0,3,0
20,0,22,25,9,90,50,0,0,0,0,7,0,201,29,0,48,9,0,115,0,0,0,0,0,0,0,0,0,3,0
20,0,23,25,9,90,50,0,0,0,0,8,0,208,29,0,48,9,0,122,0,0,0,0,0,0,0,0,0,3,0
20,0,22,23,9,90,50,0,0,0,0,7,0,216,29,0,48,9,0,130,0,0,0,0,0,0,0,0,0,3,0
20,0,22,23,9,90,50,0,0,0,0,7,0,223,29,0,48,9,0,137,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,49,0,0,0,0,5,0,230,29,0,48,9,0,144,0,0,0,40,0,0,0,0,0,4,0
20,0,21,23,9,90,49,0,0,0,0,5,0,235,29,0,48,9,0,149,0,0,0,40,0,0,0,0,0,4,0
20,0,20,21,9,90,49,0,0,0,0,3,0,240,29,0,48,9,0,154,0,0,0,40,0,0,0,0,0,4,0
19,0,20,21,9,90,49,0,0,0,0,2,0,243,29,0,48,9,0,157,0,0,0,40,0,0,0,0,0,4,0
19,0,21,23,9,90,49,0,0,0,0,2,0,245,29,0,48,9,0,159,0,0,0,40,0,0,0,0,0,5,0
18,0,23,24,9,90,48,0,0,0,0,4,0,247,29,0,48,9,0,161,0,0,0,80,0,0,0,0,0,5,0
17,0,23,23,9,90,48,0,0,0,0,5,0,251,29,0,48,9,0,165,0,0,0,80,0,0,0,0,0,4,0
17,0,22,21,9,90,47,0,0,0,0,4,0,262,29,2,48,9,2,170,2,0,0,119,0,0,0,1,0,4,0
17,0,21,23,9,90,47,0,0,0,0,5,0,78,4,4,8,2,4,52,4,0,0,75,0,0,0,3,0,4,0
17,0,20,23,9,90,47,0,0,0,0,5,0,101,4,10,8,2,10,57,10,0,0,75,0,0,0,3,0,4,0
17,0,21,23,9,90,47,0,0,0,0,5,0,124,4,16,8,2,16,62,16,0,0,75,0,0,0,3,0,4,0
17,0,22,23,9,90,47,0,0,0,0,6,0,141,4,20,8,2,20,67,20,0,0,75,0,0,0,2,0,4,0
17,0,21,22,9,90,47,0,0,0,0,6,0,59,0,13,1,0,13,19,13,0,0,34,0,0,0,2,0,4,0
17,0,20,22,9,90,46,0,0,0,0,8,0,77,0,17,1,0,17,25,17,0,0,74,0,0,0,2,0,3,0
16,0,21,21,9,90,46,0,0,0,0,7,0,97,0,21,1,0,21,33,21,0,0,74,0,0,0,2,0,3,0
16,0,22,20,9,90,46,0,0,0,0,5,0,134,0,31,1,0,31,40,31,0,0,71,0,0,0,5,0,3,0
15,0,23,19,9,90,45,0,0,0,0,4,0,175,0,43,1,0,43,45,43,0,0,110,0,0,0,5,0,3,0
15,0,23,18,9,90,45,0,0,0,0,4,0,209,0,53,1,0,53,49,53,0,0,110,0,0,0,4,0,4,0
15,0,22,18,9,90,44,0,0,0,0,3,0,237,0,61,1,0,61,53,61,0,0,149,0,0,1,4,1,4,0
15,0,23,18,9,90,44,0,0,0,0,4,0,139,0,43,0,0,43,10,43,0,0,92,0,0,1,4,1,4,0
15,0,26,16,9,90,43,0,0,0,0,4,0,173,0,53,0,0,53,14,53,0,0,131,0,0,1,3,1,4,0
14,0,24,15,9,90,43,0,0,0,0,3,0,201,0,61,0,0,61,18,61,0,0,130,0,0,1,3,1,4,0
14,0,22,16,9,90,41,0,0,0,0,4,0,222,0,67,0,0,67,21,67,0,0,210,0,0,1,3,1,4,0
14,0,22,16,9,90,41,0,0,0,0,2,0,244,0,73,0,0,73,25,73,0,0,210,0,0,1,3,1,4,0
13,0,22,16,9,90,40,0,0,0,0,2,0,276,0,83,0,0,83,27,83,0,0,248,0,0,1,5,1,4,0
13,0,22,15,9,90,40,0,0,0,0,2,0,314,0,95,0,0,95,29,95,0,0,247,0,0,1,4,1,5,0
12,0,22,14,9,90,40,1,0,0,0,2,0,346,0,105,0,0,105,31,105,0,0,244,0,0,3,5,3,5,0
11,0,24,11,9,90,40,1,0,0,0,3,0,378,0,115,0,0,115,33,115,0,0,244,0,0,3,4,3,5,0
10,0,23,9,9,90,39,2,0,0,0,4,0,417,0,127,0,0,127,36,127,0,0,281,0,0,4,5,3,6,0
10,0,22,10,9,90,39,2,0,0,0,3,0,457,0,139,0,0,139,40,139,0,0,280,0,0,4,6,4,5,0
10,0,21,10,9,90,38,2,0,0,0,3,0,496,0,151,0,0,151,43,151,0,0,319,0,0,3,6,3,5,0
10,0,20,10,9,90,38,2,0,0,0,4,0,529,0,161,0,0,161,46,161,0,0,318,0,0,4,5,3,5,0
9,0,20,8,9,90,38,2,0,0,0,4,0,563,0,171,0,0,171,50,171,0,0,318,0,0,3,3,3,5,0
