T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,2,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,3,0,84,7,0,67,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,4,0,122,12,0,92,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,5,0,161,17,0,117,17,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,6,0,201,22,0,142,22,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,8,0,242,27,0,167,27,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,6,0,0,9,0,288,33,0,193,33,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,7,0,0,10,0,335,39,0,219,39,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,7,1,0,10,0,386,46,0,246,46,0,48,0,0,0,0,0,0,0,0,0,1,0
20,19,21,20,9,90,50,0,8,1,0,11,0,148,18,0,102,17,0,11,0,0,0,0,0,0,0,0,0,1,0
20,13,22,18,9,90,50,0,8,2,0,11,0,204,27,0,130,25,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,22,17,9,90,50,0,8,2,0,13,0,256,37,0,153,33,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,21,13,9,90,50,0,4,2,0,15,0,297,47,0,163,41,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,21,13,9,90,50,0,4,2,0,14,0,328,53,0,169,45,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,21,11,9,90,50,0,3,3,0,15,0,358,59,0,175,49,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,21,11,9,90,50,0,3,3,0,15,0,388,65,0,181,52,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,22,10,9,90,50,0,3,3,0,14,0,418,71,0,187,55,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,22,11,9,90,50,0,3,3,0,16,0,447,77,0,193,58,0,119,0,0,0,0,0,0,0,0,0,4,0
20,0,21,10,9,90,50,0,2,3,0,15,0,153,27,0,74,17,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,21,9,9,90,50,0,1,3,0,17,0,180,32,0,79,19,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,22,8,9,90,50,0,1,2,0,18,0,206,36,0,83,20,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,23,7,9,90,50,0,1,2,0,18,0,231,39,0,86,21,0,85,0,0,0,0,0,0,0,0,0,4,0
