T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,1,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,1,0,3,0,74,4,0,64,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,2,1,0,3,0,105,7,0,87,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,1,0,4,0,26,1,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,1,0,5,0,64,6,0,49,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,16,26,25,9,90,50,0,5,2,0,5,0,103,11,0,74,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,27,25,9,90,50,0,5,2,0,4,0,143,18,0,97,13,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,5,2,0,5,0,166,25,0,104,18,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,4,1,0,4,0,190,32,0,111,23,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,28,23,9,90,50,0,4,1,0,4,0,208,37,0,116,27,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,3,1,0,4,0,226,42,0,121,31,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,29,19,9,90,50,0,2,1,0,4,0,241,46,0,125,34,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,29,17,9,90,50,0,2,1,0,4,0,253,49,0,128,36,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,1,0,0,7,0,265,52,0,131,38,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,30,17,9,90,50,0,0,0,0,7,0,275,53,0,132,39,0,51,0,0,0,0,0,0,0,0,0,4,0
19,0,31,16,9,90,50,0,0,0,0,6,0,282,53,0,132,39,0,58,0,0,0,0,0,0,0,0,0,4,0
19,0,33,15,9,90,50,0,0,0,0,9,0,59,9,0,27,6,0,17,0,0,0,0,0,0,0,0,0,4,0
19,0,33,15,9,90,50,0,0,0,0,9,0,68,9,0,27,6,0,26,0,0,0,0,0,0,0,0,0,4,0
19,0,34,14,9,90,50,0,0,0,0,10,0,77,9,0,27,6,0,35,0,0,0,0,0,0,0,0,0,5,0
19,0,35,14,9,90,50,0,0,0,0,8,0,87,9,0,27,6,0,45,0,0,0,0,0,0,0,0,0,5,0
19,0,35,14,9,90,50,0,0,0,0,8,0,95,9,0,27,6,0,53,0,0,0,0,0,0,0,0,0,5,0
18,0,35,14,9,90,50,0,0,0,0,7,0,103,9,0,27,6,0,61,0,0,0,0,0,0,0,0,0,5,0
18,0,34,13,9,90,50,0,0,0,0,7,0,110,9,0,27,6,0,68,0,0,0,0,0,0,0,0,0,5,0
18,0,34,13,9,90,50,0,0,0,0,8,0,117,9,0,27,6,0,75,0,0,0,0,0,0,0,0,0,5,0
18,0,35,13,9,90,50,0,0,0,0,5,0,125,9,0,27,6,0,83,0,0,0,0,0,0,0,0,0,5,0
18,0,36,12,9,90,50,0,0,0,0,5,0,32,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,5,0
18,0,36,9,9,90,50,0,0,0,0,5,0,37,0,0,2,0,0,35,0,0,0,0,0,0,0,0,0,5,0
18,0,36,7,9,90,50,0,0,0,0,5,0,42,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,7,0
18,0,38,6,9,90,50,0,0,0,0,5,0,47,0,0,2,0,0,45,0,0,0,0,0,0,0,0,0,7,0
17,0,37,6,9,90,50,0,0,0,0,4,0,52,0,0,2,0,0,50,0,0,0,0,0,0,0,0,0,6,0
17,0,37,5,9,90,50,0,0,0,0,5,0,56,0,0,2,0,0,54,0,0,0,0,0,0,0,0,0,6,0
17,0,36,5,9,90,50,0,0,0,0,5,0,61,0,0,2,0,0,59,0,0,0,0,0,0,0,0,0,7,0
17,0,36,6,9,90,50,0,0,0,0,6,0,66,0,0,2,0,0,64,0,0,0,0,0,0,0,0,0,7,0
16,0,34,6,9,90,50,0,0,0,0,7,0,72,0,0,2,0,0,70,0,0,0,0,0,0,0,0,0,7,0
15,0,34,6,9,90,50,0,0,0,0,6,0,79,0,0,2,0,0,77,0,0,0,0,0,0,0,0,0,7,0
14,0,35,6,9,90,50,0,0,0,0,6,0,85,0,0,2,0,0,83,0,0,0,0,0,0,0,0,0,6,0
14,0,35,4,9,90,50,0,0,0,0,5,0,91,0,0,2,0,0,89,0,0,0,0,0,0,0,0,0,6,0
14,0,36,4,9,90,50,0,0,0,0,5,0,96,0,0,2,0,0,94,0,0,0,0,0,0,0,0,0,6,0
13,0,38,4,9,90,50,0,0,0,0,4,0,101,0,0,2,0,0,99,0,0,0,0,0,0,0,0,0,6,0
13,0,38,3,9,90,50,0,0,0,0,5,0,105,0,0,2,0,0,103,0,0,0,0,0,0,0,0,0,7,0
13,0,37,3,9,90,49,0,0,0,0,4,0,116,0,2,2,0,2,108,2,0,0,39,0,0,0,1,0,8,0
13,0,36,3,9,90,49,0,0,0,0,3,0,126,0,4,2,0,4,112,4,0,0,39,0,0,0,1,0,7,0
11,0,35,3,9,90,49,0,0,0,0,3,0,135,0,6,2,0,6,115,6,0,0,39,0,0,0,1,0,8,0
