T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,0,0,0,0,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,25,9,90,50,0,0,0,0,0,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,26,9,90,50,0,0,0,0,1,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,22,26,9,90,50,0,0,0,0,1,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,22,24,9,90,50,0,0,0,0,2,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,2,0
19,0,21,23,9,90,50,0,0,0,0,2,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,2,0
18,0,21,23,9,90,50,0,0,0,0,2,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,2,0
18,0,21,22,9,90,50,0,0,0,0,2,0,71,0,0,60,0,0,11,0,0,0,0,0,0,0,0,0,3,0
17,0,21,23,9,90,50,0,0,0,0,1,0,73,0,0,60,0,0,13,0,0,0,0,0,0,0,0,0,4,0
16,0,21,22,9,90,50,0,0,0,0,1,0,74,0,0,60,0,0,14,0,0,0,0,0,0,0,0,0,4,0
16,0,21,20,9,90,50,0,0,0,0,0,0,75,0,0,60,0,0,15,0,0,0,0,0,0,0,0,0,4,0
15,0,21,20,9,90,50,0,0,0,0,0,0,75,0,0,60,0,0,15,0,0,0,0,0,0,0,0,0,4,0
15,0,21,20,9,90,50,0,0,0,0,1,0,75,0,0,60,0,0,15,0,0,0,0,0,0,0,0,0,4,0
15,0,21,19,9,90,50,0,0,0,0,1,0,76,0,0,60,0,0,16,0,0,0,0,0,0,0,0,0,4,0
15,0,21,18,9,90,50,0,0,0,0,2,0,77,0,0,60,0,0,17,0,0,0,0,0,0,0,0,0,4,0
15,0,21,17,9,90,50,0,0,0,0,1,0,79,0,0,60,0,0,19,0,0,0,0,0,0,0,0,0,4,0
14,0,21,17,9,90,50,0,0,0,0,1,0,80,0,0,60,0,0,20,0,0,0,0,0,0,0,0,0,4,0
14,0,22,18,9,90,50,0,0,0,0,0,0,81,0,0,60,0,0,21,0,0,0,0,0,0,0,0,0,5,0
13,0,22,18,9,90,50,0,0,0,0,0,0,81,0,0,60,0,0,21,0,0,0,0,0,0,0,0,0,5,0
13,0,21,18,9,90,50,0,0,0,0,3,0,81,0,0,60,0,0,21,0,0,0,0,0,0,0,0,0,5,0
13,0,21,16,9,90,50,0,0,0,0,4,0,84,0,0,60,0,0,24,0,0,0,0,0,0,0,0,0,5,0
13,0,22,15,9,90,50,0,0,0,0,4,0,88,0,0,60,0,0,28,0,0,0,0,0,0,0,0,0,5,0
13,0,23,14,9,90,50,0,0,0,0,2,0,92,0,0,60,0,0,32,0,0,0,0,0,0,0,0,0,5,0
10,0,24,15,9,90,50,0,0,0,0,1,0,94,0,0,60,0,0,34,0,0,0,0,0,0,0,0,0,5,0
9,0,25,13,9,90,50,0,0,0,0,1,0,95,0,0,60,0,0,35,0,0,0,0,0,0,0,0,0,6,0
9,0,24,11,9,90,50,0,0,0,0,0,0,96,0,0,60,0,0,36,0,0,0,0,0,0,0,0,0,6,0
