T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,3,0,135,4,0,124,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,17,21,23,9,90,50,0,3,0,0,4,0,167,7,0,147,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,3,0,0,4,0,197,10,0,167,10,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,3,0,0,4,0,210,13,0,170,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,3,0,0,5,0,223,16,0,173,16,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,3,0,0,5,0,237,19,0,176,19,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,48,0,2,0,0,6,0,251,22,0,179,22,0,28,0,0,0,80,0,0,0,0,0,1,0
20,0,21,22,9,90,47,0,0,0,0,6,0,269,24,2,181,24,2,34,2,0,0,119,0,0,0,1,0,1,0
20,0,20,21,9,90,46,0,0,0,0,6,0,287,24,6,181,24,6,40,6,0,0,158,0,0,0,2,0,1,0
20,0,22,23,9,90,45,0,0,0,0,5,0,317,24,14,181,24,14,46,14,0,0,196,0,0,0,4,0,1,0
20,0,22,21,9,90,44,0,0,0,0,5,0,340,24,20,181,24,20,51,20,0,0,236,0,0,1,3,1,1,0
20,0,21,19,9,90,44,0,0,0,0,6,0,369,24,28,181,24,28,56,28,0,0,235,0,0,1,3,1,1,0
20,0,21,18,9,90,43,0,0,0,0,5,0,417,24,42,181,24,42,62,42,0,0,271,0,0,1,6,1,1,0
19,0,21,18,9,90,42,0,0,0,0,6,0,464,24,56,181,24,56,67,56,0,0,310,0,0,1,7,1,1,0
19,0,22,17,9,90,41,0,0,0,0,4,0,518,24,72,181,24,72,73,72,0,0,349,0,0,1,7,1,1,0
19,0,22,16,9,90,40,0,0,0,0,3,0,564,24,86,181,24,86,77,86,0,0,389,0,0,1,6,1,1,0
19,0,21,15,9,90,38,0,0,0,0,2,0,603,24,98,181,24,98,80,98,0,0,469,0,0,1,6,1,1,0
18,0,21,16,9,90,36,0,0,0,0,2,0,641,24,110,181,24,110,82,110,0,0,549,0,0,1,6,1,1,0
18,0,22,13,9,90,35,0,0,0,0,2,0,685,24,124,181,24,124,84,124,0,0,587,0,0,1,5,1,1,0
18,0,22,10,9,90,34,0,0,0,0,1,0,729,24,138,181,24,138,86,138,0,0,625,0,0,1,4,1,1,0
18,0,21,7,9,90,33,0,0,0,0,2,0,754,24,146,181,24,146,87,146,0,0,665,0,0,1,2,1,1,0
18,0,21,6,9,90,33,0,0,0,0,2,0,774,24,152,181,24,152,89,152,0,0,664,0,0,1,3,1,1,0
18,0,21,5,9,90,33,0,0,0,0,2,0,794,24,158,181,24,158,91,158,0,0,664,0,0,1,2,1,2,0
17,0,21,5,9,90,32,0,0,0,0,3,0,808,24,162,181,24,162,93,162,0,0,704,0,0,1,2,1,2,0
17,0,21,5,9,90,31,0,0,0,0,3,0,823,24,166,181,24,166,96,166,0,0,744,0,0,1,2,1,2,0
17,0,21,5,9,90,30,0,0,0,0,4,0,838,24,170,181,24,170,99,170,0,0,784,0,0,1,2,1,2,0
17,0,21,3,9,90,29,0,0,0,0,5,0,854,24,174,181,24,174,103,174,0,0,824,0,0,1,0,1,2,0
17,0,22,3,9,90,28,0,0,0,0,5,0,447,6,116,59,6,116,28,116,0,0,633,0,0,1,0,1,3,0
16,0,23,1,9,90,28,0,0,0,0,4,1,452,6,116,59,6,116,33,116,0,0,633,0,0,1,0,1,3,0
15,0,23,2,9,90,27,0,0,0,0,3,1,458,6,116,59,6,116,38,116,1,0,673,0,0,1,0,1,3,0
15,0,22,2,9,90,27,0,0,0,0,6,1,463,6,116,59,6,116,42,116,2,0,673,0,0,1,0,1,3,0
15,0,21,2,9,90,26,0,0,0,0,5,1,471,6,116,59,6,116,49,116,3,0,713,0,0,1,0,1,2,0
15,0,21,2,9,90,26,0,0,0,0,6,1,478,6,116,59,6,116,55,116,4,0,713,0,0,1,0,1,2,0
15,0,22,2,9,90,25,0,0,0,0,7,1,486,6,116,59,6,116,62,116,5,0,753,0,0,1,0,1,2,0
15,0,23,2,9,90,25,0,0,0,0,6,1,495,6,116,59,6,116,70,116,6,0,753,0,0,1,0,1,2,0
15,0,22,2,9,90,24,0,0,0,0,6,1,503,6,116,59,6,116,77,116,7,0,793,0,0,1,0,1,2,0
15,0,21,2,9,90,24,0,0,0,0,6,0,511,6,116,59,6,116,84,116,8,0,793,0,0,1,0,1,2,0
14,0,22,2,9,90,23,0,0,0,0,6,0,517,6,116,59,6,116,90,116,8,0,833,0,0,1,0,1,2,0
14,0,23,2,9,90,23,0,0,0,0,3,0,529,6,118,59,6,118,96,118,8,0,832,0,0,1,1,1,2,0
14,0,22,2,9,90,23,0,0,0,0,3,0,538,6,120,59,6,120,99,120,8,0,832,0,0,1,1,1,3,0
13,0,22,2,9,90,23,0,0,0,0,2,0,547,6,122,59,6,122,102,122,8,0,832,0,0,1,1,1,3,0
13,0,22,2,9,90,23,0,0,0,0,0,0,555,6,124,59,6,124,104,124,8,0,832,0,0,1,1,1,3,0
11,0,21,1,9,90,22,0,0,0,0,2,0,567,6,128,59,6,128,104,128,8,0,871,0,0,1,1,1,2,0
11,0,22,1,9,90,21,0,0,0,0,2,0,575,6,130,59,6,130,106,130,8,0,911,0,0,1,1,1,2,0
11,0,24,1,9,90,21,0,0,0,0,2,0,583,6,132,59,6,132,108,132,8,0,911,0,0,1,1,1,2,0
11,0,23,0,9,90,21,0,0,0,0,2,0,591,6,134,59,6,134,110,134,8,0,911,0,0,1,0,1,2,0
11,0,22,0,9,90,21,0,0,0,0,4,0,593,6,134,59,6,134,112,134,8,0,911,0,0,1,0,1,2,0
11,0,22,0,9,90,20,0,0,0,0,4,0,597,6,134,59,6,134,116,134,8,0,951,0,0,1,0,1,2,0
11,0,22,0,9,90,20,1,0,0,0,4,0,601,6,134,59,6,134,120,134,8,0,951,0,0,1,0,1,2,0
11,0,22,0,9,90,19,1,0,0,0,4,0,605,6,134,59,6,134,124,134,8,0,991,0,0,1,0,1,2,0
10,0,21,0,9,90,19,1,0,0,0,2,0,609,6,134,59,6,134,128,134,8,0,991,0,0,1,0,1,2,0
10,0,22,0,9,90,19,1,0,0,0,2,0,611,6,134,59,6,134,130,134,8,0,991,0,0,1,0,1,3,0
