T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,1,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,1,0,143,6,0,126,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,18,20,23,9,90,50,0,4,0,0,1,0,170,8,0,148,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,4,1,0,1,0,201,12,0,170,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,4,1,0,0,0,216,17,0,175,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,3,1,0,1,0,230,22,0,180,20,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,3,1,0,3,0,242,26,0,184,23,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,2,1,0,3,0,256,30,0,188,26,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,2,1,0,3,0,267,33,0,191,28,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,1,1,0,3,0,278,36,0,194,30,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,0,1,0,5,0,286,38,0,196,31,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,0,0,0,6,0,293,39,0,197,31,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,0,0,0,8,0,299,39,0,197,31,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,0,0,0,7,0,307,39,0,197,31,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,0,0,0,5,0,314,39,0,197,31,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,20,24,9,90,50,0,0,0,0,5,0,319,39,0,197,31,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,21,24,9,90,50,0,0,0,0,6,0,324,39,0,197,31,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,22,24,9,90,50,0,0,0,0,6,0,330,39,0,197,31,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,21,22,9,90,50,0,0,0,0,8,0,336,39,0,197,31,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,21,22,9,90,50,0,0,0,0,7,0,344,39,0,197,31,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,21,22,9,90,50,0,0,0,0,6,0,106,15,0,60,11,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,20,20,9,90,50,0,0,0,0,7,0,112,15,0,60,11,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,21,19,9,90,50,0,0,0,0,7,0,119,15,0,60,11,0,33,0,0,0,0,0,0,0,0,0,5,0
18,0,21,19,9,90,50,0,0,0,0,9,0,126,15,0,60,11,0,40,0,0,0,0,0,0,0,0,0,5,0
18,0,20,18,9,90,50,0,0,0,0,8,0,135,15,0,60,11,0,49,0,0,0,0,0,0,0,0,0,6,0
17,0,22,18,9,90,50,0,0,0,0,7,0,143,15,0,60,11,0,57,0,0,0,0,0,0,0,0,0,6,0
17,0,22,18,9,90,50,0,0,0,0,4,0,150,15,0,60,11,0,64,0,0,0,0,0,0,0,0,0,6,0
16,0,20,16,9,90,50,0,0,0,0,4,0,154,15,0,60,11,0,68,0,0,0,0,0,0,0,0,0,7,0
16,0,21,16,9,90,50,0,0,0,0,3,0,158,15,0,60,11,0,72,0,0,0,0,0,0,0,0,0,7,0
16,0,22,14,9,90,50,0,0,0,0,2,0,161,15,0,60,11,0,75,0,0,0,0,0,0,0,0,0,8,0
16,0,21,13,9,90,50,0,0,0,0,2,0,163,15,0,60,11,0,77,0,0,0,0,0,0,0,0,0,8,0
16,0,21,12,9,90,50,0,0,0,0,0,0,50,7,0,19,5,0,19,0,0,0,0,0,0,0,0,0,7,0
16,0,21,11,9,90,50,0,0,0,0,0,0,50,7,0,19,5,0,19,0,0,0,0,0,0,0,0,0,7,0
16,0,21,12,9,90,50,0,0,0,0,0,0,50,7,0,19,5,0,19,0,0,0,0,0,0,0,0,0,7,0
15,0,21,12,9,90,50,0,0,0,0,0,0,50,7,0,19,5,0,19,0,0,0,0,0,0,0,0,0,7,0
15,0,22,11,9,90,50,0,0,0,0,3,0,50,7,0,19,5,0,19,0,0,0,0,0,0,0,0,0,8,0
15,0,22,9,9,90,50,0,0,0,0,3,0,10,2,0,5,1,0,2,0,0,0,0,0,0,0,0,0,8,0
15,0,21,9,9,90,49,0,0,0,0,4,0,13,2,0,5,1,0,5,0,0,0,40,0,0,0,0,0,8,0
15,0,21,9,9,90,49,0,0,0,0,5,0,17,2,0,5,1,0,9,0,0,0,40,0,0,0,0,0,8,0
13,0,22,9,9,90,49,0,0,0,0,6,0,22,2,0,5,1,0,14,0,0,0,40,0,0,0,0,0,8,0
13,0,22,9,9,90,49,0,0,0,0,6,0,28,2,0,5,1,0,20,0,0,0,40,0,0,0,0,0,9,0
11,0,21,9,9,90,49,0,0,0,0,6,0,34,2,0,5,1,0,26,0,0,0,40,0,0,0,0,0,8,0
11,0,21,8,9,90,49,0,0,0,0,5,0,40,2,0,5,1,0,32,0,0,0,40,0,0,0,0,0,8,0
11,0,21,9,9,90,49,0,0,0,0,3,0,45,2,0,5,1,0,37,0,0,0,40,0,0,0,0,0,8,0
11,0,21,8,9,90,49,0,0,0,0,3,0,6,0,0,0,0,0,6,0,0,0,29,0,0,0,0,0,8,0
10,0,21,8,9,90,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,8,0
10,0,22,8,9,90,49,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,18,0,0,0,0,0,8,0
8,0,22,7,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0
