T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,1,0,0,1,0,66,2,0,61,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,0,0,0,3,0,70,3,0,62,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,3,0,73,3,0,62,3,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,23,24,9,90,50,0,0,0,0,4,0,76,3,0,62,3,0,8,0,0,0,0,0,0,0,0,0,1,0
18,0,22,24,9,90,50,0,0,0,0,2,0,80,3,0,62,3,0,12,0,0,0,0,0,0,0,0,0,2,0
17,0,21,25,9,90,50,0,0,0,0,2,0,82,3,0,62,3,0,14,0,0,0,0,0,0,0,0,0,2,0
16,0,21,25,9,90,50,0,0,0,0,2,0,84,3,0,62,3,0,16,0,0,0,0,0,0,0,0,0,3,0
16,0,21,26,9,90,50,0,0,0,0,3,0,86,3,0,62,3,0,18,0,0,0,0,0,0,0,0,0,3,0
15,0,22,26,9,90,50,0,0,0,0,3,0,89,3,0,62,3,0,21,0,0,0,0,0,0,0,0,0,4,0
14,0,23,27,9,90,50,0,0,0,0,2,0,92,3,0,62,3,0,24,0,0,0,0,0,0,0,0,0,5,0
14,0,22,27,9,90,50,0,0,0,0,1,0,94,3,0,62,3,0,26,0,0,0,0,0,0,0,0,0,6,0
14,0,21,27,9,90,50,0,0,0,0,2,0,95,3,0,62,3,0,27,0,0,0,0,0,0,0,0,0,6,0
13,0,21,27,9,90,50,0,0,0,0,3,0,97,3,0,62,3,0,29,0,0,0,0,0,0,0,0,0,6,0
13,0,22,28,9,90,50,0,0,0,0,4,0,100,3,0,62,3,0,32,0,0,0,0,0,0,0,0,0,6,0
13,0,23,28,9,90,50,0,0,0,0,4,0,104,3,0,62,3,0,36,0,0,0,0,0,0,0,0,0,6,0
12,0,22,29,9,90,50,0,0,0,0,3,0,108,3,0,62,3,0,40,0,0,0,0,0,0,0,0,0,5,0
11,0,21,28,9,90,50,0,0,0,0,2,0,111,3,0,62,3,0,43,0,0,0,0,0,0,0,0,0,5,0
10,0,21,27,9,90,50,0,0,0,0,2,0,113,3,0,62,3,0,45,0,0,0,0,0,0,0,0,0,5,0
8,0,21,25,9,90,50,0,0,0,0,2,0,115,3,0,62,3,0,47,0,0,0,0,0,0,0,0,0,5,0
8,0,22,26,9,90,50,0,0,0,0,3,0,117,3,0,62,3,0,49,0,0,0,0,0,0,0,0,0,6,0
8,0,22,27,9,90,50,0,0,0,0,1,0,120,3,0,62,3,0,52,0,0,0,0,0,0,0,0,0,6,0
7,0,21,25,9,90,50,0,0,0,0,2,0,121,3,0,62,3,0,53,0,0,0,0,0,0,0,0,0,6,0
7,0,22,24,9,90,50,0,0,0,0,1,0,19,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,6,0
7,0,22,25,9,90,50,0,0,0,0,2,0,20,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,6,0
6,0,21,25,9,90,50,0,0,0,0,1,0,22,0,0,9,0,0,13,0,0,0,0,0,0,0,0,0,7,0
6,0,21,26,9,90,50,0,0,0,0,1,0,23,0,0,9,0,0,14,0,0,0,0,0,0,0,0,0,8,0
6,0,23,26,9,90,50,0,0,0,0,0,0,24,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,8,0
6,0,25,27,9,90,50,0,0,0,0,0,0,24,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,8,0
6,0,23,27,9,90,50,0,0,0,0,0,0,24,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,7,0
6,0,23,27,9,90,50,0,0,0,0,1,0,24,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,6,0
6,0,26,27,9,90,50,0,0,0,0,1,0,25,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,6,0
6,0,24,28,9,90,50,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0
6,0,21,26,9,90,50,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0
5,0,21,25,9,90,50,0,0,0,0,2,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0
5,0,21,24,9,90,50,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0
5,0,22,25,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0
3,0,22,26,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0
3,0,22,26,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0
3,0,22,24,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0
3,0,21,24,9,90,50,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0
3,0,21,24,9,90,49,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,40,0,0,0,0,0,6,0
3,0,21,24,9,90,49,0,0,0,0,0,0,18,0,2,0,0,2,12,2,0,0,39,0,0,0,1,0,7,0
2,0,21,24,9,90,49,0,0,0,0,0,0,24,0,4,0,0,4,12,4,0,0,39,0,0,0,1,0,7,0
