T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,6,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,7,0,116,1,0,101,1,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,8,0,149,3,0,123,3,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,20,9,90,50,0,2,0,0,8,0,183,5,0,145,5,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,4,0,0,8,0,217,7,0,167,7,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,5,0,0,8,0,257,11,0,191,11,0,44,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,5,0,0,9,0,300,16,0,216,16,0,52,0,0,0,0,0,0,0,0,0,2,0
20,20,20,17,9,90,50,0,5,0,0,11,0,111,4,0,85,4,0,18,0,0,0,0,0,0,0,0,0,2,0
20,15,20,16,9,90,50,0,5,0,0,12,0,157,9,0,110,9,0,29,0,0,0,0,0,0,0,0,0,2,0
