T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,3,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,4,0,130,1,0,121,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,18,24,22,9,90,50,0,2,0,0,6,0,160,3,0,143,3,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,2,0,0,6,0,190,5,0,163,5,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,2,0,0,5,0,202,7,0,165,7,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,2,0,0,5,0,213,9,0,167,9,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,2,0,0,5,0,224,11,0,169,11,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,2,0,0,6,0,235,13,0,171,13,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,1,0,0,5,0,247,15,0,173,15,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,28,19,9,90,50,0,0,0,0,5,0,255,16,0,174,16,0,49,0,0,0,0,0,0,0,0,0,3,0
