T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,5,0,34,2,0,26,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,8,0,65,4,0,48,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,8,0,105,8,0,72,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,19,22,21,9,90,50,0,6,0,0,8,0,148,13,0,97,13,0,25,0,0,0,0,0,0,0,0,0,0,0
20,15,22,21,9,90,50,0,6,0,0,8,0,193,19,0,122,19,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,6,0,0,10,0,234,25,0,143,25,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,4,0,0,9,0,262,31,0,149,31,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,4,0,0,9,0,283,35,0,153,35,0,60,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,4,0,0,12,0,304,39,0,157,39,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,2,0,0,10,0,328,43,0,161,43,0,81,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,1,0,0,11,0,344,45,0,163,45,0,91,0,0,0,0,0,0,0,0,0,2,0
19,0,24,22,9,90,50,0,0,0,0,11,0,358,46,0,164,46,0,102,0,0,0,0,0,0,0,0,0,2,0
19,0,24,22,9,90,50,0,0,0,0,10,0,369,46,0,164,46,0,113,0,0,0,0,0,0,0,0,0,3,0
19,0,23,21,9,90,50,0,0,0,0,9,0,379,46,0,164,46,0,123,0,0,0,0,0,0,0,0,0,3,0
19,0,22,20,9,90,50,0,0,0,0,8,0,388,46,0,164,46,0,132,0,0,0,0,0,0,0,0,0,3,0
19,0,23,21,9,90,50,0,0,0,0,9,0,396,46,0,164,46,0,140,0,0,0,0,0,0,0,0,0,4,0
19,0,24,22,9,90,50,0,0,0,0,6,0,405,46,0,164,46,0,149,0,0,0,0,0,0,0,0,0,4,0
18,0,24,23,9,90,50,0,0,0,0,5,0,411,46,0,164,46,0,155,0,0,0,0,0,0,0,0,0,5,0
17,0,24,24,9,90,50,0,0,0,0,6,0,416,46,0,164,46,0,160,0,0,0,0,0,0,0,0,0,5,0
17,0,24,24,9,90,49,0,0,0,0,6,0,422,46,0,164,46,0,166,0,0,0,40,0,0,0,0,0,5,0
17,0,24,23,9,90,49,0,0,0,0,5,0,434,46,2,164,46,2,172,2,0,0,39,0,0,0,1,0,5,0
17,0,25,22,9,90,49,0,0,0,0,8,0,445,46,4,164,46,4,177,4,0,0,39,0,0,0,1,0,6,0
17,0,24,21,9,90,49,0,0,0,0,6,0,459,46,6,164,46,6,185,6,0,0,39,0,0,0,0,0,5,0
17,0,24,21,9,90,49,0,0,0,0,7,0,465,46,6,164,46,6,191,6,0,0,39,0,0,0,0,0,5,0
17,0,23,22,9,90,49,0,0,0,0,7,0,472,46,6,164,46,6,198,6,0,0,39,0,0,0,0,0,5,0
16,0,23,21,9,90,48,0,0,0,0,7,0,479,46,6,164,46,6,205,6,0,0,79,0,0,0,0,0,5,0
16,0,23,21,9,90,48,0,0,0,0,5,0,492,46,8,164,46,8,212,8,0,0,78,0,0,0,1,0,5,0
15,0,24,22,9,90,48,0,0,0,0,6,0,503,46,10,164,46,10,217,10,0,0,78,0,0,0,1,0,6,0
14,0,25,24,9,90,48,0,0,0,0,6,0,515,46,12,164,46,12,223,12,0,0,78,0,0,0,1,0,7,0
13,0,25,23,9,90,48,0,0,0,0,3,0,527,46,14,164,46,14,229,14,0,0,78,0,0,0,1,0,7,0
11,0,24,23,9,90,47,0,0,0,0,3,0,536,46,16,164,46,16,232,16,0,0,118,0,0,0,1,0,7,0
10,0,25,23,9,90,47,0,0,0,0,2,0,545,46,18,164,46,18,235,18,0,0,118,0,0,0,1,0,7,0
10,0,26,23,9,90,46,0,0,0,0,2,0,553,46,20,164,46,20,237,20,0,0,158,0,0,0,1,0,8,0
10,0,25,23,9,90,46,0,0,0,0,2,0,567,46,24,164,46,24,239,24,0,0,156,0,0,1,2,1,9,0
10,0,26,24,9,90,44,0,0,0,0,2,0,587,46,30,164,46,30,241,30,0,0,234,0,0,2,3,2,9,0
10,0,27,23,9,90,43,0,0,0,0,1,0,619,46,40,164,46,40,243,40,0,0,271,0,0,2,5,2,9,0
10,0,28,21,9,90,43,0,0,0,0,2,0,656,46,52,164,46,52,244,52,0,0,270,0,0,1,4,2,9,0
10,0,28,20,9,90,38,1,0,0,0,2,0,682,46,60,164,46,60,246,60,0,0,467,0,0,3,3,3,9,0
9,0,28,20,9,90,37,2,0,0,0,3,0,708,46,68,164,46,68,248,68,0,0,506,0,0,3,4,3,9,0
8,0,28,20,9,90,36,2,0,0,0,3,0,735,46,76,164,46,76,251,76,0,0,546,0,0,3,3,3,9,0
7,0,28,21,9,90,36,2,0,0,0,2,0,756,46,82,164,46,82,254,82,0,0,546,0,0,3,3,3,9,0
7,0,28,22,9,90,33,2,0,0,0,4,0,794,46,94,164,46,94,256,94,0,0,663,0,0,3,6,3,9,0
6,0,27,22,9,90,33,2,0,0,0,4,0,353,9,68,45,9,68,86,68,0,0,507,0,0,3,8,3,9,0
