T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,4,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,1,0,0,6,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,1,0,0,3,0,76,1,0,61,1,0,13,0,0,0,0,0,0,0,0,0,0,0
17,0,21,21,9,90,50,0,1,0,0,2,0,82,2,0,62,2,0,16,0,0,0,0,0,0,0,0,0,0,0
15,0,21,22,9,90,50,0,0,0,0,1,0,87,3,0,63,3,0,18,0,0,0,0,0,0,0,0,0,1,0
14,0,21,23,9,90,50,0,0,0,0,3,0,88,3,0,63,3,0,19,0,0,0,0,0,0,0,0,0,2,0
14,0,21,24,9,90,50,0,0,0,0,4,0,91,3,0,63,3,0,22,0,0,0,0,0,0,0,0,0,2,0
14,0,22,24,9,90,50,0,0,0,0,2,0,95,3,0,63,3,0,26,0,0,0,0,0,0,0,0,0,2,0
14,0,22,24,9,90,50,0,0,0,0,2,0,97,3,0,63,3,0,28,0,0,0,0,0,0,0,0,0,3,0
12,0,23,23,9,90,50,0,0,0,0,1,0,12,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,3,0
12,0,23,24,9,90,50,0,0,0,0,2,0,13,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,3,0
12,0,23,24,9,90,50,0,0,0,0,1,0,15,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,4,0
11,0,24,25,9,90,50,0,0,0,0,1,0,16,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,4,0
11,0,24,26,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,4,0
10,0,26,24,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0
10,0,28,23,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0
10,0,28,24,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0
10,0,29,24,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,6,0
10,0,30,23,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,6,0
10,0,31,24,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,6,0
10,0,32,24,9,90,50,0,0,0,0,0,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,6,0
10,0,32,25,9,90,50,0,0,0,0,1,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,6,0
10,0,33,27,9,90,50,0,0,0,0,1,0,18,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,6,0
10,0,35,25,9,90,48,0,0,0,0,1,0,19,0,0,8,0,0,11,0,0,0,80,0,0,0,0,0,7,0
10,0,35,23,9,90,47,0,0,0,0,2,0,26,0,2,8,0,2,12,2,0,0,119,0,0,0,1,0,8,0
9,0,35,24,9,90,47,0,0,0,0,3,0,11,0,3,1,0,3,1,3,0,0,86,0,0,0,2,0,8,0
9,0,35,26,9,90,47,0,0,0,0,3,0,38,0,11,1,0,11,4,11,0,0,84,0,0,0,4,0,9,0
9,0,35,25,9,90,47,0,0,0,0,2,0,59,0,17,1,0,17,7,17,0,0,83,0,0,2,3,0,9,0
7,0,38,22,9,90,47,0,0,0,0,1,0,85,0,25,1,0,25,9,25,0,0,82,0,0,2,2,2,9,0
