T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,2,0,75,5,0,65,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,3,0,105,8,0,88,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,1,0,4,0,136,11,0,111,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,1,0,6,0,174,16,0,136,12,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,5,1,0,7,0,217,22,0,162,17,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,5,1,0,7,0,261,28,0,188,22,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,22,20,9,90,50,0,5,2,0,8,0,95,9,0,77,7,0,2,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,50,0,5,2,0,11,0,142,16,0,104,12,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,3,2,0,11,0,172,23,0,111,17,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,3,1,0,10,0,196,28,0,116,20,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,50,0,3,1,0,10,0,217,32,0,120,23,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,22,19,9,90,50,0,3,1,0,9,0,238,36,0,124,26,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,22,18,9,90,50,0,1,1,0,9,0,258,40,0,128,29,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,0,1,0,8,0,272,42,0,130,30,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,0,1,0,8,0,282,43,0,131,30,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,0,1,0,8,0,292,44,0,132,30,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,0,0,0,8,0,302,45,0,133,30,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,0,0,0,6,0,310,45,0,133,30,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,22,18,9,90,50,0,0,0,0,7,0,316,45,0,133,30,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,22,17,9,90,50,0,0,0,0,8,0,323,45,0,133,30,0,115,0,0,0,0,0,0,0,0,0,5,0
20,0,22,17,9,90,50,0,0,0,0,7,0,331,45,0,133,30,0,123,0,0,0,0,0,0,0,0,0,6,0
20,0,24,18,9,90,50,0,0,0,0,7,0,338,45,0,133,30,0,130,0,0,0,0,0,0,0,0,0,6,0
20,0,24,18,9,90,50,0,0,0,0,7,0,345,45,0,133,30,0,137,0,0,0,0,0,0,0,0,0,6,0
20,0,24,17,9,90,50,0,0,0,0,8,0,352,45,0,133,30,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,26,17,9,90,50,0,0,0,0,7,0,360,45,0,133,30,0,152,0,0,0,0,0,0,0,0,0,6,0
19,0,26,17,9,90,50,0,0,0,0,8,0,367,45,0,133,30,0,159,0,0,0,0,0,0,0,0,0,6,0
19,0,26,17,9,90,49,0,0,0,0,10,0,121,10,0,48,8,0,55,0,0,0,32,0,0,0,0,0,6,0
19,0,26,17,9,90,49,0,0,0,0,11,0,131,10,0,48,8,0,65,0,0,0,32,0,0,0,0,0,6,0
19,0,28,16,9,90,48,0,0,0,0,10,0,142,10,0,48,8,0,76,0,0,0,72,0,0,0,0,0,6,0
19,0,28,16,9,90,48,0,0,0,0,10,0,152,10,0,48,8,0,86,0,0,0,72,0,0,0,0,0,6,0
18,0,29,14,9,90,48,0,0,0,0,11,0,162,10,0,48,8,0,96,0,0,0,72,0,0,0,0,0,6,0
18,0,31,13,9,90,46,0,0,0,0,12,0,173,10,0,48,8,0,107,0,0,0,152,0,0,0,0,0,7,0
17,0,30,10,9,90,42,0,0,0,0,14,0,191,10,2,48,8,2,119,2,0,0,311,0,0,0,1,0,8,0
17,0,31,12,9,90,41,0,0,0,0,13,0,217,10,6,48,8,6,133,6,0,0,350,0,0,0,2,0,8,0
17,0,31,10,9,90,38,0,0,0,0,13,0,248,10,12,48,8,12,146,12,0,0,469,0,0,0,2,0,8,0
16,0,29,9,9,90,38,0,0,0,0,13,0,285,10,20,48,8,20,159,20,0,0,467,0,0,0,3,0,8,0
16,0,30,8,9,90,38,0,0,0,0,10,0,316,10,26,48,8,26,172,26,0,0,466,0,0,1,3,0,8,0
15,0,31,7,9,90,38,0,0,0,0,9,0,350,10,34,48,8,34,182,34,0,0,464,0,0,2,3,2,8,0
14,0,30,5,9,90,38,0,0,0,0,9,0,377,10,40,48,8,40,191,40,0,0,463,0,0,3,2,2,8,0
14,0,29,5,9,90,38,0,0,0,0,8,0,398,10,44,48,8,44,200,44,0,0,463,0,0,3,2,3,8,0
14,0,29,4,9,90,38,0,0,0,0,8,0,418,10,48,48,8,48,208,48,0,0,463,0,0,3,2,3,8,0
12,0,29,4,9,90,38,0,0,0,0,9,0,438,10,52,48,8,52,216,52,0,0,462,0,0,4,2,4,8,0
12,0,29,4,9,90,37,0,0,0,0,6,0,459,10,56,48,8,56,225,56,0,0,487,0,0,4,2,4,8,0
12,0,29,4,9,90,36,1,0,0,0,5,0,477,10,60,48,8,60,231,60,0,0,527,0,0,4,2,4,8,0
11,0,30,2,9,90,35,1,0,0,0,6,0,494,10,64,48,8,64,236,64,0,0,567,0,0,3,1,4,8,0
11,0,29,2,9,90,34,1,0,0,0,5,0,506,10,66,48,8,66,242,66,0,0,607,0,0,2,1,3,7,0
10,0,29,2,9,90,34,1,0,0,0,6,0,517,10,68,48,8,68,247,68,0,0,606,0,0,2,1,3,6,0
10,0,30,2,9,90,33,1,0,0,0,6,0,529,10,70,48,8,70,253,70,0,0,646,0,0,2,1,3,6,0
10,0,30,2,9,90,32,1,0,0,0,6,0,541,10,72,48,8,72,259,72,0,0,686,0,0,2,1,3,7,0
10,0,30,2,9,90,32,1,0,0,0,6,0,263,3,43,21,3,43,107,43,0,0,497,0,0,2,1,3,7,0
9,0,30,1,9,90,32,1,0,0,0,5,0,275,3,45,21,3,45,113,45,0,0,497,0,0,2,0,3,7,0
9,0,30,1,9,90,32,1,0,0,0,3,0,280,3,45,21,3,45,118,45,0,0,497,0,0,2,0,3,7,0
9,0,30,1,9,90,30,2,0,0,0,3,0,283,3,45,21,3,45,121,45,0,0,577,0,0,2,0,3,7,0
9,0,30,1,9,90,30,2,0,0,0,3,0,286,3,45,21,3,45,124,45,0,0,577,0,0,2,0,3,7,0
9,0,31,1,9,90,30,2,0,0,0,2,0,295,3,47,21,3,47,127,47,0,0,576,0,0,2,1,3,7,0
8,0,32,1,9,90,30,2,0,0,0,2,0,303,3,49,21,3,49,129,49,0,0,575,0,0,3,1,4,7,0
8,0,33,1,9,90,30,2,0,0,0,1,0,311,3,51,21,3,51,131,51,0,0,574,0,0,3,1,4,7,0
8,0,33,1,9,90,29,2,0,0,0,0,0,318,3,53,21,3,53,132,53,0,0,614,0,0,3,1,4,7,0
8,0,30,1,9,90,29,2,0,0,0,0,1,324,3,55,21,3,55,132,55,0,0,614,0,0,3,1,4,5,0
8,0,31,1,9,90,28,2,0,0,0,1,1,332,3,57,21,3,57,133,57,1,0,654,0,0,3,1,4,5,0
8,0,31,1,9,90,27,2,0,0,0,1,2,341,3,59,21,3,59,135,59,2,0,694,0,0,3,1,4,5,0
8,0,31,0,9,90,27,2,0,0,0,1,2,352,3,61,21,3,61,138,61,4,0,694,0,0,3,0,4,6,0
8,0,31,0,9,90,27,2,0,0,0,1,2,357,3,61,21,3,61,141,61,6,0,694,0,0,3,0,4,6,0
8,0,32,0,9,90,26,3,0,0,0,1,2,362,3,61,21,3,61,144,61,8,0,734,0,0,3,0,4,6,0
8,0,32,0,9,90,24,3,0,0,0,1,2,367,3,61,21,3,61,147,61,10,0,814,0,0,3,0,4,6,0
8,0,33,0,9,90,24,3,0,0,0,1,2,372,3,61,21,3,61,150,61,12,0,814,0,0,3,0,4,6,0
8,0,33,0,9,90,24,3,0,0,0,1,2,377,3,61,21,3,61,153,61,14,0,814,0,0,3,0,4,7,0
8,0,32,0,9,90,24,3,0,0,0,3,2,382,3,61,21,3,61,156,61,16,0,814,0,0,3,0,4,7,0
8,0,31,0,9,90,24,3,0,0,0,3,1,389,3,61,21,3,61,161,61,18,0,814,0,0,3,0,4,7,0
8,0,31,0,9,90,23,3,0,0,0,2,1,394,3,61,21,3,61,165,61,19,0,854,0,0,3,0,4,7,0
8,0,30,0,9,90,23,3,0,0,0,2,0,140,0,24,5,0,24,59,24,4,0,607,0,0,3,0,4,6,0
8,0,31,0,9,90,22,3,0,0,0,3,0,142,0,24,5,0,24,61,24,4,0,632,0,0,3,0,4,6,0
8,0,31,0,9,90,21,2,0,0,0,3,0,145,0,24,5,0,24,64,24,4,0,657,0,0,2,0,3,6,0
8,0,30,0,9,90,21,2,0,0,0,3,0,148,0,24,5,0,24,67,24,4,0,657,0,0,2,0,3,6,0
8,0,32,0,9,90,21,2,0,0,0,4,0,151,0,24,5,0,24,70,24,4,0,657,0,0,2,0,3,6,0
8,0,32,0,9,90,21,2,0,0,0,4,0,155,0,24,5,0,24,74,24,4,0,657,0,0,2,0,3,6,0
8,0,33,0,9,90,19,2,0,0,0,4,0,159,0,24,5,0,24,78,24,4,0,737,0,0,2,0,3,7,0
8,0,32,0,9,90,18,2,0,0,0,2,0,163,0,24,5,0,24,82,24,4,0,777,0,0,2,0,3,7,0
8,0,34,0,9,90,17,2,0,0,0,2,0,62,0,11,3,0,11,26,11,0,0,538,0,0,2,0,3,7,0
7,0,33,0,9,90,17,2,0,0,0,2,0,64,0,11,3,0,11,28,11,0,0,538,0,0,2,0,3,6,0
7,0,32,0,9,90,17,2,0,0,0,2,0,66,0,11,3,0,11,30,11,0,0,538,0,0,2,0,3,7,0
7,0,33,0,9,90,17,2,0,0,0,1,0,68,0,11,3,0,11,32,11,0,0,538,0,0,2,0,3,7,0
7,0,33,0,9,90,17,2,0,0,0,1,0,69,0,11,3,0,11,33,11,0,0,538,0,0,2,0,3,7,0
7,0,33,0,9,90,17,2,0,0,0,1,0,70,0,11,3,0,11,34,11,0,0,538,0,0,2,0,3,7,0
7,0,34,0,9,90,16,2,0,0,0,0,0,71,0,11,3,0,11,35,11,0,0,563,0,0,2,0,3,7,0
6,0,36,0,9,90,16,2,0,0,0,0,0,71,0,11,3,0,11,35,11,0,0,563,0,0,2,0,3,7,0
6,0,37,0,9,90,14,2,0,0,0,1,0,71,0,11,3,0,11,35,11,0,0,643,0,0,2,0,3,7,0
5,0,39,0,9,90,14,2,0,0,0,1,0,72,0,11,3,0,11,36,11,0,0,643,0,0,2,0,3,7,0
5,0,38,0,9,90,14,2,0,0,0,2,0,73,0,11,3,0,11,37,11,0,0,643,0,0,2,0,3,8,0
3,0,39,0,9,90,14,2,0,0,0,2,0,75,0,11,3,0,11,39,11,0,0,643,0,0,2,0,3,8,0
3,0,40,0,9,90,13,2,0,0,0,2,0,77,0,11,3,0,11,41,11,0,0,683,0,0,2,0,3,8,0
2,0,40,0,9,90,13,2,0,0,0,2,0,79,0,11,3,0,11,43,11,0,0,683,0,0,2,0,3,8,0
2,0,38,0,9,90,13,2,0,0,0,2,0,81,0,11,3,0,11,45,11,0,0,683,0,0,2,0,3,8,0
2,0,38,0,9,90,13,2,0,0,0,2,0,83,0,11,3,0,11,47,11,0,0,683,0,0,2,0,3,8,0
2,0,38,0,9,90,12,3,0,0,0,2,0,85,0,11,3,0,11,49,11,0,0,723,0,0,2,0,3,8,0
2,0,38,0,9,90,12,4,0,0,0,2,0,87,0,11,3,0,11,51,11,0,0,723,0,0,2,0,3,7,0
2,0,38,0,9,90,11,4,0,0,0,2,0,89,0,11,3,0,11,53,11,0,0,763,0,0,2,0,3,7,0
2,0,39,0,9,90,11,4,0,0,0,2,0,91,0,11,3,0,11,55,11,0,0,763,0,0,2,0,3,7,0
