T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,20,21,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,3,0,0,0,0,73,5,0,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,1,0,0,0,0,82,8,0,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,0,0,0,0,85,9,0,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,0,0,1,0,85,9,0,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,0,0,1,0,86,9,0,67,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,0,0,2,0,87,9,0,67,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,0,0,1,0,89,9,0,67,9,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,21,22,9,90,50,0,0,0,0,1,0,90,9,0,67,9,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,23,23,9,90,50,0,0,0,0,1,0,91,9,0,67,9,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,24,23,9,90,50,0,0,0,0,1,0,92,9,0,67,9,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,25,23,9,90,50,0,0,0,0,2,0,93,9,0,67,9,0,8,0,0,0,0,0,0,0,0,0,1,0
18,0,26,23,9,90,50,0,0,0,0,1,0,95,9,0,67,9,0,10,0,0,0,0,0,0,0,0,0,1,0
17,0,27,22,9,90,50,0,0,0,0,2,0,96,9,0,67,9,0,11,0,0,0,0,0,0,0,0,0,1,0
17,0,27,22,9,90,50,0,0,0,0,1,0,98,9,0,67,9,0,13,0,0,0,0,0,0,0,0,0,1,0
17,0,28,22,9,90,50,0,0,0,0,1,0,99,9,0,67,9,0,14,0,0,0,0,0,0,0,0,0,1,0
17,0,29,22,9,90,50,0,0,0,0,2,0,100,9,0,67,9,0,15,0,0,0,0,0,0,0,0,0,1,0
16,0,29,21,9,90,50,0,0,0,0,4,0,102,9,0,67,9,0,17,0,0,0,0,0,0,0,0,0,1,0
16,0,29,21,9,90,50,0,0,0,0,4,0,106,9,0,67,9,0,21,0,0,0,0,0,0,0,0,0,1,0
16,0,29,22,9,90,50,0,0,0,0,2,0,110,9,0,67,9,0,25,0,0,0,0,0,0,0,0,0,1,0
13,0,29,22,9,90,50,0,0,0,0,2,0,112,9,0,67,9,0,27,0,0,0,0,0,0,0,0,0,1,0
12,0,30,22,9,90,50,0,0,0,0,2,0,114,9,0,67,9,0,29,0,0,0,0,0,0,0,0,0,1,0
12,0,30,21,9,90,50,0,0,0,0,3,0,116,9,0,67,9,0,31,0,0,0,0,0,0,0,0,0,1,0
12,0,30,21,9,90,50,0,0,0,0,1,0,119,9,0,67,9,0,34,0,0,0,0,0,0,0,0,0,3,0
12,0,30,21,9,90,50,0,0,0,0,1,0,120,9,0,67,9,0,35,0,0,0,0,0,0,0,0,0,4,0
12,0,32,20,9,90,50,0,0,0,0,0,0,121,9,0,67,9,0,36,0,0,0,0,0,0,0,0,0,4,0
11,0,32,19,9,90,50,0,0,0,0,1,0,121,9,0,67,9,0,36,0,0,0,0,0,0,0,0,0,5,0
11,0,32,18,9,90,50,0,0,0,0,1,0,122,9,0,67,9,0,37,0,0,0,0,0,0,0,0,0,5,0
11,0,31,17,9,90,50,0,0,0,0,1,0,123,9,0,67,9,0,38,0,0,0,0,0,0,0,0,0,6,0
11,0,33,16,9,90,50,0,0,0,0,0,0,124,9,0,67,9,0,39,0,0,0,0,0,0,0,0,0,6,0
10,0,35,15,9,90,50,0,0,0,0,0,0,124,9,0,67,9,0,39,0,0,0,0,0,0,0,0,0,7,0
10,0,37,14,9,90,50,0,0,0,0,0,0,124,9,0,67,9,0,39,0,0,0,0,0,0,0,0,0,7,0
10,0,36,14,9,90,49,0,0,0,0,0,0,124,9,0,67,9,0,39,0,0,0,40,0,0,0,0,0,7,0
10,0,37,14,9,90,48,0,0,0,0,0,0,124,9,0,67,9,0,39,0,0,0,80,0,0,0,0,0,7,0
10,0,38,13,9,90,44,0,0,0,0,1,0,130,9,2,67,9,2,39,2,0,0,239,0,0,0,1,0,8,0
10,0,39,14,9,90,43,0,0,0,0,1,0,149,9,8,67,9,8,40,8,0,0,277,0,0,0,3,0,8,0
10,0,39,12,9,90,42,0,0,0,0,2,0,180,9,18,67,9,18,41,18,0,0,315,0,0,0,3,0,8,0
9,0,40,11,9,90,41,0,0,0,0,1,0,200,9,24,67,9,24,43,24,0,0,355,0,0,0,2,0,9,0
9,0,42,11,9,90,40,0,0,0,0,1,0,68,2,16,14,2,16,2,16,0,0,277,0,0,1,1,1,10,0
9,0,43,10,9,90,39,0,0,0,0,1,0,75,2,18,14,2,18,3,18,0,0,317,0,0,1,1,1,10,0
9,0,44,10,9,90,37,0,0,0,0,1,0,88,2,22,14,2,22,4,22,0,0,396,0,0,1,2,1,11,0
9,0,45,11,9,90,37,0,0,0,0,1,0,119,2,32,14,2,32,5,32,0,0,392,0,0,1,5,1,11,0
9,0,44,9,9,90,36,0,0,0,0,1,0,150,2,42,14,2,42,6,42,0,0,431,0,0,2,3,1,11,0
9,0,45,8,9,90,35,0,0,0,0,1,0,169,2,48,14,2,48,7,48,0,0,471,0,0,2,3,2,11,0
9,0,44,8,9,90,35,0,0,0,0,2,0,182,2,52,14,2,52,8,52,0,0,471,0,0,2,2,2,10,0
9,0,45,7,9,90,32,0,0,0,0,1,0,196,2,56,14,2,56,10,56,0,0,576,0,0,2,2,2,11,0
8,0,47,6,9,90,32,0,0,0,0,1,0,98,0,32,2,0,32,0,32,0,0,379,0,0,3,3,3,11,0
8,0,48,5,9,90,32,0,0,0,0,1,0,117,0,38,2,0,38,1,38,0,0,379,0,0,3,2,3,11,0
7,0,49,5,9,90,32,0,0,0,0,3,0,130,0,42,2,0,42,2,42,0,0,379,0,0,2,2,3,11,0
7,0,49,6,9,90,32,0,0,0,0,3,0,145,0,46,2,0,46,5,46,0,0,378,0,0,3,2,4,11,0
7,0,48,5,9,90,32,0,0,0,0,2,0,160,0,50,2,0,50,8,50,0,0,378,0,0,3,1,4,11,0
7,0,50,4,9,90,31,0,0,0,0,0,0,168,0,52,2,0,52,10,52,0,0,417,0,0,3,0,4,11,0
6,0,50,4,9,90,30,0,0,0,0,1,0,174,0,54,2,0,54,10,54,0,0,456,0,0,3,1,4,11,0
6,0,49,3,9,90,29,0,0,0,0,1,0,187,0,58,2,0,58,11,58,0,0,495,0,0,2,2,3,11,0
6,0,48,3,9,90,29,0,0,0,0,1,1,200,0,62,2,0,62,12,62,0,0,495,0,0,2,2,3,10,0
6,0,49,3,9,90,29,0,0,0,0,0,1,215,0,66,2,0,66,14,66,1,0,495,0,0,2,2,3,10,0
5,0,49,3,9,90,29,0,0,0,0,0,1,229,0,70,2,0,70,15,70,2,0,495,0,0,2,2,3,10,0
5,0,51,3,9,90,29,0,0,0,0,0,0,243,0,74,2,0,74,16,74,3,0,494,0,0,3,2,3,11,0
4,0,53,3,9,90,26,0,0,0,0,0,0,255,0,78,2,0,78,16,78,3,0,614,0,0,3,2,4,11,0
4,0,53,2,9,90,25,1,0,0,0,1,0,267,0,82,2,0,82,16,82,3,0,654,0,0,3,1,4,11,0
4,0,53,2,9,90,25,1,0,0,0,1,0,274,0,84,2,0,84,17,84,3,0,654,0,0,3,1,4,11,0
4,0,53,2,9,90,24,1,0,0,0,1,0,281,0,86,2,0,86,18,86,3,0,694,0,0,3,1,4,11,0
4,0,53,1,9,90,23,1,0,0,0,0,0,288,0,88,2,0,88,19,88,3,0,733,0,0,3,0,4,11,0
3,0,54,1,9,90,22,1,0,0,0,0,0,288,0,88,2,0,88,19,88,3,0,773,0,0,3,0,4,11,0
3,0,55,1,9,90,22,1,0,0,0,0,0,288,0,88,2,0,88,19,88,3,0,773,0,0,3,0,4,11,0
3,0,55,1,9,90,22,1,0,0,0,0,0,288,0,88,2,0,88,19,88,3,0,773,0,0,3,0,4,11,0
3,0,54,1,9,90,22,1,0,0,0,0,0,294,0,90,2,0,90,19,90,3,0,772,0,0,3,1,4,10,0
3,0,55,1,9,90,21,1,0,0,0,0,0,294,0,90,2,0,90,19,90,3,0,812,0,0,4,0,5,10,0
3,0,59,1,9,90,21,1,0,0,0,0,0,300,0,92,2,0,92,19,92,3,0,811,0,0,4,1,5,10,0
3,0,58,1,9,90,20,1,0,0,0,0,0,306,0,94,2,0,94,19,94,3,0,851,0,0,4,1,5,10,0
3,0,59,1,9,90,20,1,0,0,0,0,0,312,0,96,2,0,96,19,96,3,0,851,0,0,4,1,5,10,0
3,0,59,1,9,90,20,1,0,0,0,0,0,318,0,98,2,0,98,19,98,3,0,851,0,0,4,1,5,11,0
3,0,58,0,9,90,20,1,0,0,0,0,0,324,0,100,2,0,100,19,100,3,0,850,0,0,5,0,5,10,0
3,0,58,0,9,90,20,1,0,0,0,0,0,324,0,100,2,0,100,19,100,3,0,850,0,0,5,0,6,10,0
3,0,58,0,9,90,20,1,0,0,0,1,0,324,0,100,2,0,100,19,100,3,0,850,0,0,5,0,6,10,0
3,0,61,0,9,90,19,2,0,0,0,1,0,325,0,100,2,0,100,20,100,3,0,890,0,0,5,0,6,10,0
3,0,61,0,9,90,19,2,0,0,0,1,0,326,0,100,2,0,100,21,100,3,0,890,0,0,5,0,6,10,0
3,0,63,0,9,90,19,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,890,0,0,5,0,6,10,0
2,0,64,0,9,90,19,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,890,0,0,5,0,6,11,0
2,0,64,0,9,90,19,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,890,0,0,5,0,6,11,0
2,0,65,0,9,90,19,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,890,0,0,5,0,6,11,0
2,0,65,0,9,90,19,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,890,0,0,5,0,6,11,0
2,0,63,0,9,90,18,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,9,0
2,0,65,0,9,90,18,2,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,10,0
2,0,67,0,9,90,18,3,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,9,0
2,0,68,0,9,90,18,3,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,9,0
2,0,68,0,9,90,18,3,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,9,0
2,0,66,0,9,90,18,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,9,0
2,0,69,0,9,90,18,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,5,0,6,9,0
2,0,68,0,9,90,18,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,930,0,0,4,0,5,9,0
2,0,68,0,9,90,17,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,970,0,0,4,0,5,9,0
2,0,70,0,9,90,17,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,970,0,0,4,0,5,10,0
2,0,71,0,9,90,17,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,970,0,0,4,0,5,10,0
2,0,71,0,9,90,15,4,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,1050,0,0,4,0,5,10,0
2,0,72,0,9,90,15,5,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,1050,0,0,4,0,5,11,0
2,0,73,0,9,90,15,5,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,1050,0,0,4,0,5,11,0
2,0,74,0,9,90,15,5,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,1050,0,0,4,0,5,11,0
2,0,74,0,9,90,15,5,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,1050,0,0,4,0,5,11,0
2,0,73,0,9,90,15,6,0,0,0,0,0,327,0,100,2,0,100,22,100,3,0,1050,0,0,4,0,5,11,0
