T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,25,1,0,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,50,2,0,42,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,81,5,0,65,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,113,8,0,88,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,146,11,0,111,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,16,24,23,9,90,50,0,5,0,0,5,0,182,15,0,135,15,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,5,0,0,6,0,218,20,0,156,20,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,4,0,0,6,0,239,25,0,161,25,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,4,0,0,6,0,257,29,0,165,29,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,2,0,0,6,0,275,33,0,169,33,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,30,23,9,90,50,0,2,0,0,6,0,287,35,0,171,35,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,30,21,9,90,50,0,2,0,0,7,0,299,37,0,173,37,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,30,20,9,90,50,0,1,0,0,7,0,312,39,0,175,39,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,0,0,0,7,0,322,40,0,176,40,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,30,15,9,90,50,0,0,0,0,9,0,329,40,0,176,40,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,30,13,9,90,50,0,0,0,0,9,0,338,40,0,176,40,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,29,11,9,90,50,0,0,0,0,10,0,96,12,0,55,12,0,17,0,0,0,0,0,0,0,0,0,3,0
19,0,29,11,9,90,50,0,0,0,0,10,0,20,2,0,13,2,0,3,0,0,0,0,0,0,0,0,0,3,0
