T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,1,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,3,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,3,0,118,3,0,103,3,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,1,0,0,6,0,144,4,0,124,4,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,3,0,0,7,0,173,5,0,145,5,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,3,0,0,7,0,209,8,0,168,8,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,3,0,0,8,0,245,11,0,191,11,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,3,0,0,8,0,282,14,0,214,14,0,40,0,0,0,0,0,0,0,0,0,2,0
20,17,26,25,9,90,50,0,5,0,0,8,0,319,17,0,237,17,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,5,0,0,8,0,359,22,0,259,22,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,5,0,0,7,0,382,27,0,264,27,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,5,0,0,8,0,404,32,0,269,32,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,4,0,0,8,0,427,37,0,274,37,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,4,0,0,6,0,447,41,0,278,41,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,4,0,0,6,0,465,45,0,282,45,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,4,0,0,7,0,483,49,0,286,49,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,4,0,0,4,0,502,53,0,290,53,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,30,23,9,90,50,0,2,0,0,4,0,518,57,0,294,57,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,30,22,9,90,50,0,2,0,0,6,0,528,59,0,296,59,0,114,0,0,0,0,0,0,0,0,0,5,0
