T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,3,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,5,0,109,1,0,101,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,5,0,143,4,0,124,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,7,0,180,8,0,148,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,1,0,7,0,219,12,0,172,12,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,1,0,9,0,263,18,0,198,17,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,9,1,0,9,0,315,26,0,226,24,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,9,1,0,9,0,373,36,0,256,33,0,48,0,0,0,0,0,0,0,0,0,1,0
20,13,23,22,9,90,50,0,9,1,0,11,0,431,46,0,286,42,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,10,2,0,11,0,484,56,0,309,51,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,23,20,9,90,50,0,10,2,0,11,0,529,68,0,321,61,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,10,3,0,12,0,574,80,0,333,71,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,23,19,9,90,50,0,9,3,0,14,0,622,93,0,346,81,0,102,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,8,3,0,12,0,669,105,0,358,90,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,21,18,9,90,50,0,7,3,0,12,0,711,116,0,369,98,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,21,17,9,90,50,0,6,3,0,14,0,750,126,0,379,105,0,140,0,0,0,0,0,0,0,0,0,2,0
20,0,21,17,9,90,50,0,6,3,0,12,0,788,135,0,388,111,0,154,0,0,0,0,0,0,0,0,0,2,0
20,0,21,17,9,90,50,0,5,2,0,12,0,824,144,0,397,117,0,166,0,0,0,0,0,0,0,0,0,3,0
20,0,21,16,9,90,50,0,3,2,0,10,0,855,151,0,404,122,0,178,0,0,0,0,0,0,0,0,0,3,0
20,0,22,14,9,90,50,0,1,2,0,11,0,878,156,0,409,125,0,188,0,0,0,0,0,0,0,0,0,4,0
20,0,23,15,9,90,50,0,1,2,0,11,0,896,159,0,412,126,0,199,0,0,0,0,0,0,0,0,0,4,0
20,0,23,15,9,90,50,0,0,2,0,9,0,914,162,0,415,127,0,210,0,0,0,0,0,0,0,0,0,4,0
20,0,24,14,9,90,50,0,0,1,0,8,0,927,164,0,417,127,0,219,0,0,0,0,0,0,0,0,0,5,0
20,0,25,13,9,90,50,0,0,1,0,9,0,346,49,0,192,30,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,25,12,9,90,50,0,0,0,0,9,0,357,50,0,193,30,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,25,11,9,90,50,0,0,0,0,8,0,366,50,0,193,30,0,93,0,0,0,0,0,0,0,0,0,6,0
20,0,25,11,9,90,49,0,0,0,0,8,0,374,50,0,193,30,0,101,0,0,0,40,0,0,0,0,0,6,0
20,0,25,11,9,90,49,0,0,0,0,8,0,382,50,0,193,30,0,109,0,0,0,40,0,0,0,0,0,6,0
20,0,26,12,9,90,49,0,0,0,0,7,0,390,50,0,193,30,0,117,0,0,0,40,0,0,0,0,0,7,0
20,0,28,12,9,90,49,0,0,0,0,7,0,397,50,0,193,30,0,124,0,0,0,40,0,0,0,0,0,7,0
20,0,28,13,9,90,48,0,0,0,0,9,0,404,50,0,193,30,0,131,0,0,0,80,0,0,0,0,0,7,0
20,0,28,14,9,90,45,0,0,0,0,9,0,413,50,0,193,30,0,140,0,0,0,200,0,0,0,0,0,7,0
20,0,28,12,9,90,43,0,0,0,0,9,0,422,50,0,193,30,0,149,0,0,0,280,0,0,0,0,0,7,0
20,0,28,12,9,90,41,0,0,0,0,10,0,443,50,4,193,30,4,158,4,0,0,358,0,0,0,2,0,7,0
19,0,27,12,9,90,40,0,0,0,0,11,0,471,50,10,193,30,10,168,10,0,0,397,0,0,0,3,0,7,0
19,0,28,13,9,90,40,0,0,0,0,12,0,506,50,18,193,30,18,179,18,0,0,396,0,0,0,4,0,8,0
18,0,28,13,9,90,39,0,0,0,0,12,0,554,50,30,193,30,30,191,30,0,0,434,0,0,0,6,0,7,0
18,0,27,13,9,90,38,0,0,0,0,12,0,602,50,42,193,30,42,203,42,0,0,472,0,0,2,6,1,7,0
18,0,27,11,9,90,36,0,0,0,0,12,0,656,50,56,193,30,56,215,56,0,0,551,0,0,1,6,2,7,0
18,0,28,11,9,90,36,0,0,0,0,12,0,704,50,68,193,30,68,227,68,0,0,551,0,0,1,6,2,8,0
18,0,28,10,9,90,34,0,0,0,0,13,0,326,13,48,67,6,48,96,48,0,0,477,0,0,3,5,2,9,0
18,0,29,9,9,90,34,0,0,0,0,12,0,375,13,60,67,6,60,109,60,0,0,475,0,0,3,5,5,9,0
17,0,27,7,9,90,34,0,0,0,0,12,0,417,13,70,67,6,70,121,70,0,0,475,0,0,3,3,5,7,0
17,0,26,6,9,90,34,0,0,0,0,11,0,459,13,80,67,6,80,133,80,0,0,473,0,0,2,3,5,9,0
17,0,26,4,9,90,34,0,0,0,0,12,0,488,13,86,67,6,86,144,86,0,0,472,0,0,3,2,6,8,1
16,0,26,4,9,90,34,0,0,0,0,12,0,518,13,92,67,6,92,156,92,0,0,471,0,0,2,3,6,8,1
15,0,26,2,9,90,32,0,0,0,0,11,0,542,13,96,67,6,96,168,96,0,0,550,0,0,4,1,6,8,1
15,0,25,2,9,90,32,0,0,0,0,10,0,565,13,100,67,6,100,179,100,0,0,549,0,0,4,2,7,8,1
15,0,25,2,9,90,32,0,0,0,0,9,0,581,13,102,67,6,102,189,102,0,0,549,0,0,4,1,7,8,1
14,0,24,2,9,90,32,0,0,0,0,11,0,596,13,104,67,6,104,198,104,0,0,549,0,0,4,1,7,8,1
14,0,23,2,9,90,32,1,0,0,0,10,0,607,13,104,67,6,104,209,104,0,0,549,0,0,5,0,6,8,1
14,0,25,2,9,90,31,1,0,0,0,9,0,623,13,106,67,6,106,219,106,0,0,588,0,0,4,1,6,8,1
14,0,24,2,9,90,31,1,0,0,0,10,0,632,13,106,67,6,106,228,106,0,0,588,0,0,4,0,5,8,1
14,0,24,1,9,90,31,1,0,0,0,7,0,642,13,106,67,6,106,238,106,0,0,588,0,0,4,0,6,8,1
13,0,25,0,9,90,30,1,0,0,0,6,0,649,13,106,67,6,106,245,106,0,0,628,0,0,4,0,6,8,1
13,0,25,0,9,90,29,1,0,0,0,6,0,655,13,106,67,6,106,251,106,0,0,668,0,0,4,0,6,8,1
13,0,26,0,9,90,27,1,0,0,0,6,0,661,13,106,67,6,106,257,106,0,0,748,0,0,4,0,6,8,1
12,0,26,0,9,90,26,1,0,0,0,5,0,667,13,106,67,6,106,263,106,0,0,788,0,0,4,0,6,9,1
11,0,26,0,9,90,26,1,0,0,0,5,0,672,13,106,67,6,106,268,106,0,0,788,0,0,4,0,6,9,1
10,0,27,0,9,90,26,1,0,0,0,7,0,677,13,106,67,6,106,273,106,0,0,788,0,0,4,0,6,9,1
10,0,28,0,9,90,26,1,0,0,0,7,0,684,13,106,67,6,106,280,106,0,0,788,0,0,4,0,6,9,1
10,0,29,0,9,90,26,1,0,0,0,5,0,691,13,106,67,6,106,287,106,0,0,788,0,0,4,0,6,9,1
10,0,29,0,9,90,25,2,0,0,0,6,0,696,13,106,67,6,106,292,106,0,0,828,0,0,4,0,6,8,1
