T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,3,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,6,0,123,6,0,106,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,5,0,0,7,0,161,10,0,130,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,5,0,0,8,0,203,15,0,155,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,8,0,0,9,0,246,20,0,180,20,0,26,0,0,0,0,0,0,0,0,0,1,0
20,19,26,25,9,90,50,0,8,0,0,10,0,299,28,0,208,28,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,8,0,0,10,0,352,36,0,235,36,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,27,28,9,90,50,0,8,0,0,11,0,386,44,0,243,44,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,27,29,9,90,50,0,7,0,0,11,0,421,52,0,251,52,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,27,29,9,90,50,0,6,0,0,13,0,453,59,0,258,59,0,77,0,0,0,0,0,0,0,0,0,1,0
20,0,28,31,9,90,50,0,5,0,0,12,0,484,65,0,264,65,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,29,31,9,90,50,0,4,0,0,9,0,511,70,0,269,70,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,3,0,0,8,0,532,74,0,273,74,0,111,0,0,0,0,0,0,0,0,0,3,0
20,0,30,29,9,90,50,0,3,0,0,9,0,549,77,0,276,77,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,32,29,9,90,50,0,0,0,0,8,0,567,80,0,279,80,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,32,27,9,90,50,0,0,0,0,8,0,575,80,0,279,80,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,32,26,9,90,50,0,0,0,0,10,0,583,80,0,279,80,0,144,0,0,0,0,0,0,0,0,0,3,0
