T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,5,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,7,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,7,0,126,3,0,103,3,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,7,0,162,6,0,126,6,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,3,0,0,10,0,198,9,0,149,9,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,3,0,0,11,0,73,2,0,62,2,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,3,0,0,12,0,113,5,0,85,5,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,4,0,0,13,0,154,8,0,108,8,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,4,0,0,13,0,179,12,0,112,12,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,20,23,9,90,50,0,4,0,0,14,0,204,16,0,116,16,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,4,0,0,12,0,230,20,0,120,20,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,1,0,0,11,0,254,24,0,124,24,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,1,0,0,12,0,268,25,0,125,25,0,93,0,0,0,0,0,0,0,0,0,2,0
20,0,20,23,9,90,50,0,1,0,0,12,0,283,26,0,126,26,0,105,0,0,0,0,0,0,0,0,0,2,0
20,0,20,19,9,90,50,0,1,0,0,10,0,298,27,0,127,27,0,117,0,0,0,0,0,0,0,0,0,2,0
20,0,20,20,9,90,50,0,1,0,0,9,0,311,28,0,128,28,0,127,0,0,0,0,0,0,0,0,0,2,0
20,0,20,18,9,90,50,0,1,0,0,9,0,105,9,0,43,9,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,20,16,9,90,50,0,0,0,0,9,0,117,10,0,44,10,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,20,16,9,90,50,0,0,0,0,8,0,126,10,0,44,10,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,20,16,9,90,50,0,0,0,0,8,0,134,10,0,44,10,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,21,15,9,90,50,0,0,0,0,12,0,142,10,0,44,10,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,24,15,9,90,50,0,0,0,0,12,0,154,10,0,44,10,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,23,13,9,90,50,0,0,0,0,13,0,166,10,0,44,10,0,102,0,0,0,0,0,0,0,0,0,2,0
20,0,20,12,9,90,50,0,0,0,0,14,0,179,10,0,44,10,0,115,0,0,0,0,0,0,0,0,0,2,0
20,0,20,12,9,90,50,0,0,0,0,14,0,193,10,0,44,10,0,129,0,0,0,0,0,0,0,0,0,2,0
19,0,20,12,9,90,50,0,0,0,0,14,0,207,10,0,44,10,0,143,0,0,0,0,0,0,0,0,0,2,0
19,0,21,12,9,90,50,0,0,0,0,14,0,221,10,0,44,10,0,157,0,0,0,0,0,0,0,0,0,2,0
19,0,21,12,9,90,50,0,0,0,0,14,0,235,10,0,44,10,0,171,0,0,0,0,0,0,0,0,0,2,0
19,0,20,13,9,90,50,0,0,0,0,13,0,249,10,0,44,10,0,185,0,0,0,0,0,0,0,0,0,2,0
19,0,20,11,9,90,50,0,0,0,0,11,0,262,10,0,44,10,0,198,0,0,0,0,0,0,0,0,0,2,0
18,0,20,11,9,90,50,0,0,0,0,7,0,273,10,0,44,10,0,209,0,0,0,0,0,0,0,0,0,3,0
18,0,21,12,9,90,50,0,0,0,0,6,0,280,10,0,44,10,0,216,0,0,0,0,0,0,0,0,0,3,0
18,0,21,10,9,90,50,0,0,0,0,4,0,286,10,0,44,10,0,222,0,0,0,0,0,0,0,0,0,3,0
18,0,20,10,9,90,50,0,0,0,0,3,0,290,10,0,44,10,0,226,0,0,0,0,0,0,0,0,0,3,0
16,0,20,10,9,90,50,0,0,0,0,2,0,293,10,0,44,10,0,229,0,0,0,0,0,0,0,0,0,3,0
16,0,20,10,9,90,50,0,0,0,0,2,0,295,10,0,44,10,0,231,0,0,0,0,0,0,0,0,0,4,0
16,0,20,10,9,90,50,0,0,0,0,2,0,297,10,0,44,10,0,233,0,0,0,0,0,0,0,0,0,4,0
13,0,20,10,9,90,50,0,0,0,0,2,0,299,10,0,44,10,0,235,0,0,0,0,0,0,0,0,0,5,0
13,0,21,10,9,90,50,0,0,0,0,3,0,301,10,0,44,10,0,237,0,0,0,0,0,0,0,0,0,5,0
12,0,22,9,9,90,50,0,0,0,0,3,0,304,10,0,44,10,0,240,0,0,0,0,0,0,0,0,0,5,0
12,0,22,9,9,90,50,0,0,0,0,4,0,307,10,0,44,10,0,243,0,0,0,0,0,0,0,0,0,5,0
12,0,21,9,9,90,50,0,0,0,0,4,0,311,10,0,44,10,0,247,0,0,0,0,0,0,0,0,0,4,0
12,0,21,9,9,90,50,0,0,0,0,5,0,315,10,0,44,10,0,251,0,0,0,0,0,0,0,0,0,4,0
11,0,21,9,9,90,50,0,0,0,0,5,0,320,10,0,44,10,0,256,0,0,0,0,0,0,0,0,0,4,0
11,0,21,9,9,90,50,0,0,0,0,5,0,325,10,0,44,10,0,261,0,0,0,0,0,0,0,0,0,4,0
11,0,22,8,9,90,50,0,0,0,0,5,0,330,10,0,44,10,0,266,0,0,0,0,0,0,0,0,0,4,0
11,0,22,8,9,90,50,0,0,0,0,4,0,335,10,0,44,10,0,271,0,0,0,0,0,0,0,0,0,4,0
11,0,22,8,9,90,49,0,0,0,0,4,0,339,10,0,44,10,0,275,0,0,0,40,0,0,0,0,0,4,0
11,0,22,8,9,90,49,0,0,0,0,4,0,349,10,2,44,10,2,279,2,0,0,39,0,0,0,1,0,6,0
10,0,21,6,9,90,48,0,0,0,0,4,0,359,10,4,44,10,4,283,4,0,0,79,0,0,0,1,0,6,0
10,0,22,6,9,90,47,0,0,0,0,3,0,369,10,6,44,10,6,287,6,0,0,119,0,0,0,1,0,6,0
9,0,23,6,9,90,46,0,0,0,0,3,0,378,10,8,44,10,8,290,8,0,0,159,0,0,0,1,0,6,0
9,0,22,6,9,90,45,0,0,0,0,2,0,393,10,12,44,10,12,293,12,0,0,198,0,0,0,2,0,6,0
9,0,22,6,9,90,45,0,0,0,0,2,0,407,10,16,44,10,16,295,16,0,0,198,0,0,0,1,0,6,0
9,0,22,5,9,90,44,0,0,0,0,2,0,421,10,20,44,10,20,297,20,0,0,237,0,0,0,1,0,6,0
8,0,21,5,9,90,44,0,0,0,0,2,0,429,10,22,44,10,22,299,22,0,0,237,0,0,0,1,0,6,0
8,0,21,4,9,90,43,0,0,0,0,2,0,437,10,24,44,10,24,301,24,0,0,277,0,0,0,0,0,6,0
8,0,21,5,9,90,42,0,0,0,0,3,0,439,10,24,44,10,24,303,24,0,0,317,0,0,0,0,0,6,0
8,0,21,4,9,90,42,0,0,0,0,2,0,442,10,24,44,10,24,306,24,0,0,317,0,0,0,0,0,6,0
7,0,23,4,9,90,41,0,0,0,0,2,0,444,10,24,44,10,24,308,24,0,0,357,0,0,0,0,0,6,0
7,0,24,3,9,90,41,0,0,0,0,2,0,188,1,14,16,1,14,128,14,0,0,238,0,0,0,0,0,6,0
6,0,22,3,9,90,40,0,0,0,0,2,0,196,1,16,16,1,16,130,16,0,0,277,0,0,0,1,0,5,0
6,0,21,3,9,90,39,0,0,0,0,2,0,210,1,20,16,1,20,132,20,0,0,316,0,0,0,2,0,5,0
5,0,21,3,9,90,38,0,0,0,0,4,0,230,1,26,16,1,26,134,26,0,0,355,0,0,0,3,0,5,0
5,0,21,2,9,90,38,0,0,0,0,5,0,246,1,30,16,1,30,138,30,0,0,354,0,0,2,1,0,5,0
5,0,21,2,9,90,38,0,0,0,0,5,0,257,1,32,16,1,32,143,32,0,0,354,0,0,2,1,2,5,0
5,0,21,2,9,90,38,0,0,0,0,6,0,268,1,34,16,1,34,148,34,0,0,354,0,0,2,1,2,5,0
5,0,21,2,9,90,38,0,0,0,0,4,0,280,1,36,16,1,36,154,36,0,0,354,0,0,1,1,2,5,0
5,0,21,2,9,90,38,0,0,0,0,6,0,290,1,38,16,1,38,158,38,0,0,353,0,0,2,1,3,5,0
5,0,22,1,9,90,36,0,0,0,0,6,0,302,1,40,16,1,40,164,40,0,0,433,0,0,2,0,3,5,0
5,0,23,1,9,90,35,0,0,0,0,7,0,308,1,40,16,1,40,170,40,0,0,473,0,0,2,0,3,5,0
5,0,23,0,9,90,34,0,0,0,0,7,0,321,1,42,16,1,42,177,42,0,0,512,0,0,2,0,3,5,0
4,0,22,0,9,90,33,1,0,0,0,7,0,328,1,42,16,1,42,184,42,0,0,552,0,0,2,0,3,8,0
4,0,24,0,9,90,33,2,0,0,0,5,0,335,1,42,16,1,42,191,42,0,0,552,0,0,2,0,3,8,0
4,0,25,0,9,90,33,2,0,0,0,4,0,340,1,42,16,1,42,196,42,0,0,552,0,0,2,0,3,8,0
4,0,22,0,9,90,32,2,0,0,0,4,0,344,1,42,16,1,42,200,42,0,0,592,0,0,2,0,3,8,0
4,0,20,0,9,90,32,2,0,0,0,3,0,138,0,21,2,0,21,73,21,0,0,398,0,0,1,0,2,7,0
3,0,19,0,9,90,32,2,0,0,0,3,0,141,0,21,2,0,21,76,21,0,0,398,0,0,1,0,1,8,0
3,0,19,0,9,90,31,2,0,0,0,1,0,144,0,21,2,0,21,79,21,0,0,438,0,0,1,0,1,8,0
3,0,19,0,9,90,30,2,0,0,0,2,0,145,0,21,2,0,21,80,21,0,0,478,0,0,1,0,1,8,0
3,0,19,0,9,90,29,2,0,0,0,1,0,147,0,21,2,0,21,82,21,0,0,518,0,0,1,0,1,8,0
3,0,20,0,9,90,28,2,0,0,0,1,0,148,0,21,2,0,21,83,21,0,0,558,0,0,1,0,1,8,0
3,0,20,0,9,90,28,2,0,0,0,1,0,149,0,21,2,0,21,84,21,0,0,558,0,0,1,0,1,8,0
3,0,19,0,9,90,28,3,0,0,0,1,0,150,0,21,2,0,21,85,21,0,0,558,0,0,1,0,1,8,0
3,0,19,0,9,90,28,3,0,0,0,1,0,151,0,21,2,0,21,86,21,0,0,558,0,0,1,0,1,8,0
3,0,19,0,9,90,28,3,0,0,0,2,0,152,0,21,2,0,21,87,21,0,0,558,0,0,1,0,1,8,0
3,0,20,0,9,90,26,3,0,0,0,2,0,154,0,21,2,0,21,89,21,0,0,638,0,0,1,0,1,8,0
3,0,19,0,9,90,26,3,0,0,0,2,0,156,0,21,2,0,21,91,21,0,0,638,0,0,0,0,0,7,0
3,0,19,0,9,90,26,3,0,0,0,2,0,158,0,21,2,0,21,93,21,0,0,638,0,0,0,0,0,6,0
3,0,19,0,9,90,26,3,0,0,0,1,0,160,0,21,2,0,21,95,21,0,0,638,0,0,0,0,0,6,0
3,0,19,0,9,90,25,3,0,0,0,1,0,161,0,21,2,0,21,96,21,0,0,678,0,0,0,0,0,6,0
3,0,19,0,9,90,25,3,0,0,0,1,0,162,0,21,2,0,21,97,21,0,0,678,0,0,0,0,0,6,0
3,0,18,0,9,90,23,3,0,0,0,1,0,163,0,21,2,0,21,98,21,0,0,758,0,0,0,0,0,6,0
3,0,19,0,9,90,22,3,0,0,0,1,0,164,0,21,2,0,21,99,21,0,0,798,0,0,0,0,0,6,0
3,0,19,0,9,90,22,3,0,0,0,1,0,165,0,21,2,0,21,100,21,0,0,798,0,0,0,0,0,6,0
3,0,18,0,9,90,22,3,0,0,0,0,0,166,0,21,2,0,21,101,21,0,0,798,0,0,0,0,0,5,0
3,0,18,0,9,90,22,3,0,0,0,0,0,50,0,8,0,0,8,26,8,0,0,542,0,0,0,0,0,5,0
3,0,18,0,9,90,22,3,0,0,0,0,0,50,0,8,0,0,8,26,8,0,0,542,0,0,0,0,0,5,0
