T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,3,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,5,0,115,2,0,102,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,5,0,146,4,0,124,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,18,24,22,9,90,50,0,3,0,0,5,0,177,6,0,146,6,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,49,0,4,0,0,5,0,209,9,0,167,9,0,24,0,0,0,40,0,0,0,0,0,0,0
20,0,24,23,9,90,49,0,4,0,0,6,0,226,13,0,171,13,0,29,0,0,0,40,0,0,0,0,0,1,0
20,0,24,23,9,90,48,0,4,0,0,6,0,244,17,0,175,17,0,35,0,0,0,80,0,0,0,0,0,2,0
20,0,25,23,9,90,47,0,3,0,0,6,0,262,21,0,179,21,0,41,0,0,0,120,0,0,0,0,0,3,0
20,0,25,23,9,90,46,0,3,0,0,8,0,283,24,2,182,24,2,47,2,0,0,159,0,0,0,1,0,3,0
20,0,26,24,9,90,45,0,2,0,0,7,0,306,27,4,185,27,4,55,4,0,0,198,0,0,1,1,1,3,0
20,0,29,23,9,90,44,0,2,0,0,7,0,100,8,3,65,8,3,10,3,0,0,168,0,0,2,0,1,3,0
20,0,28,22,9,90,43,0,1,0,0,7,0,125,10,7,67,10,7,17,7,0,0,206,0,0,1,2,1,2,0
19,0,27,20,9,90,43,0,0,0,0,10,0,147,11,11,68,11,11,24,11,0,0,206,0,0,1,2,1,2,0
19,0,28,20,9,90,43,0,0,0,0,9,0,175,11,17,68,11,17,34,17,0,0,205,0,0,1,2,1,3,0
18,0,28,20,9,90,41,0,0,0,0,7,0,196,11,21,68,11,21,43,21,0,0,285,0,0,1,2,1,3,0
18,0,28,19,9,90,41,0,0,0,0,11,0,221,11,27,68,11,27,50,27,0,0,283,0,0,2,3,1,3,0
18,0,27,20,9,90,41,0,0,0,0,9,0,256,11,35,68,11,35,61,35,0,0,282,0,0,2,4,2,3,0
17,0,27,18,9,90,39,0,0,0,0,8,0,295,11,45,68,11,45,70,45,0,0,360,0,0,2,3,2,4,0
17,0,27,19,9,90,39,0,0,0,0,8,1,327,11,53,68,11,53,78,53,0,0,359,0,0,2,3,2,4,0
17,0,27,18,9,90,39,0,0,0,0,8,1,349,11,57,68,11,57,87,57,1,0,359,0,0,3,1,2,4,0
