T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,1,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,1,0,3,0,154,11,0,131,11,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,4,0,194,17,0,157,16,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,4,0,238,24,0,184,22,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,1,0,4,0,282,31,0,211,28,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,6,1,0,4,0,326,38,0,238,34,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,6,1,0,6,0,116,9,0,94,9,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,49,0,6,1,0,6,0,142,16,0,101,15,0,10,0,0,0,40,0,0,0,0,0,1,0
20,0,26,19,9,90,46,0,3,1,0,7,0,174,23,2,108,21,2,16,2,0,0,159,0,0,0,1,0,1,0
20,0,27,19,9,90,46,0,2,1,0,7,0,222,27,12,112,24,12,23,12,0,0,155,0,0,0,5,0,1,0
20,0,28,17,9,90,44,0,2,1,0,7,0,261,30,20,115,26,20,30,20,0,0,235,0,0,1,4,0,1,0
20,0,28,14,9,90,43,0,1,0,0,6,0,318,33,34,118,28,34,37,34,0,0,272,0,0,1,5,1,1,0
20,0,28,13,9,90,43,0,0,0,0,6,0,363,34,46,119,29,46,43,46,0,0,270,0,0,2,4,1,0,0
20,0,28,13,9,90,43,0,0,0,0,6,0,399,34,56,119,29,56,49,56,0,0,269,0,0,2,5,2,0,0
20,0,28,11,9,90,43,0,0,0,0,6,0,435,34,66,119,29,66,55,66,0,0,269,0,0,2,3,2,0,0
20,0,28,9,9,90,43,0,0,0,0,8,0,459,34,72,119,29,72,61,72,0,0,269,0,0,2,3,2,0,0
20,0,28,8,9,90,43,0,0,0,0,7,0,485,34,78,119,29,78,69,78,0,0,269,0,0,2,1,2,0,0
20,0,29,8,9,90,41,0,0,0,0,8,0,498,34,80,119,29,80,76,80,0,0,349,0,0,2,1,2,0,0
20,0,29,7,9,90,40,0,0,0,0,8,0,530,34,88,119,29,88,84,88,0,0,385,0,0,2,4,2,0,0
20,0,30,6,9,90,40,0,0,0,0,9,0,562,34,96,119,29,96,92,96,0,0,385,0,0,2,4,2,0,0
20,0,31,7,9,90,40,0,0,0,0,9,0,595,34,104,119,29,104,101,104,0,0,385,0,0,2,4,2,1,0
20,0,30,6,9,90,38,0,0,0,0,10,0,634,34,114,119,29,114,110,114,0,0,464,0,0,0,5,1,1,0
20,0,30,5,9,90,38,0,0,0,0,9,0,674,34,124,119,29,124,120,124,0,0,464,0,0,0,4,1,2,0
20,0,29,4,9,90,38,0,0,0,0,10,0,707,34,132,119,29,132,129,132,0,0,464,0,0,0,3,1,2,0
20,0,28,3,9,90,35,0,0,0,0,10,0,735,34,138,119,29,138,139,138,0,0,584,0,0,0,2,1,2,0
20,0,29,2,9,90,35,0,0,0,0,9,0,751,34,140,119,29,140,149,140,0,0,584,0,0,1,1,2,2,0
19,0,28,2,9,90,34,0,0,0,0,8,0,766,34,142,119,29,142,158,142,0,0,624,0,0,1,1,2,3,0
19,0,28,1,9,90,34,0,0,0,0,7,0,786,34,146,119,29,146,166,146,0,0,623,0,0,1,1,3,3,0
19,0,27,1,9,90,32,0,0,0,0,6,0,398,8,97,40,8,97,51,97,0,0,514,0,0,1,1,3,3,0
19,0,28,1,9,90,31,0,0,0,0,5,0,410,8,99,40,8,99,57,99,0,0,554,0,0,1,1,3,3,0
18,0,28,1,9,90,30,0,0,0,0,5,0,421,8,101,40,8,101,62,101,0,0,594,0,0,1,1,3,3,0
18,0,27,1,9,90,30,0,0,0,0,5,0,432,8,103,40,8,103,67,103,0,0,594,0,0,1,1,3,5,0
18,0,27,1,9,90,30,0,0,0,0,5,0,443,8,105,40,8,105,72,105,0,0,594,0,0,1,1,3,5,0
18,0,26,1,9,90,29,0,0,0,0,5,0,448,8,105,40,8,105,77,105,0,0,634,0,0,2,0,3,5,0
18,0,26,1,9,90,29,0,0,0,0,5,0,459,8,107,40,8,107,82,107,0,0,633,0,0,2,0,3,5,0
18,0,25,1,9,90,28,0,0,0,0,4,0,470,8,109,40,8,109,87,109,0,0,672,0,0,2,1,3,4,1
18,0,25,1,9,90,28,0,0,0,0,4,0,480,8,111,40,8,111,91,111,0,0,672,0,0,2,1,3,4,1
18,0,26,1,9,90,28,0,0,0,0,5,0,490,8,113,40,8,113,95,113,0,0,672,0,0,2,1,3,4,1
17,0,26,1,9,90,28,0,0,0,0,6,0,501,8,115,40,8,115,100,115,0,0,672,0,0,2,1,3,5,1
17,0,26,1,9,90,27,1,0,0,0,6,0,513,8,117,40,8,117,106,117,0,0,712,0,0,2,1,3,5,1
17,0,26,1,9,90,27,1,0,0,0,5,0,525,8,119,40,8,119,112,119,0,0,712,0,0,2,1,3,6,1
17,0,26,0,9,90,27,1,0,0,0,3,0,536,8,121,40,8,121,117,121,0,0,712,0,0,2,0,3,6,1
17,0,26,0,9,90,26,1,0,0,0,3,0,539,8,121,40,8,121,120,121,0,0,752,0,0,2,0,3,6,1
17,0,25,0,9,90,26,1,0,0,0,3,0,542,8,121,40,8,121,123,121,0,0,752,0,0,2,0,3,5,1
16,0,26,0,9,90,25,2,0,0,0,3,0,545,8,121,40,8,121,126,121,0,0,792,0,0,2,0,3,5,1
16,0,26,0,9,90,24,2,0,0,0,3,1,548,8,121,40,8,121,129,121,0,0,832,0,0,2,0,3,5,1
15,0,25,0,9,90,23,2,0,0,0,4,1,553,8,121,40,8,121,133,121,1,0,872,0,0,2,0,3,5,1
15,0,26,0,9,90,23,2,0,0,0,3,1,559,8,121,40,8,121,138,121,2,0,872,0,0,2,0,3,5,1
15,0,26,0,9,90,22,2,0,0,0,2,1,564,8,121,40,8,121,142,121,3,0,912,0,0,2,0,3,6,1
15,0,27,0,9,90,22,2,0,0,0,2,1,568,8,121,40,8,121,145,121,4,0,912,0,0,2,0,3,6,1
15,0,29,0,9,90,22,2,0,0,0,2,2,572,8,121,40,8,121,148,121,5,0,912,0,0,2,0,3,6,1
15,0,28,0,9,90,20,2,0,0,0,2,3,578,8,121,40,8,121,152,121,7,0,992,0,0,2,0,3,6,1
15,0,29,0,9,90,19,2,0,0,0,2,4,586,8,121,40,8,121,157,121,10,0,1032,0,0,2,0,3,6,1
15,0,31,0,9,90,19,2,0,0,0,1,4,596,8,121,40,8,121,163,121,14,0,1032,0,0,2,0,3,6,1
15,0,31,0,9,90,19,2,0,0,0,1,4,605,8,121,40,8,121,168,121,18,0,1032,0,0,2,0,3,6,1
14,0,31,0,9,90,19,2,0,0,0,1,4,614,8,121,40,8,121,173,121,22,0,1032,0,0,2,0,3,6,1
14,0,30,0,9,90,19,2,0,0,0,0,4,623,8,121,40,8,121,178,121,26,0,1032,0,0,2,0,2,6,1
14,0,30,0,9,90,18,2,0,0,0,0,4,631,8,121,40,8,121,182,121,30,0,1072,0,0,2,0,2,6,1
13,0,29,0,9,90,18,2,0,0,0,0,4,639,8,121,40,8,121,186,121,34,0,1072,0,0,2,0,2,6,1
13,0,30,0,9,90,17,2,0,0,0,0,4,647,8,121,40,8,121,190,121,38,0,1112,0,0,2,0,2,6,1
12,0,30,0,9,90,17,2,0,0,0,0,4,655,8,121,40,8,121,194,121,42,0,1112,0,0,2,0,2,6,1
