T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,21,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,0,0,1,0,0,0,0,65,2,0,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,0,0,0,0,0,0,0,68,3,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,0,0,0,0,0,68,3,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,0,0,0,0,0,68,3,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,0,0,0,1,0,68,3,0,62,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,0,0,0,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,0,0,0,2,0,6,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,48,0,0,0,0,1,0,8,0,0,5,0,0,3,0,0,0,80,0,0,0,0,0,1,0
19,0,28,25,9,90,46,0,0,0,0,1,0,15,0,2,5,0,2,4,2,0,0,159,0,0,0,1,0,2,0
19,0,29,25,9,90,45,0,0,0,0,0,0,22,0,4,5,0,4,5,4,0,0,199,0,0,0,1,0,2,0
18,0,29,25,9,90,44,0,0,0,0,0,0,40,0,10,5,0,10,5,10,0,0,236,0,0,1,3,0,2,0
18,0,30,25,9,90,44,0,0,0,0,0,0,64,0,18,5,0,18,5,18,0,0,235,0,0,1,4,1,3,0
18,0,30,26,9,90,43,0,0,0,0,1,0,94,0,28,5,0,28,5,28,0,0,273,0,0,2,5,2,3,0
18,0,33,26,9,90,42,0,0,0,0,1,0,125,0,38,5,0,38,6,38,0,0,313,0,0,2,5,2,3,0
18,0,34,24,9,90,42,0,0,0,0,3,0,156,0,48,5,0,48,7,48,0,0,312,0,0,3,4,2,4,0
18,0,34,21,9,90,41,0,0,0,0,3,0,183,0,56,5,0,56,10,56,0,0,352,0,0,2,3,3,4,0
17,0,34,20,9,90,40,0,0,0,0,3,0,210,0,64,5,0,64,13,64,0,0,390,0,0,3,4,4,4,0
17,0,33,21,9,90,40,0,0,0,0,2,0,231,0,70,5,0,70,16,70,0,0,390,0,0,4,3,5,4,0
15,0,33,21,9,90,38,0,0,0,0,1,1,251,0,76,5,0,76,18,76,0,0,470,0,0,4,2,5,4,0
14,0,34,19,9,90,37,0,0,0,0,1,1,278,0,84,5,0,84,20,84,1,0,508,0,0,4,3,5,4,0
14,0,34,19,9,90,36,1,0,0,0,0,1,299,0,90,5,0,90,22,90,2,0,543,0,0,4,3,5,4,0
13,0,33,18,9,90,35,1,0,0,0,0,0,319,0,96,5,0,96,23,96,3,0,583,0,0,4,3,5,3,0
13,0,32,18,9,90,35,1,0,0,0,1,0,343,0,104,5,0,104,23,104,3,0,582,0,0,3,4,5,3,0
13,0,33,16,9,90,34,2,0,0,0,1,0,368,0,112,5,0,112,24,112,3,0,622,0,0,3,3,5,3,0
13,0,33,16,9,90,33,2,0,0,0,3,1,211,0,70,1,0,70,0,70,0,0,461,0,0,4,3,5,3,0
12,0,33,12,9,90,33,2,0,0,0,3,1,240,0,78,1,0,78,4,78,1,0,460,0,0,4,3,5,4,0
12,0,33,11,9,90,33,2,0,0,0,5,1,269,0,86,1,0,86,8,86,2,0,459,0,0,4,3,5,3,0
11,0,33,10,9,90,32,3,0,0,0,4,0,294,0,92,1,0,92,14,92,3,0,498,0,0,5,2,6,4,0
10,0,33,9,9,90,32,3,0,0,0,3,0,304,0,94,1,0,94,18,94,3,0,498,0,0,6,1,7,4,0
9,0,32,10,9,90,31,3,0,0,0,1,0,313,0,96,1,0,96,21,96,3,0,538,0,0,5,1,7,5,0
8,0,32,11,9,90,31,3,0,0,0,0,0,320,0,98,1,0,98,22,98,3,0,538,0,0,5,1,7,5,0
8,0,33,9,9,90,30,3,0,0,0,0,0,332,0,102,1,0,102,22,102,3,0,576,0,0,6,1,7,5,0
8,0,32,9,9,90,30,3,0,0,0,0,0,344,0,106,1,0,106,22,106,3,0,575,0,0,6,2,7,5,0
8,0,32,8,9,90,29,3,0,0,0,0,0,350,0,108,1,0,108,22,108,3,0,615,0,0,7,1,7,5,0
8,0,32,6,9,90,29,3,0,0,0,0,0,368,0,114,1,0,114,22,114,3,0,613,0,0,5,2,8,5,0
8,0,31,5,9,90,29,3,0,0,0,0,0,386,0,120,1,0,120,22,120,3,0,611,0,0,6,2,8,5,0
8,0,31,5,9,90,28,3,0,0,0,0,0,398,0,124,1,0,124,22,124,3,0,651,0,0,6,2,8,6,0
8,0,31,4,9,90,28,3,0,0,0,0,0,410,0,128,1,0,128,22,128,3,0,651,0,0,6,1,8,6,0
8,0,30,3,9,90,28,3,0,0,0,1,0,416,0,130,1,0,130,22,130,3,0,651,0,0,6,1,8,6,0
8,0,30,3,9,90,27,4,0,0,0,1,0,423,0,132,1,0,132,23,132,3,0,690,0,0,7,1,8,6,0
8,0,28,1,9,90,26,4,0,0,0,1,0,430,0,134,1,0,134,24,134,3,0,730,0,0,6,0,7,6,0
8,0,29,1,9,90,26,4,0,0,0,0,0,431,0,134,1,0,134,25,134,3,0,730,0,0,6,0,7,6,0
7,0,30,1,9,90,25,4,0,0,0,0,0,190,0,63,0,0,63,1,63,0,0,498,0,0,6,0,7,6,0
7,0,31,1,9,90,25,4,0,0,0,0,0,69,0,23,0,0,23,0,23,0,0,285,0,0,6,0,7,6,0
7,0,31,1,9,90,25,4,0,0,0,0,0,69,0,23,0,0,23,0,23,0,0,285,0,0,6,0,7,6,0
7,0,31,1,9,90,25,4,0,0,0,1,0,69,0,23,0,0,23,0,23,0,0,285,0,0,6,0,7,6,0
7,0,30,1,9,90,24,4,0,0,0,2,0,70,0,23,0,0,23,1,23,0,0,325,0,0,6,0,7,5,0
7,0,31,1,9,90,24,6,0,0,0,2,0,72,0,23,0,0,23,3,23,0,0,325,0,0,6,0,7,5,0
7,0,32,1,9,90,23,7,0,0,0,1,0,74,0,23,0,0,23,5,23,0,0,365,0,0,6,0,7,5,0
6,0,32,1,9,90,22,7,0,0,0,0,0,75,0,23,0,0,23,6,23,0,0,405,0,0,6,0,7,5,0
5,0,31,1,9,90,22,7,0,0,0,0,0,75,0,23,0,0,23,6,23,0,0,405,0,0,6,0,7,5,0
5,0,32,1,9,90,22,8,0,0,0,0,0,75,0,23,0,0,23,6,23,0,0,405,0,0,5,0,6,5,0
5,0,31,1,9,90,22,8,0,0,0,0,0,75,0,23,0,0,23,6,23,0,0,405,0,0,4,0,5,6,0
5,0,32,1,9,90,21,8,0,0,0,0,0,75,0,23,0,0,23,6,23,0,0,445,0,0,4,0,5,6,0
5,0,34,1,9,90,21,8,0,0,0,1,0,75,0,23,0,0,23,6,23,0,0,445,0,0,4,0,5,6,0
5,0,34,0,9,90,20,8,0,0,0,1,0,76,0,23,0,0,23,7,23,0,0,485,0,0,4,0,5,6,0
5,0,33,0,9,90,19,8,0,0,0,1,0,77,0,23,0,0,23,8,23,0,0,525,0,0,4,0,5,6,0
5,0,34,0,9,90,19,8,0,0,0,1,0,78,0,23,0,0,23,9,23,0,0,525,0,0,4,0,5,6,0
4,0,34,0,9,90,19,8,0,0,0,1,0,79,0,23,0,0,23,10,23,0,0,525,0,0,4,0,5,6,0
4,0,36,0,9,90,18,8,0,0,0,1,0,80,0,23,0,0,23,11,23,0,0,565,0,0,4,0,5,6,0
4,0,35,0,9,90,17,8,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,605,0,0,3,0,4,6,0
3,0,35,0,9,90,16,8,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,645,0,0,3,0,4,6,0
3,0,34,0,9,90,16,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,645,0,0,3,0,4,5,0
3,0,34,0,9,90,15,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,685,0,0,3,0,4,5,0
3,0,35,0,9,90,15,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,685,0,0,3,0,4,5,0
3,0,36,0,9,90,15,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,685,0,0,3,0,4,5,0
3,0,36,0,9,90,15,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,685,0,0,3,0,4,5,0
3,0,36,0,9,90,15,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,685,0,0,3,0,4,6,0
3,0,36,0,9,90,14,9,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,725,0,0,3,0,4,6,0
3,0,37,0,9,90,14,11,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,725,0,0,3,0,4,6,0
