T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,1,0,26,1,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,1,0,0,1,0,27,1,0,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,1,0,51,2,0,45,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,18,25,22,9,90,50,0,3,0,0,1,0,78,4,0,67,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,4,0,0,2,0,106,7,0,88,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,26,26,9,90,50,0,4,0,0,3,0,120,11,0,92,11,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,3,0,0,2,0,135,15,0,96,15,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,3,0,0,2,0,146,18,0,99,18,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,3,0,0,2,0,34,5,0,22,5,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,3,0,0,3,0,45,8,0,25,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,2,0,0,4,0,57,11,0,28,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,29,24,9,90,50,0,1,0,0,5,0,67,13,0,30,13,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,0,0,0,4,0,75,14,0,31,14,0,16,0,0,0,0,0,0,0,0,0,2,0
