T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,0,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,1,0,142,14,0,114,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,21,21,9,90,50,0,6,0,0,3,0,178,19,0,139,19,0,1,0,0,0,0,0,0,0,0,0,1,0
20,15,21,21,9,90,50,0,6,0,0,5,0,218,25,0,164,25,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,7,0,0,5,0,256,31,0,185,31,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,5,0,0,5,0,282,38,0,192,38,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,49,0,4,0,0,8,0,302,43,0,197,43,0,19,0,0,0,40,0,0,0,0,0,2,0
20,0,21,23,9,90,47,0,3,0,0,8,0,340,47,6,201,47,6,27,6,0,0,117,0,0,0,3,0,2,0
20,0,23,23,9,90,46,0,2,0,0,9,0,387,50,16,204,50,16,35,16,0,0,155,0,0,0,5,0,2,0
20,0,23,23,9,90,44,0,2,0,0,7,0,432,52,26,206,52,26,44,26,0,0,235,0,0,0,5,0,2,0
20,0,26,23,9,90,44,0,1,0,0,8,0,481,54,38,208,54,38,51,38,0,0,234,0,0,0,6,0,2,0
20,0,26,23,9,90,42,0,1,0,0,7,0,522,55,48,209,55,48,59,48,0,0,314,0,0,1,5,0,2,0
20,0,26,23,9,90,42,0,0,0,0,7,0,568,56,60,210,56,60,66,60,0,0,313,0,0,1,6,1,2,0
20,0,27,24,9,90,40,0,0,0,0,8,0,617,56,74,210,56,74,73,74,0,0,392,0,0,1,7,1,3,0
20,0,28,23,9,90,40,0,0,0,0,5,0,673,56,90,210,56,90,81,90,0,0,391,0,0,1,8,1,3,0
20,0,29,23,9,90,39,0,0,0,0,6,0,726,56,106,210,56,106,86,106,0,0,431,0,0,1,8,1,3,0
20,0,31,20,9,90,39,0,0,0,0,6,0,786,56,124,210,56,124,92,124,0,0,429,0,0,2,6,1,3,0
20,0,31,20,9,90,39,0,0,0,0,5,1,828,56,136,210,56,136,98,136,0,0,429,0,0,1,6,2,2,0
20,0,32,22,9,90,38,0,0,0,0,6,1,871,56,148,210,56,148,104,148,1,0,469,0,0,1,6,2,2,0
20,0,33,22,9,90,38,0,0,0,0,5,1,921,56,162,210,56,162,111,162,2,0,467,0,0,2,7,3,2,0
20,0,33,22,9,90,38,0,0,0,0,6,1,982,56,180,210,56,180,117,180,3,0,464,0,0,2,7,3,2,0
19,0,34,21,9,90,37,0,0,0,0,5,1,1032,56,194,210,56,194,124,194,4,0,503,0,0,3,6,3,3,0
19,0,34,20,9,90,35,0,0,0,0,5,1,1099,56,214,210,56,214,130,214,5,0,578,0,0,4,9,5,3,0
19,0,34,20,9,90,35,1,0,0,0,4,1,1166,56,234,210,56,234,136,234,6,0,576,0,0,5,10,5,3,0
17,0,34,17,9,90,34,1,0,0,0,3,2,1220,56,250,210,56,250,141,250,7,0,616,0,0,7,5,7,3,0
16,0,34,16,9,90,33,1,0,0,0,3,1,626,14,159,56,14,159,61,159,4,0,453,0,0,5,6,8,4,0
16,0,35,17,9,90,33,1,0,0,0,1,1,655,14,167,56,14,167,65,167,5,0,452,0,0,6,4,9,4,0
15,0,35,17,9,90,33,1,0,0,0,1,1,688,14,177,56,14,177,67,177,6,0,451,0,0,6,5,9,4,0
15,0,35,18,9,90,31,1,0,0,0,0,1,727,14,189,56,14,189,69,189,7,0,530,0,0,6,6,9,4,0
15,0,35,16,9,90,31,1,0,0,0,0,1,777,14,205,56,14,205,70,205,8,0,528,0,0,6,6,9,5,0
15,0,35,14,9,90,31,1,0,0,0,0,1,815,14,217,56,14,217,71,217,9,0,527,0,0,7,6,10,5,0
12,0,34,14,9,90,31,1,0,0,0,1,1,365,3,105,12,3,105,28,105,4,0,314,0,0,8,4,11,5,0
12,0,34,13,9,90,30,2,0,0,0,1,0,398,3,115,12,3,115,30,115,5,0,353,0,0,8,4,11,5,0
12,0,33,11,9,90,29,2,0,0,0,1,0,423,3,123,12,3,123,31,123,5,0,392,0,0,8,4,11,4,0
12,0,33,10,9,90,29,2,0,0,0,1,0,448,3,131,12,3,131,32,131,5,0,391,0,0,8,3,11,4,0
11,0,32,8,9,90,29,2,0,0,0,1,0,467,3,137,12,3,137,33,137,5,0,390,0,0,6,3,10,5,0
11,0,32,7,9,90,28,2,0,0,0,2,0,492,3,145,12,3,145,34,145,5,0,429,0,0,6,3,10,5,0
11,0,30,6,9,90,28,2,0,0,0,2,0,518,3,153,12,3,153,36,153,5,0,428,0,1,5,3,9,5,0
11,0,30,6,9,90,27,2,0,0,0,2,0,283,1,88,3,1,88,14,88,0,0,260,0,0,5,3,9,5,0
10,0,31,3,9,90,26,2,0,0,0,1,0,303,1,94,3,1,94,16,94,0,0,300,0,0,5,1,9,5,0
10,0,31,2,9,90,25,2,0,0,0,1,0,310,1,96,3,1,96,17,96,0,0,340,0,1,4,0,8,6,0
10,0,33,2,9,90,25,2,0,0,0,1,0,311,1,96,3,1,96,18,96,0,0,340,0,1,4,0,8,6,0
10,0,31,2,9,90,25,2,0,0,0,2,0,318,1,98,3,1,98,19,98,0,0,339,0,1,4,1,7,6,0
10,0,31,2,9,90,25,2,0,0,0,2,0,326,1,100,3,1,100,21,100,0,0,339,0,1,4,1,7,6,0
10,0,31,2,9,90,23,2,0,0,0,2,0,340,1,104,3,1,104,23,104,0,0,418,0,1,4,2,7,6,0
10,0,31,2,9,90,22,2,0,0,0,2,0,354,1,108,3,1,108,25,108,0,0,458,0,1,4,2,7,6,0
9,0,31,2,9,90,22,2,0,0,0,3,0,368,1,112,3,1,112,27,112,0,0,458,0,1,4,2,7,6,0
9,0,31,2,9,90,21,2,0,0,0,3,0,383,1,116,3,1,116,30,116,0,0,498,0,1,4,2,7,6,0
9,0,32,1,9,90,21,2,0,0,0,4,0,398,1,120,3,1,120,33,120,0,0,498,0,1,4,1,7,6,0
9,0,32,2,9,90,21,2,0,0,0,4,0,408,1,122,3,1,122,37,122,0,0,498,0,2,4,1,7,6,0
9,0,32,1,9,90,20,3,0,0,0,4,0,424,1,126,3,1,126,41,126,0,0,537,0,3,4,1,7,6,0
9,0,32,1,9,90,19,3,0,0,0,4,0,434,1,128,3,1,128,45,128,0,0,576,0,3,4,1,7,6,0
9,0,33,1,9,90,19,3,0,0,0,3,0,444,1,130,3,1,130,49,130,0,0,576,0,3,4,1,7,6,0
9,0,32,1,9,90,19,3,0,0,0,3,0,453,1,132,3,1,132,52,132,0,0,576,0,3,4,1,7,6,0
9,0,32,1,9,90,19,3,0,0,0,3,0,462,1,134,3,1,134,55,134,0,0,576,0,4,4,1,7,6,0
9,0,32,1,9,90,18,3,0,0,0,3,0,471,1,136,3,1,136,58,136,0,0,616,0,4,4,1,7,6,0
9,0,32,1,9,90,18,3,0,0,0,2,0,480,1,138,3,1,138,61,138,0,0,616,0,4,4,1,7,6,0
9,0,33,1,9,90,18,4,0,0,0,1,1,488,1,140,3,1,140,63,140,0,0,616,0,4,4,1,7,6,0
9,0,33,1,9,90,18,4,0,0,0,1,1,497,1,142,3,1,142,65,142,1,0,616,0,4,4,1,7,6,0
9,0,34,1,9,90,18,4,0,0,0,1,1,506,1,144,3,1,144,67,144,2,0,616,0,4,4,1,7,6,0
8,0,35,0,9,90,17,4,0,0,0,1,1,515,1,146,3,1,146,69,146,3,0,655,0,4,5,0,7,5,1
8,0,35,0,9,90,17,4,0,0,0,1,1,518,1,146,3,1,146,71,146,4,0,655,0,4,5,0,7,6,1
8,0,35,0,9,90,17,4,0,0,0,0,1,521,1,146,3,1,146,73,146,5,0,655,0,4,5,0,7,6,1
8,0,36,0,9,90,15,4,0,0,0,1,2,523,1,146,3,1,146,74,146,6,0,735,0,4,5,0,7,7,1
8,0,36,0,9,90,15,5,0,0,0,1,2,528,1,146,3,1,146,77,146,8,0,735,0,4,5,0,7,7,1
7,0,36,0,9,90,15,5,0,0,0,1,1,533,1,146,3,1,146,80,146,10,0,735,0,4,5,0,7,7,1
7,0,35,0,9,90,15,6,0,0,0,1,1,536,1,146,3,1,146,82,146,11,0,735,0,4,5,0,7,6,1
5,0,34,0,9,90,14,6,0,0,0,2,1,539,1,146,3,1,146,84,146,12,0,775,0,4,5,0,7,6,1
5,0,33,0,9,90,14,7,0,0,0,2,1,543,1,146,3,1,146,87,146,13,0,775,0,4,5,0,7,6,1
4,0,33,0,9,90,22,8,0,0,0,2,1,547,1,146,3,1,146,90,146,14,0,775,0,4,4,0,6,6,0
4,0,32,0,9,90,21,8,0,0,0,3,1,551,1,146,3,1,146,93,146,15,0,815,0,4,4,0,6,6,0
4,0,32,0,9,90,20,8,0,0,0,3,1,556,1,146,3,1,146,97,146,16,0,855,0,4,4,0,6,6,0
3,0,32,0,9,90,20,8,0,0,0,3,1,561,1,146,3,1,146,101,146,17,0,855,0,4,4,0,6,6,0
3,0,33,0,9,90,19,10,0,0,0,3,1,566,1,146,3,1,146,105,146,18,0,895,0,4,4,0,6,6,0
3,0,33,0,9,90,19,10,0,0,0,3,1,571,1,146,3,1,146,109,146,19,0,895,0,4,4,0,6,6,0
3,0,32,0,9,90,19,10,0,0,0,2,1,576,1,146,3,1,146,113,146,20,0,895,0,4,4,0,6,6,0
3,0,31,0,9,90,18,11,0,0,0,2,1,580,1,146,3,1,146,116,146,21,0,935,0,4,3,0,5,5,0
3,0,30,0,9,90,18,11,0,0,0,2,1,584,1,146,3,1,146,119,146,22,0,935,0,4,2,0,4,5,0
3,0,33,0,9,90,17,11,0,0,0,1,2,588,1,146,3,1,146,122,146,23,0,975,0,4,2,0,4,5,0
3,0,32,0,9,90,17,11,0,0,0,0,1,593,1,146,3,1,146,125,146,25,0,975,0,4,2,0,4,5,0
2,0,33,0,9,90,17,11,0,0,0,0,1,595,1,146,3,1,146,126,146,26,0,975,0,4,2,0,4,5,0
2,0,34,0,9,90,17,12,0,0,0,0,1,597,1,146,3,1,146,127,146,27,0,975,0,4,2,0,4,5,0
2,0,33,0,9,90,17,12,0,0,0,0,1,599,1,146,3,1,146,128,146,28,0,975,0,4,2,0,4,5,0
2,0,35,0,9,90,16,12,0,0,0,0,1,601,1,146,3,1,146,129,146,29,0,1015,0,4,2,0,4,5,0
2,0,37,0,9,90,16,12,0,0,0,0,1,603,1,146,3,1,146,130,146,30,0,1015,0,4,2,0,4,6,0
2,0,39,0,9,90,15,12,0,0,0,0,1,605,1,146,3,1,146,131,146,31,0,1055,0,4,2,0,4,6,0
2,0,39,0,9,90,15,12,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1055,0,4,2,0,4,6,0
2,0,38,0,9,90,15,12,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1055,0,4,2,0,4,6,0
2,0,39,0,9,90,14,12,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1095,0,4,2,0,4,7,0
2,0,42,0,9,90,14,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1095,0,4,2,0,4,7,0
2,0,41,0,9,90,14,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1095,0,4,2,0,4,7,0
2,0,43,0,9,90,14,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1095,0,4,2,0,4,7,0
2,0,43,0,9,90,13,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1135,0,4,2,0,4,7,0
2,0,44,0,9,90,13,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1135,0,4,2,0,4,7,0
2,0,43,0,9,90,13,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1135,0,4,2,0,4,7,0
2,0,43,0,9,90,13,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1135,0,4,2,0,4,7,0
1,0,43,0,9,90,13,13,0,0,0,0,0,607,1,146,3,1,146,132,146,32,0,1135,0,4,2,0,4,6,0
