T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,23,20,9,90,0,0,1,0,0,7,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,24,21,9,90,0,0,1,0,0,5,0,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
19,0,24,21,9,90,50,0,0,0,0,4,0,14,1,0,5,1,0,7,0,0,0,0,0,0,0,0,0,0,0
18,0,24,21,9,90,50,0,0,0,0,1,0,18,1,0,5,1,0,11,0,0,0,0,0,0,0,0,0,0,0
15,0,24,21,9,90,50,0,0,0,0,1,0,19,1,0,5,1,0,12,0,0,0,0,0,0,0,0,0,0,0
15,0,25,21,9,90,50,0,0,0,0,1,0,20,1,0,5,1,0,13,0,0,0,0,0,0,0,0,0,0,0
15,0,26,21,9,90,50,0,0,0,0,0,0,21,1,0,5,1,0,14,0,0,0,0,0,0,0,0,0,0,0
14,0,27,20,9,90,50,0,0,0,0,0,0,21,1,0,5,1,0,14,0,0,0,0,0,0,0,0,0,0,0
14,0,28,21,9,90,50,0,0,0,0,0,0,21,1,0,5,1,0,14,0,0,0,0,0,0,0,0,0,2,0
14,0,28,20,9,90,50,0,0,0,0,0,0,21,1,0,5,1,0,14,0,0,0,0,0,0,0,0,0,4,0
14,0,28,18,9,90,50,0,0,0,0,0,0,21,1,0,5,1,0,14,0,0,0,0,0,0,0,0,0,4,0
14,0,29,18,9,90,50,0,0,0,0,2,0,21,1,0,5,1,0,14,0,0,0,0,0,0,0,0,0,4,0
14,0,30,15,9,90,50,0,0,0,0,2,0,23,1,0,5,1,0,16,0,0,0,0,0,0,0,0,0,4,0
14,0,30,15,9,90,50,0,0,0,0,2,0,25,1,0,5,1,0,18,0,0,0,0,0,0,0,0,0,4,0
14,0,32,14,9,90,50,0,0,0,0,0,0,27,1,0,5,1,0,20,0,0,0,0,0,0,0,0,0,5,0
12,0,32,16,9,90,50,0,0,0,0,1,0,27,1,0,5,1,0,20,0,0,0,0,0,0,0,0,0,5,0
12,0,33,15,9,90,50,0,0,0,0,2,0,28,1,0,5,1,0,21,0,0,0,0,0,0,0,0,0,5,0
12,0,33,15,9,90,50,0,0,0,0,2,0,30,1,0,5,1,0,23,0,0,0,0,0,0,0,0,0,5,0
12,0,33,13,9,90,50,0,0,0,0,1,0,32,1,0,5,1,0,25,0,0,0,0,0,0,0,0,0,6,0
11,0,33,15,9,90,50,0,0,0,0,0,0,33,1,0,5,1,0,26,0,0,0,0,0,0,0,0,0,6,0
10,0,33,13,9,90,50,0,0,0,0,0,0,33,1,0,5,1,0,26,0,0,0,0,0,0,0,0,0,7,0
10,0,33,12,9,90,50,0,0,0,0,0,0,33,1,0,5,1,0,26,0,0,0,0,0,0,0,0,0,7,0
10,0,34,12,9,90,50,0,0,0,0,0,0,33,1,0,5,1,0,26,0,0,0,0,0,0,0,0,0,7,0
10,0,34,12,9,90,49,0,0,0,0,0,0,33,1,0,5,1,0,26,0,0,0,40,0,0,0,0,0,7,0
10,0,35,13,9,90,48,0,0,0,0,0,0,33,1,0,5,1,0,26,0,0,0,80,0,0,0,0,0,8,0
10,0,35,13,9,90,48,0,0,0,0,0,0,39,1,2,5,1,2,26,2,0,0,79,0,0,0,1,0,8,0
10,0,37,12,9,90,47,0,0,0,0,0,0,45,1,4,5,1,4,26,4,0,0,119,0,0,0,1,0,9,0
10,0,40,12,9,90,47,0,0,0,0,0,0,51,1,6,5,1,6,26,6,0,0,119,0,0,0,1,0,10,0
10,0,42,11,9,90,47,0,0,0,0,0,0,57,1,8,5,1,8,26,8,0,0,119,0,0,0,1,0,10,0
10,0,43,10,9,90,47,0,0,0,0,0,0,63,1,10,5,1,10,26,10,0,0,119,0,0,0,0,0,10,0
10,0,42,9,9,90,46,0,0,0,0,1,0,63,1,10,5,1,10,26,10,0,0,159,0,0,0,0,0,10,0
10,0,42,9,9,90,45,0,0,0,0,1,0,64,1,10,5,1,10,27,10,0,0,199,0,0,0,0,0,10,0
10,0,42,9,9,90,45,0,0,0,0,1,0,65,1,10,5,1,10,28,10,0,0,199,0,0,0,0,0,9,0
10,0,43,9,9,90,43,0,0,0,0,0,0,66,1,10,5,1,10,29,10,0,0,279,0,0,0,0,0,9,0
9,0,43,9,9,90,42,0,0,0,0,0,0,66,1,10,5,1,10,29,10,0,0,319,0,0,0,0,0,9,0
9,0,46,8,9,90,40,0,0,0,0,0,0,66,1,10,5,1,10,29,10,0,0,399,0,0,0,0,0,9,0
9,0,47,7,9,90,37,0,0,0,0,1,0,84,1,16,5,1,16,29,16,0,0,516,0,0,0,3,0,10,0
9,0,47,6,9,90,35,0,0,0,0,1,0,103,1,22,5,1,22,30,22,0,0,594,0,0,2,2,1,11,0
9,0,50,6,9,90,34,0,0,0,0,3,0,116,1,26,5,1,26,31,26,0,0,634,0,0,2,2,2,12,0
9,0,51,6,9,90,34,0,0,0,0,2,0,137,1,32,5,1,32,34,32,0,0,633,0,0,2,2,2,11,0
8,0,53,5,9,90,33,1,0,0,0,2,0,145,1,34,5,1,34,36,34,0,0,673,0,0,3,0,2,11,0
8,0,53,5,9,90,33,1,0,0,0,0,0,147,1,34,5,1,34,38,34,0,0,673,0,0,3,0,3,11,0
6,0,53,5,9,90,31,2,0,0,0,0,0,147,1,34,5,1,34,38,34,0,0,753,0,0,3,0,3,11,0
6,0,53,5,9,90,31,2,0,0,0,0,0,165,1,40,5,1,40,38,40,0,0,750,0,0,3,3,3,11,0
6,0,54,5,9,90,30,2,0,0,0,0,0,177,1,44,5,1,44,38,44,0,0,790,0,0,4,2,4,11,0
6,0,56,5,9,90,30,2,0,0,0,0,0,195,1,50,5,1,50,38,50,0,0,789,0,0,4,3,4,12,0
6,0,57,4,9,90,30,3,0,0,0,0,0,107,0,35,0,0,35,2,35,0,0,586,0,0,4,3,4,12,0
6,0,58,2,9,90,30,3,0,0,0,0,0,48,0,16,0,0,16,0,16,0,0,384,0,0,4,2,4,13,0
6,0,59,2,9,90,30,3,0,0,0,0,0,60,0,20,0,0,20,0,20,0,0,384,0,0,4,2,4,13,0
6,0,59,2,9,90,29,3,0,0,0,0,1,72,0,24,0,0,24,0,24,0,0,424,0,0,4,2,4,13,0
6,0,59,1,9,90,28,3,0,0,0,0,1,86,0,28,0,0,28,1,28,1,0,464,0,0,4,1,4,13,0
6,0,58,0,9,90,28,4,0,0,0,0,1,94,0,30,0,0,30,2,30,2,0,464,0,0,4,0,4,13,0
6,0,58,0,9,90,28,4,0,0,0,0,0,96,0,30,0,0,30,3,30,3,0,464,0,0,4,0,4,13,0
5,0,58,0,9,90,27,4,0,0,0,1,0,96,0,30,0,0,30,3,30,3,0,504,0,0,4,0,4,13,0
5,0,57,0,9,90,27,4,0,0,0,1,0,42,0,14,0,0,14,0,14,0,0,316,0,0,4,0,4,13,0
5,0,57,0,9,90,27,5,0,0,0,1,0,9,0,3,0,0,3,0,3,0,0,155,0,0,4,0,4,12,0
5,0,59,0,9,90,27,5,0,0,0,0,0,10,0,3,0,0,3,1,3,0,0,155,0,0,4,0,4,12,0
5,0,59,0,9,90,26,5,0,0,0,1,0,10,0,3,0,0,3,1,3,0,0,195,0,0,4,0,4,12,0
5,0,60,0,9,90,26,5,0,0,0,1,0,11,0,3,0,0,3,2,3,0,0,195,0,0,4,0,4,12,0
5,0,61,0,9,90,26,5,0,0,0,2,0,12,0,3,0,0,3,3,3,0,0,195,0,0,4,0,4,13,0
4,0,63,0,9,90,26,5,0,0,0,2,0,14,0,3,0,0,3,5,3,0,0,195,0,0,4,0,4,13,0
4,0,65,0,9,90,26,5,0,0,0,3,0,16,0,3,0,0,3,7,3,0,0,195,0,0,4,0,4,13,0
4,0,64,0,9,90,25,5,0,0,0,2,0,19,0,3,0,0,3,10,3,0,0,235,0,0,3,0,3,13,0
3,0,64,0,9,90,23,5,0,0,0,2,0,21,0,3,0,0,3,12,3,0,0,315,0,0,3,0,3,13,0
3,0,63,0,9,90,23,5,0,0,0,1,0,23,0,3,0,0,3,14,3,0,0,315,0,0,3,0,3,13,0
3,0,65,0,9,90,22,6,0,0,0,1,0,24,0,3,0,0,3,15,3,0,0,355,0,0,3,0,3,12,0
3,0,64,0,9,90,22,6,0,0,0,0,0,25,0,3,0,0,3,16,3,0,0,355,0,0,3,0,3,12,0
2,0,66,0,9,90,22,6,0,0,0,0,0,25,0,3,0,0,3,16,3,0,0,355,0,0,3,0,3,12,0
2,0,66,0,9,90,22,6,0,0,0,0,0,25,0,3,0,0,3,16,3,0,0,355,0,0,3,0,3,12,0
2,0,68,0,9,90,22,6,0,0,0,0,0,25,0,3,0,0,3,16,3,0,0,355,0,0,3,0,3,12,0
2,0,69,0,9,90,21,6,0,0,0,0,0,25,0,3,0,0,3,16,3,0,0,395,0,0,3,0,3,12,0
2,0,69,0,9,90,20,6,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,266,0,0,3,0,3,12,0
2,0,69,0,9,90,20,6,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,266,0,0,3,0,3,12,0
2,0,68,0,9,90,20,6,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,266,0,0,3,0,3,10,0
2,0,69,0,9,90,19,6,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,306,0,0,3,0,3,10,0
2,0,69,0,9,90,19,6,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,306,0,0,3,0,3,10,0
2,0,71,0,9,90,19,6,0,0,0,1,0,4,0,1,0,0,1,1,1,0,0,306,0,0,3,0,3,10,0
2,0,73,0,9,90,19,6,0,0,0,1,0,5,0,1,0,0,1,2,1,0,0,306,0,0,3,0,3,10,0
2,0,73,0,9,90,19,6,0,0,0,1,0,6,0,1,0,0,1,3,1,0,0,306,0,0,3,0,3,9,0
2,0,74,0,9,90,19,6,0,0,0,0,0,7,0,1,0,0,1,4,1,0,0,306,0,0,3,0,3,9,0
1,0,75,0,9,90,19,6,0,0,0,1,0,7,0,1,0,0,1,4,1,0,0,306,0,0,3,0,3,10,0
1,0,78,0,9,90,18,6,0,0,0,1,0,8,0,1,0,0,1,5,1,0,0,346,0,0,3,0,3,10,0
1,0,80,0,9,90,18,6,0,0,0,1,0,9,0,1,0,0,1,6,1,0,0,346,0,0,3,0,3,10,0
1,0,83,0,9,90,18,6,0,0,0,0,0,10,0,1,0,0,1,7,1,0,0,346,0,0,3,0,3,11,0
1,0,83,0,9,90,18,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,197,0,0,3,0,3,11,0
1,0,85,0,9,90,17,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,237,0,0,3,0,3,11,0
1,0,85,0,9,90,17,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,237,0,0,3,0,3,11,0
1,0,87,0,9,90,17,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,237,0,0,3,0,3,11,0
1,0,89,0,9,90,17,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,237,0,0,3,0,3,11,0
1,0,91,0,9,90,16,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,11,0
1,0,90,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,11,0
1,0,91,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,11,0
1,0,94,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,11,0
1,0,98,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,12,0
1,0,98,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,12,0
1,0,97,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,13,0
1,0,97,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,13,0
1,0,95,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,277,0,0,3,0,3,13,0
