T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,1,0,0,0,0,65,2,0,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,18,9,90,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,15,9,90,50,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,13,9,90,50,0,0,0,0,1,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,22,13,9,90,50,0,0,0,0,1,0,11,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,22,13,9,90,50,0,0,0,0,1,0,12,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,21,13,9,90,48,0,0,0,0,0,0,13,0,0,10,0,0,3,0,0,0,80,0,0,0,0,0,1,0
19,0,21,12,9,90,47,0,0,0,0,0,0,13,0,0,10,0,0,3,0,0,0,120,0,0,0,0,0,1,0
19,0,21,12,9,90,47,0,0,0,0,0,0,13,0,0,10,0,0,3,0,0,0,120,0,0,0,0,0,2,0
19,0,22,11,9,90,47,0,0,0,0,0,0,19,0,2,10,0,2,3,2,0,0,119,0,0,0,1,0,2,0
19,0,22,9,9,90,43,0,0,0,0,1,0,31,0,6,10,0,6,3,6,0,0,278,0,0,0,2,0,2,0
19,0,22,7,9,90,42,0,0,0,0,1,0,50,0,12,10,0,12,4,12,0,0,317,0,0,0,2,0,2,0
19,0,22,5,9,90,40,0,0,0,0,1,0,69,0,18,10,0,18,5,18,0,0,396,0,0,0,2,0,2,0
19,0,21,4,9,90,39,0,0,0,0,0,0,82,0,22,10,0,22,6,22,0,0,436,0,0,0,1,0,3,0
18,0,22,3,9,90,38,0,0,0,0,0,0,88,0,24,10,0,24,6,24,0,0,476,0,0,0,0,0,3,0
18,0,22,3,9,90,35,0,0,0,0,2,0,94,0,26,10,0,26,6,26,0,0,595,0,0,0,1,0,3,0
