T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,1,0,94,4,0,84,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,0,0,1,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,7,0,0,2,0,166,14,0,134,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,8,0,0,3,0,49,1,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,8,0,0,5,0,96,9,0,75,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,8,0,0,5,0,145,17,0,103,17,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,8,0,0,6,0,194,25,0,131,25,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,8,0,0,6,0,244,33,0,159,33,0,19,0,0,0,0,0,0,0,0,0,0,0
20,12,25,21,9,90,50,0,9,0,0,7,0,294,41,0,187,41,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,25,20,9,90,50,0,9,0,0,9,0,340,50,0,208,50,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,25,19,9,90,50,0,8,0,0,8,0,376,59,0,217,59,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,25,18,9,90,50,0,8,0,0,9,0,408,67,0,225,67,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,25,17,9,90,50,0,7,2,0,10,0,441,75,0,233,75,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,25,17,9,90,50,0,5,2,0,11,0,476,84,0,242,82,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,25,16,9,90,50,0,2,2,0,12,0,506,91,0,249,87,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,25,14,9,90,50,0,2,2,0,11,0,528,95,0,253,89,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,25,14,9,90,50,0,1,2,0,10,0,549,99,0,257,91,0,102,0,0,0,0,0,0,0,0,0,1,0
20,0,27,12,9,90,50,0,1,2,0,9,0,566,102,0,260,92,0,112,0,0,0,0,0,0,0,0,0,1,0
20,0,26,12,9,90,50,0,1,2,0,9,0,582,105,0,263,93,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,28,9,9,90,50,0,1,2,0,8,0,598,108,0,266,94,0,130,0,0,0,0,0,0,0,0,0,1,0
20,0,28,9,9,90,50,0,1,2,0,8,0,613,111,0,269,95,0,138,0,0,0,0,0,0,0,0,0,1,0
20,0,28,9,9,90,50,0,0,2,0,7,0,628,114,0,272,96,0,146,0,0,0,0,0,0,0,0,0,1,0
20,0,28,9,9,90,50,0,0,2,0,5,0,639,116,0,274,96,0,153,0,0,0,0,0,0,0,0,0,1,0
20,0,30,9,9,90,50,0,0,2,0,5,0,648,118,0,276,96,0,158,0,0,0,0,0,0,0,0,0,1,0
20,0,33,9,9,90,50,0,0,2,0,6,0,657,120,0,278,96,0,163,0,0,0,0,0,0,0,0,0,1,0
20,0,33,7,9,90,50,0,0,0,0,6,0,667,122,0,280,96,0,169,0,0,0,0,0,0,0,0,0,2,0
20,0,34,6,9,90,50,0,0,0,0,6,0,673,122,0,280,96,0,175,0,0,0,0,0,0,0,0,0,2,0
20,0,34,6,9,90,50,0,0,0,0,5,0,679,122,0,280,96,0,181,0,0,0,0,0,0,0,0,0,2,0
20,0,33,6,9,90,50,0,0,0,0,5,0,684,122,0,280,96,0,186,0,0,0,0,0,0,0,0,0,2,0
20,0,33,6,9,90,50,0,0,0,0,5,0,689,122,0,280,96,0,191,0,0,0,0,0,0,0,0,0,3,0
20,0,34,6,9,90,50,0,0,0,0,6,0,694,122,0,280,96,0,196,0,0,0,0,0,0,0,0,0,4,0
20,0,34,5,9,90,50,0,0,0,0,6,0,700,122,0,280,96,0,202,0,0,0,0,0,0,0,0,0,6,0
20,0,33,5,9,90,50,0,0,0,0,7,0,706,122,0,280,96,0,208,0,0,0,0,0,0,0,0,0,7,0
20,0,35,5,9,90,50,0,0,0,0,7,0,713,122,0,280,96,0,215,0,0,0,0,0,0,0,0,0,7,0
20,0,36,5,9,90,50,0,0,0,0,8,0,720,122,0,280,96,0,222,0,0,0,0,0,0,0,0,0,7,0
20,0,36,5,9,90,50,0,0,0,0,9,0,728,122,0,280,96,0,230,0,0,0,0,0,0,0,0,0,7,0
20,0,37,5,9,90,50,0,0,0,0,10,0,737,122,0,280,96,0,239,0,0,0,0,0,0,0,0,0,7,0
19,0,38,3,9,90,50,0,0,0,0,7,0,747,122,0,280,96,0,249,0,0,0,0,0,0,0,0,0,8,0
19,0,39,2,9,90,49,0,0,0,0,8,0,754,122,0,280,96,0,256,0,0,0,40,0,0,0,0,0,8,0
19,0,39,2,9,90,49,0,0,0,0,7,0,762,122,0,280,96,0,264,0,0,0,40,0,0,0,0,0,9,0
18,0,40,1,9,90,49,0,0,0,0,7,0,769,122,0,280,96,0,271,0,0,0,40,0,0,0,0,0,9,0
18,0,40,1,9,90,49,0,0,0,0,7,0,776,122,0,280,96,0,278,0,0,0,40,0,0,0,0,0,10,0
18,0,41,1,9,90,49,0,0,0,0,9,0,783,122,0,280,96,0,285,0,0,0,40,0,0,0,0,0,10,0
18,0,42,1,9,90,49,0,0,0,0,8,0,792,122,0,280,96,0,294,0,0,0,40,0,0,0,0,0,10,0
18,0,42,1,9,90,49,0,0,0,0,8,0,800,122,0,280,96,0,302,0,0,0,40,0,0,0,0,0,10,0
18,0,42,1,9,90,49,0,0,0,0,9,0,808,122,0,280,96,0,310,0,0,0,40,0,0,0,0,0,10,0
18,0,41,0,9,90,49,0,0,0,0,9,0,817,122,0,280,96,0,319,0,0,0,40,0,0,0,0,0,11,0
18,0,41,0,9,90,49,0,0,0,0,8,0,826,122,0,280,96,0,328,0,0,0,40,0,0,0,0,0,11,0
18,0,41,0,9,90,49,0,0,0,0,7,0,834,122,0,280,96,0,336,0,0,0,40,0,0,0,0,0,11,0
18,0,41,0,9,90,49,0,0,0,0,7,0,841,122,0,280,96,0,343,0,0,0,40,0,0,0,0,0,11,0
18,0,43,0,9,90,49,0,0,0,0,8,0,848,122,0,280,96,0,350,0,0,0,40,0,0,0,0,0,12,0
18,0,44,0,9,90,49,0,0,0,0,8,0,856,122,0,280,96,0,358,0,0,0,40,0,0,0,0,0,12,0
18,0,43,0,9,90,49,0,0,0,0,8,0,864,122,0,280,96,0,366,0,0,0,40,0,0,0,0,0,12,0
16,0,43,0,9,90,49,0,0,0,0,8,0,872,122,0,280,96,0,374,0,0,0,40,0,0,0,0,0,13,0
16,0,44,0,9,90,49,0,0,0,0,8,0,880,122,0,280,96,0,382,0,0,0,40,0,0,0,0,0,13,0
16,0,48,0,9,90,49,0,0,0,0,7,0,888,122,0,280,96,0,390,0,0,0,40,0,0,0,0,0,13,0
16,0,50,0,9,90,49,0,0,0,0,7,0,895,122,0,280,96,0,397,0,0,0,40,0,0,0,0,0,13,0
16,0,51,0,9,90,48,0,0,0,0,7,0,902,122,0,280,96,0,404,0,0,0,80,0,0,0,0,0,15,0
16,0,51,0,9,90,48,0,0,0,0,6,0,909,122,0,280,96,0,411,0,0,0,80,0,0,0,0,0,15,0
16,0,53,0,9,90,48,0,0,0,0,6,0,915,122,0,280,96,0,417,0,0,0,80,0,0,0,0,0,15,0
16,0,55,0,9,90,47,0,0,0,0,6,0,921,122,0,280,96,0,423,0,0,0,120,0,0,0,0,0,16,0
15,0,55,0,9,90,46,0,0,0,0,6,0,927,122,0,280,96,0,429,0,0,0,160,0,0,0,0,0,15,0
15,0,57,0,9,90,45,0,0,0,0,6,0,933,122,0,280,96,0,435,0,0,0,200,0,0,0,0,0,16,0
15,0,55,0,9,90,45,0,0,0,0,5,0,939,122,0,280,96,0,441,0,0,0,200,0,0,0,0,0,17,0
15,0,55,0,9,90,43,0,0,0,0,4,0,944,122,0,280,96,0,446,0,0,0,280,0,0,0,0,0,16,0
15,0,55,0,9,90,43,0,0,0,0,4,0,386,37,0,113,28,0,208,0,0,0,194,0,0,0,0,0,17,0
14,0,57,0,9,90,43,0,0,0,0,4,0,390,37,0,113,28,0,212,0,0,0,194,0,0,0,0,0,17,0
14,0,60,0,9,90,43,0,0,0,0,5,0,137,6,0,39,4,0,88,0,0,0,108,0,0,0,0,0,17,0
14,0,62,0,9,90,43,0,0,0,0,5,0,142,6,0,39,4,0,93,0,0,0,108,0,0,0,0,0,17,0
14,0,61,0,9,90,43,0,0,0,0,5,0,147,6,0,39,4,0,98,0,0,0,108,0,0,0,0,0,17,0
14,0,63,0,9,90,42,0,0,0,0,4,0,152,6,0,39,4,0,103,0,0,0,148,0,0,0,0,0,17,0
14,0,63,0,9,90,42,0,0,0,0,4,0,156,6,0,39,4,0,107,0,0,0,148,0,0,0,0,0,17,0
14,0,63,0,9,90,41,0,0,0,0,4,0,160,6,0,39,4,0,111,0,0,0,188,0,0,0,0,0,15,0
14,0,65,0,9,90,40,0,0,0,0,3,0,164,6,0,39,4,0,115,0,0,0,228,0,0,0,0,0,15,0
13,0,66,0,9,90,40,0,0,0,0,4,0,167,6,0,39,4,0,118,0,0,0,228,0,0,0,0,0,15,0
13,0,67,0,9,90,40,0,0,0,0,4,0,171,6,0,39,4,0,122,0,0,0,228,0,0,0,0,0,15,0
13,0,65,0,9,90,40,0,0,0,0,4,0,57,1,0,11,0,0,45,0,0,0,131,0,0,0,0,0,14,0
13,0,64,0,9,90,38,0,0,0,0,5,0,61,1,0,11,0,0,49,0,0,0,211,0,0,0,0,0,13,0
13,0,64,0,9,90,38,0,0,0,0,5,0,66,1,0,11,0,0,54,0,0,0,211,0,0,0,0,0,13,0
13,0,64,0,9,90,38,0,0,0,0,5,0,71,1,0,11,0,0,59,0,0,0,211,0,0,0,0,0,13,0
13,0,64,0,9,90,38,0,0,0,0,4,0,76,1,0,11,0,0,64,0,0,0,211,0,0,0,0,0,13,0
12,0,64,0,9,90,38,0,0,0,0,4,0,80,1,0,11,0,0,68,0,0,0,211,0,0,0,0,0,12,0
11,0,63,0,9,90,38,0,0,0,0,4,0,84,1,0,11,0,0,72,0,0,0,211,0,0,0,0,0,12,0
11,0,62,0,9,90,38,0,0,0,0,4,0,88,1,0,11,0,0,76,0,0,0,211,0,0,0,0,0,12,0
11,0,64,0,9,90,37,0,0,0,0,6,0,92,1,0,11,0,0,80,0,0,0,251,0,0,0,0,0,12,0
11,0,66,0,9,90,37,0,0,0,0,6,0,98,1,0,11,0,0,86,0,0,0,251,0,0,0,0,0,14,0
11,0,69,0,9,90,37,0,0,0,0,6,0,104,1,0,11,0,0,92,0,0,0,251,0,0,0,0,0,14,0
11,0,70,0,9,90,37,0,0,0,0,5,0,110,1,0,11,0,0,98,0,0,0,251,0,0,0,0,0,13,0
9,0,72,0,9,90,37,0,0,0,0,5,0,30,0,0,1,0,0,29,0,0,0,146,0,0,0,0,0,13,0
9,0,72,0,9,90,37,0,0,0,0,5,0,9,0,0,0,0,0,9,0,0,0,72,0,0,0,0,0,14,0
8,0,74,0,9,90,36,0,0,0,0,5,0,14,0,0,0,0,0,14,0,0,0,112,0,0,0,0,0,14,0
8,0,74,0,9,90,35,0,0,0,0,4,0,19,0,0,0,0,0,19,0,0,0,152,0,0,0,0,0,14,0
8,0,74,0,9,90,34,0,0,0,0,4,0,23,0,0,0,0,0,23,0,0,0,192,0,0,0,0,0,15,0
8,0,75,0,9,90,33,0,0,0,0,5,0,27,0,0,0,0,0,27,0,0,0,232,0,0,0,0,0,14,0
8,0,75,0,9,90,33,0,0,0,0,5,0,32,0,0,0,0,0,32,0,0,0,232,0,0,0,0,0,12,0
8,0,77,0,9,90,33,0,0,0,0,5,0,37,0,0,0,0,0,37,0,0,0,232,0,0,0,0,0,12,0
8,0,79,0,9,90,33,0,0,0,0,5,0,42,0,0,0,0,0,42,0,0,0,232,0,0,0,0,0,12,0
