T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,6,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,6,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,6,0,119,1,0,101,1,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,8,0,151,3,0,123,3,0,22,0,0,0,0,0,0,0,0,0,0,0
20,18,21,23,9,90,50,0,4,0,0,8,0,185,5,0,145,5,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,4,0,0,8,0,223,9,0,167,9,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,4,0,0,8,0,243,13,0,171,13,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,4,0,0,8,0,263,17,0,175,17,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,20,27,9,90,50,0,4,0,0,6,0,283,21,0,179,21,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,20,28,9,90,50,0,3,0,0,8,0,301,25,0,183,25,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,2,1,0,9,0,86,6,0,53,6,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,1,1,0,8,0,103,9,0,56,8,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,21,30,9,90,50,0,0,1,0,10,0,116,11,0,58,9,0,38,0,0,0,0,0,0,0,0,0,1,0
19,0,23,30,9,90,50,0,0,1,0,10,0,128,12,0,59,9,0,48,0,0,0,0,0,0,0,0,0,1,0
19,0,22,32,9,90,50,0,0,1,0,11,0,140,13,0,60,9,0,58,0,0,0,0,0,0,0,0,0,1,0
18,0,20,32,9,90,50,0,0,1,0,9,0,153,14,0,61,9,0,69,0,0,0,0,0,0,0,0,0,1,0
17,0,20,31,9,90,50,0,0,1,0,8,0,164,15,0,62,9,0,78,0,0,0,0,0,0,0,0,0,1,0
17,0,21,30,9,90,50,0,0,1,0,7,0,174,16,0,63,9,0,86,0,0,0,0,0,0,0,0,0,1,0
17,0,22,31,9,90,50,0,0,0,0,6,0,183,17,0,64,9,0,93,0,0,0,0,0,0,0,0,0,1,0
17,0,22,31,9,90,50,0,0,0,0,6,0,189,17,0,64,9,0,99,0,0,0,0,0,0,0,0,0,2,0
17,0,22,33,9,90,50,0,0,0,0,4,0,195,17,0,64,9,0,105,0,0,0,0,0,0,0,0,0,2,0
