T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,3,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,3,0,110,1,0,101,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,4,0,142,4,0,124,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,4,0,175,7,0,147,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,4,0,208,10,0,170,10,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,6,0,244,14,0,194,14,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,49,0,4,0,0,7,0,282,18,0,218,18,0,28,0,0,0,40,0,0,0,0,0,2,0
20,0,22,25,9,90,47,0,4,0,0,7,0,301,22,0,222,22,0,35,0,0,0,120,0,0,0,0,0,3,0
20,0,23,25,9,90,45,0,4,0,0,9,0,326,26,2,226,26,2,42,2,0,0,199,0,0,0,1,0,3,0
20,0,25,25,9,90,44,0,4,0,0,8,0,359,30,6,230,30,6,51,6,0,0,238,0,0,0,2,0,4,0
20,0,25,25,9,90,43,0,3,0,0,9,0,403,34,14,234,34,14,59,14,0,0,276,0,0,0,4,0,4,0
20,0,25,22,9,90,41,0,1,0,0,8,0,457,37,26,237,37,26,68,26,0,0,353,0,0,1,5,1,4,0
20,0,25,22,9,90,40,0,1,0,0,9,0,510,38,40,238,38,40,76,40,0,0,391,0,0,1,5,1,4,0
20,0,26,23,9,90,39,0,1,0,0,10,0,558,39,52,239,39,52,85,52,0,0,414,0,0,2,6,1,4,0
20,0,26,23,9,90,39,0,0,0,0,11,0,601,40,62,240,40,62,95,62,0,0,413,0,0,4,5,3,4,0
20,0,26,20,9,90,38,0,0,0,0,9,0,648,40,74,240,40,74,106,74,0,0,452,0,0,4,4,4,4,0
20,0,27,19,9,90,37,0,0,0,0,8,0,705,40,90,240,40,90,115,90,0,0,487,0,0,5,8,4,4,0
20,0,27,16,9,90,36,0,0,0,0,7,0,767,40,108,240,40,108,123,108,0,0,525,0,0,6,7,6,5,0
20,0,28,13,9,90,36,0,0,0,0,5,0,822,40,124,240,40,124,130,124,0,0,521,0,0,8,4,7,5,0
20,0,28,11,9,90,34,0,0,0,0,5,0,857,40,134,240,40,134,135,134,0,0,600,0,0,7,4,8,5,0
20,0,28,11,9,90,34,1,0,0,0,3,0,886,40,142,240,40,142,140,142,0,0,599,0,0,8,3,8,5,0
20,0,28,12,9,90,33,3,0,0,0,3,0,913,40,150,240,40,150,143,150,0,0,638,0,0,8,4,9,5,0
20,0,27,11,9,90,32,3,0,0,0,2,0,946,40,160,240,40,160,146,160,0,0,676,0,0,9,4,9,5,0
20,0,29,10,9,90,31,3,0,0,0,1,0,978,40,170,240,40,170,148,170,0,0,715,0,0,9,3,9,5,0
20,0,29,7,9,90,30,3,0,0,0,0,0,463,11,104,86,11,104,43,104,0,0,550,0,0,9,1,9,5,0
20,0,30,8,9,90,30,3,0,0,0,1,0,469,11,106,86,11,106,43,106,0,0,550,0,0,9,1,9,5,0
20,0,31,7,9,90,30,3,0,0,0,1,0,482,11,110,86,11,110,44,110,0,0,549,0,1,9,2,9,5,0
20,0,32,7,9,90,30,3,0,0,0,1,1,489,11,112,86,11,112,45,112,0,0,549,0,2,10,1,9,5,0
20,0,32,7,9,90,30,4,0,0,0,1,1,498,11,114,86,11,114,47,114,1,0,549,0,3,9,1,9,6,0
20,0,32,7,9,90,29,6,0,0,0,2,1,507,11,116,86,11,116,49,116,2,0,588,0,3,9,1,9,6,0
19,0,32,7,9,90,29,6,0,0,0,2,2,517,11,118,86,11,118,52,118,3,0,588,0,3,9,1,9,5,0
19,0,32,7,9,90,29,6,0,0,0,3,3,529,11,120,86,11,120,56,120,5,0,588,0,3,9,1,9,5,0
19,0,31,6,9,90,28,6,0,0,0,5,3,550,11,124,86,11,124,62,124,8,0,626,0,3,7,1,8,6,0
19,0,31,6,9,90,28,6,0,0,0,5,3,567,11,126,86,11,126,70,126,11,0,626,0,3,7,1,8,7,0
