T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,19,9,90,0,0,3,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,16,9,90,0,0,3,0,0,2,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,4,0,0,2,0,132,9,0,109,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,13,9,90,50,0,4,0,0,2,0,166,13,0,133,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,10,9,90,50,0,5,0,0,2,0,200,17,0,157,17,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,8,9,90,50,0,5,0,0,2,0,237,22,0,182,22,0,11,0,0,0,0,0,0,0,0,0,1,0
20,19,21,7,9,90,50,0,6,0,0,4,0,274,27,0,207,27,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,20,7,9,90,50,0,8,0,0,4,0,315,33,0,232,33,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,20,5,9,90,47,0,7,1,0,4,0,343,41,0,240,41,0,21,0,0,0,120,0,0,0,0,0,3,0
20,0,20,5,9,90,44,0,6,1,0,4,0,376,49,2,248,48,2,25,2,0,0,239,0,0,0,1,0,3,0
20,0,20,5,9,90,43,0,5,1,0,4,0,406,56,4,255,54,4,29,4,0,0,279,0,0,0,1,0,3,0
20,0,20,4,9,90,41,0,5,1,0,5,0,433,62,6,261,59,6,33,6,0,0,359,0,0,0,0,0,3,0
20,0,20,5,9,90,40,0,4,1,0,7,0,461,68,8,267,64,8,38,8,0,0,398,0,0,0,1,0,3,0
20,0,20,4,9,90,40,0,4,1,0,9,0,488,73,10,272,68,10,45,10,0,0,398,0,0,0,0,0,3,0
20,0,21,5,9,90,40,0,3,1,0,10,0,517,78,12,277,72,12,54,12,0,0,397,0,0,0,1,0,3,0
20,0,22,3,9,90,40,0,3,1,0,11,0,544,82,14,281,75,14,64,14,0,0,397,0,0,0,0,0,3,0
20,0,21,2,9,90,40,0,2,1,0,11,0,166,17,7,96,16,7,16,7,0,0,275,0,0,0,0,0,3,0
20,0,20,2,9,90,38,0,0,1,0,12,0,185,20,7,99,18,7,27,7,0,0,355,0,0,0,0,0,3,0
20,0,20,2,9,90,37,0,0,0,0,12,0,199,21,7,100,18,7,39,7,0,0,395,0,0,0,0,0,3,0
20,0,20,2,9,90,36,0,0,0,0,12,0,211,21,7,100,18,7,51,7,0,0,435,0,0,0,0,0,3,0
20,0,20,2,9,90,35,0,0,0,0,11,0,223,21,7,100,18,7,63,7,0,0,475,0,0,0,0,0,3,0
20,0,20,2,9,90,34,0,0,0,0,10,0,234,21,7,100,18,7,74,7,0,0,515,0,0,0,0,0,3,0
20,0,20,2,9,90,33,0,0,0,0,9,0,244,21,7,100,18,7,84,7,0,0,555,0,0,0,0,0,3,0
20,0,21,2,9,90,33,0,0,0,0,7,0,253,21,7,100,18,7,93,7,0,0,555,0,0,0,0,0,3,0
20,0,22,3,9,90,32,0,0,0,0,8,0,260,21,7,100,18,7,100,7,0,0,595,0,0,0,0,0,3,0
20,0,21,4,9,90,32,0,0,0,0,8,1,268,21,7,100,18,7,108,7,0,0,595,0,0,0,0,0,4,0
20,0,20,3,9,90,32,0,0,0,0,6,1,278,21,7,100,18,7,117,7,1,0,595,0,0,0,0,0,4,0
20,0,20,3,9,90,32,0,0,0,0,7,1,286,21,7,100,18,7,124,7,2,0,595,0,0,0,0,0,4,0
20,0,20,2,9,90,31,0,0,0,0,7,1,301,21,9,100,18,9,132,9,3,0,634,0,0,0,1,0,4,0
20,0,20,1,9,90,30,0,0,0,0,8,1,310,21,9,100,18,9,140,9,4,0,674,0,0,1,0,1,5,0
19,0,20,1,9,90,29,0,0,0,0,8,1,320,21,9,100,18,9,149,9,5,0,714,0,0,0,0,1,5,0
19,0,21,1,9,90,28,0,0,0,0,8,1,330,21,9,100,18,9,158,9,6,0,754,0,0,0,0,1,5,0
19,0,22,1,9,90,28,0,0,0,0,8,1,340,21,9,100,18,9,167,9,7,0,754,0,0,0,0,1,5,0
16,0,21,1,9,90,27,0,0,0,0,10,1,350,21,9,100,18,9,176,9,8,0,794,0,0,0,0,1,5,0
16,0,20,0,9,90,27,0,0,0,0,9,1,100,3,1,22,2,1,65,1,5,0,562,0,0,0,0,1,5,0
16,0,20,0,9,90,27,0,0,0,0,9,0,111,3,1,22,2,1,75,1,6,0,562,0,0,0,0,1,6,0
16,0,20,0,9,90,27,0,0,0,0,9,0,120,3,1,22,2,1,84,1,6,0,562,0,0,0,0,1,7,0
16,0,21,0,9,90,27,0,0,0,0,8,0,129,3,1,22,2,1,93,1,6,0,562,0,0,0,0,1,7,0
16,0,22,0,9,90,27,0,0,0,0,8,0,137,3,1,22,2,1,101,1,6,0,562,0,0,0,0,1,7,0
16,0,21,0,9,90,24,1,0,0,0,6,0,145,3,1,22,2,1,109,1,6,0,682,0,0,0,0,1,7,0
16,0,22,0,9,90,23,1,0,0,0,6,0,151,3,1,22,2,1,115,1,6,0,722,0,0,0,0,1,7,0
16,0,23,0,9,90,23,1,0,0,0,6,0,157,3,1,22,2,1,121,1,6,0,722,0,0,0,0,1,7,0
16,0,22,0,9,90,23,1,0,0,0,6,0,163,3,1,22,2,1,127,1,6,0,722,0,0,0,0,1,6,0
15,0,20,0,9,90,23,1,0,0,0,5,0,169,3,1,22,2,1,133,1,6,0,722,0,0,0,0,0,6,0
15,0,20,0,9,90,23,1,0,0,0,6,0,174,3,1,22,2,1,138,1,6,0,722,0,0,0,0,0,6,0
15,0,21,0,9,90,23,1,0,0,0,7,0,180,3,1,22,2,1,144,1,6,0,722,0,0,0,0,0,6,0
15,0,21,0,9,90,23,1,0,0,0,8,0,187,3,1,22,2,1,151,1,6,0,722,0,0,0,0,0,6,0
