T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,3,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,6,0,53,2,0,45,2,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,3,0,0,6,0,85,4,0,67,4,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,49,0,5,0,0,8,0,120,7,0,90,7,0,16,0,0,0,40,0,0,0,0,0,3,0
20,20,23,23,9,90,49,0,5,0,0,9,0,175,12,4,115,12,4,24,4,0,0,38,0,0,0,2,0,3,0
20,0,24,23,9,90,47,0,7,0,0,10,0,237,17,10,140,17,10,33,10,0,0,116,0,0,1,3,0,3,0
20,0,24,23,9,90,44,0,7,1,0,9,0,286,24,16,147,24,16,43,16,0,0,236,0,0,1,3,1,3,0
20,0,25,23,9,90,43,0,6,1,0,10,0,336,32,22,155,31,22,52,22,0,0,276,0,0,1,3,1,3,0
20,0,26,22,9,90,43,0,5,1,0,9,0,384,39,28,162,37,28,62,28,0,0,275,0,0,1,3,1,4,0
20,0,27,22,9,90,43,0,5,1,0,11,0,422,45,32,168,42,32,71,32,0,0,274,0,0,2,2,2,5,0
20,0,27,22,9,90,42,0,5,1,0,11,0,468,51,38,174,47,38,82,38,0,0,313,0,0,2,2,2,5,0
20,0,27,22,9,90,41,0,5,1,0,9,0,520,57,46,180,52,46,93,46,0,0,351,0,0,2,4,2,6,0
20,0,27,23,9,90,38,0,4,1,0,9,0,570,63,54,186,57,54,102,54,0,0,469,0,0,4,4,3,6,0
20,0,27,25,9,90,37,0,2,1,0,8,0,635,68,68,191,61,68,111,68,0,0,506,0,0,4,6,4,6,0
20,0,28,25,9,90,37,0,2,1,0,8,0,693,71,82,194,63,82,119,82,0,0,503,0,0,5,6,5,6,0
20,0,29,23,9,90,37,0,0,1,0,8,0,745,74,94,197,65,94,127,94,0,0,501,0,0,7,4,6,6,0
20,0,30,20,9,90,37,0,0,0,0,8,0,785,75,104,198,65,104,135,104,0,0,499,0,0,7,3,7,6,0
20,0,30,19,9,90,36,1,0,0,0,8,0,811,75,110,198,65,110,143,110,0,0,538,0,0,8,2,7,8,0
20,0,30,19,9,90,35,1,0,0,0,8,0,843,75,118,198,65,118,151,118,0,0,574,0,0,9,4,9,8,0
20,0,31,17,9,90,34,1,0,0,0,7,1,893,75,132,198,65,132,159,132,0,0,610,0,0,9,7,9,8,0
20,0,32,17,9,90,34,1,0,0,0,6,1,962,75,152,198,65,152,167,152,1,0,606,0,0,9,10,10,8,0
20,0,32,17,9,90,32,2,0,0,0,6,1,1036,75,174,198,65,174,174,174,2,0,683,0,1,10,11,10,8,0
20,0,32,16,9,90,31,2,0,0,0,8,1,1116,75,198,198,65,198,181,198,3,0,720,0,2,10,11,11,8,0
20,0,32,16,9,90,31,3,0,0,0,9,1,1174,75,214,198,65,214,190,214,4,0,720,0,2,11,8,12,8,0
19,0,32,13,9,90,29,4,0,0,0,9,1,582,13,146,58,8,146,65,146,0,0,571,0,1,10,7,12,9,0
19,0,33,12,9,90,29,5,0,0,0,9,1,635,13,160,58,8,160,75,160,1,0,570,0,1,11,7,13,10,0
19,0,33,11,9,90,28,5,0,0,0,10,1,694,13,176,58,8,176,85,176,2,0,609,0,1,11,5,13,10,0
19,0,33,8,9,90,27,5,0,0,0,10,3,730,13,184,58,8,184,96,184,3,0,648,0,1,13,3,14,10,0
19,0,33,5,9,90,27,7,0,0,0,12,3,764,13,190,58,8,190,109,190,6,0,648,0,1,12,2,14,10,0
19,0,33,5,9,90,26,7,0,0,0,11,2,794,13,194,58,8,194,124,194,9,0,688,0,1,12,2,14,10,0
19,0,33,5,9,90,25,7,0,0,0,12,3,821,13,198,58,8,198,137,198,11,0,728,0,1,12,2,14,10,0
18,0,33,4,9,90,23,7,0,0,0,11,4,857,13,204,58,8,204,152,204,14,0,807,0,1,12,2,14,10,0
17,0,33,4,9,90,22,8,0,0,0,9,4,888,13,208,58,8,208,167,208,18,0,847,0,1,11,2,13,9,0
16,0,33,4,9,90,22,8,0,0,0,9,4,917,13,212,58,8,212,180,212,22,0,847,0,1,11,2,13,9,0
16,0,32,4,9,90,22,8,0,0,0,8,4,946,13,216,58,8,216,193,216,26,0,847,0,1,11,2,13,8,0
16,0,32,4,9,90,21,9,0,0,0,7,4,429,3,108,17,1,108,75,108,9,0,615,0,0,11,2,13,8,0
16,0,32,3,9,90,19,9,0,0,0,6,4,450,3,110,17,1,110,86,110,13,0,695,0,0,12,0,14,8,0
16,0,31,4,9,90,19,10,0,0,0,6,2,470,3,112,17,1,112,96,112,17,0,694,0,0,12,1,14,8,0
16,0,30,3,9,90,19,10,0,0,0,5,2,498,3,118,17,1,118,104,118,19,0,692,0,0,12,2,14,7,0
16,0,30,3,9,90,19,10,0,0,0,5,3,525,3,124,17,1,124,111,124,21,0,691,0,0,12,3,14,7,0
16,0,30,2,9,90,19,10,0,0,0,4,2,554,3,130,17,1,130,119,130,24,0,691,0,0,12,2,14,7,0
15,0,31,2,9,90,18,10,0,0,0,4,1,568,3,132,17,1,132,125,132,26,0,731,0,0,13,1,14,7,0
13,0,31,2,9,90,17,9,0,0,0,4,1,580,3,134,17,1,134,130,134,27,0,771,0,0,13,1,15,7,0
13,0,30,1,9,90,17,9,0,0,0,2,1,592,3,136,17,1,136,135,136,28,0,771,0,0,13,1,16,6,1
13,0,29,1,9,90,17,9,0,0,0,2,1,602,3,138,17,1,138,138,138,29,0,771,0,0,13,1,16,5,1
13,0,28,1,9,90,17,10,0,0,0,2,1,612,3,140,17,1,140,141,140,30,0,771,0,0,13,1,16,5,1
13,0,28,2,9,90,17,13,0,0,0,2,1,622,3,142,17,1,142,144,142,31,0,771,0,0,13,1,16,5,1
11,0,28,2,9,90,17,14,0,0,0,1,1,632,3,144,17,1,144,147,144,32,0,771,0,0,13,1,16,5,1
11,0,28,1,9,90,17,14,0,0,0,0,1,641,3,146,17,1,146,149,146,33,0,771,0,0,13,0,16,6,1
10,0,28,1,9,90,16,14,0,0,0,1,0,643,3,146,17,1,146,150,146,34,0,811,0,0,13,0,16,6,1
9,0,28,1,9,90,16,14,0,0,0,1,0,650,3,148,17,1,148,151,148,34,0,810,0,0,13,1,16,6,1
9,0,28,1,9,90,16,15,0,0,0,1,0,657,3,150,17,1,150,152,150,34,0,810,0,0,13,1,16,6,1
9,0,28,1,9,90,15,17,0,0,0,1,1,664,3,152,17,1,152,153,152,34,0,850,0,0,13,1,16,6,1
9,0,28,1,9,90,15,17,0,0,0,2,2,673,3,154,17,1,154,155,154,35,0,850,0,0,13,1,17,6,1
7,0,28,1,9,90,15,18,0,0,0,2,2,685,3,156,17,1,156,159,156,37,0,850,0,0,13,1,17,7,1
