T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,19,9,90,0,0,4,0,0,4,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,5,0,0,5,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,15,9,90,50,0,5,0,0,6,0,162,10,0,130,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,10,9,90,50,0,5,0,0,6,0,203,15,0,155,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,10,9,90,50,0,5,0,0,7,0,244,20,0,180,20,0,24,0,0,0,0,0,0,0,0,0,0,0
20,19,20,9,9,90,50,0,6,0,0,7,0,286,25,0,205,25,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,21,7,9,90,50,0,6,0,0,9,0,330,31,0,230,31,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,21,6,9,90,50,0,6,1,0,9,0,357,37,0,236,37,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,20,4,9,90,50,0,6,1,0,8,0,386,44,0,243,43,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,20,4,9,90,50,0,5,1,0,8,0,414,51,0,250,49,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,20,3,9,90,50,0,2,2,0,6,0,439,57,0,256,54,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,20,3,9,90,50,0,1,2,0,5,0,455,61,0,260,56,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,22,3,9,90,50,0,1,2,0,5,0,467,64,0,263,57,0,83,0,0,0,0,0,0,0,0,0,2,0
20,0,22,2,9,90,50,0,1,2,0,6,0,479,67,0,266,58,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,20,2,9,90,50,0,1,2,0,5,0,492,70,0,269,59,0,94,0,0,0,0,0,0,0,0,0,3,0
20,0,20,2,9,90,50,0,0,2,0,6,0,504,73,0,272,60,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,21,2,9,90,50,0,0,2,0,5,0,514,75,0,274,60,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,21,1,9,90,50,0,0,2,0,5,0,523,77,0,276,60,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,20,1,9,90,50,0,0,3,0,5,0,532,79,0,278,60,0,115,0,0,0,0,0,0,0,0,0,5,0
20,0,20,1,9,90,50,0,0,3,0,5,0,543,82,0,281,60,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,22,1,9,90,50,0,0,2,0,5,0,554,85,0,284,60,0,125,0,0,0,0,0,0,0,0,0,6,0
20,0,22,1,9,90,50,0,0,2,0,5,0,563,87,0,286,60,0,130,0,0,0,0,0,0,0,0,0,7,0
20,0,21,1,9,90,50,0,0,2,0,4,0,572,89,0,288,60,0,135,0,0,0,0,0,0,0,0,0,6,0
20,0,21,1,9,90,50,0,0,2,0,3,0,580,91,0,290,60,0,139,0,0,0,0,0,0,0,0,0,6,0
20,0,21,1,9,90,50,0,0,2,0,4,0,587,93,0,292,60,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,21,2,9,90,50,0,0,2,0,4,0,595,95,0,294,60,0,146,0,0,0,0,0,0,0,0,0,6,0
20,0,23,2,9,90,50,0,0,2,0,5,0,603,97,0,296,60,0,150,0,0,0,0,0,0,0,0,0,6,0
20,0,23,2,9,90,50,0,0,1,0,6,0,612,99,0,298,60,0,155,0,0,0,0,0,0,0,0,0,6,0
20,0,23,2,9,90,50,0,0,0,0,6,0,620,100,0,299,60,0,161,0,0,0,0,0,0,0,0,0,6,0
20,0,23,1,9,90,50,0,0,0,0,8,0,626,100,0,299,60,0,167,0,0,0,0,0,0,0,0,0,6,0
20,0,22,1,9,90,50,0,0,0,0,9,0,634,100,0,299,60,0,175,0,0,0,0,0,0,0,0,0,6,0
20,0,23,1,9,90,50,0,0,0,0,9,0,643,100,0,299,60,0,184,0,0,0,0,0,0,0,0,0,7,0
20,0,23,0,9,90,49,0,0,0,0,9,0,652,100,0,299,60,0,193,0,0,0,40,0,0,0,0,0,7,0
20,0,22,0,9,90,49,0,0,0,0,10,0,661,100,0,299,60,0,202,0,0,0,40,0,0,0,0,0,7,0
20,0,23,0,9,90,49,0,0,0,0,10,0,671,100,0,299,60,0,212,0,0,0,40,0,0,0,0,0,7,0
20,0,24,0,9,90,49,0,0,0,0,11,0,681,100,0,299,60,0,222,0,0,0,40,0,0,0,0,0,7,0
19,0,23,0,9,90,49,0,0,0,0,10,0,692,100,0,299,60,0,233,0,0,0,40,0,0,0,0,0,6,0
18,0,22,0,9,90,49,0,0,0,0,9,0,702,100,0,299,60,0,243,0,0,0,40,0,0,0,0,0,7,0
17,0,23,0,9,90,48,0,0,0,0,11,0,711,100,0,299,60,0,252,0,0,0,80,0,0,0,0,0,8,0
16,0,24,0,9,90,48,0,0,0,0,11,0,722,100,0,299,60,0,263,0,0,0,80,0,0,0,0,0,8,0
15,0,24,0,9,90,48,0,0,0,0,10,0,733,100,0,299,60,0,274,0,0,0,80,0,0,0,0,0,8,0
15,0,26,0,9,90,48,0,0,0,0,11,0,743,100,0,299,60,0,284,0,0,0,80,0,0,0,0,0,8,0
15,0,25,0,9,90,48,0,0,0,0,12,0,754,100,0,299,60,0,295,0,0,0,80,0,0,0,0,0,8,0
15,0,23,0,9,90,48,0,0,0,0,13,0,766,100,0,299,60,0,307,0,0,0,80,0,0,0,0,0,6,0
15,0,23,0,9,90,48,0,0,0,0,14,0,779,100,0,299,60,0,320,0,0,0,80,0,0,0,0,0,6,0
15,0,22,0,9,90,48,0,0,0,0,14,0,793,100,0,299,60,0,334,0,0,0,80,0,0,0,0,0,6,0
14,0,22,0,9,90,48,0,0,0,0,14,0,807,100,0,299,60,0,348,0,0,0,80,0,0,0,0,0,6,0
13,0,22,0,9,90,47,0,0,0,0,15,0,821,100,0,299,60,0,362,0,0,0,120,0,0,0,0,0,6,0
