T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,4,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,5,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,6,0,18,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,7,0,50,2,0,39,2,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,3,0,0,7,0,86,5,0,62,5,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,3,0,0,7,0,122,8,0,85,8,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,3,0,0,7,0,158,11,0,108,11,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,47,0,3,0,0,9,0,194,14,0,131,14,0,35,0,0,0,120,0,0,0,0,0,2,0
20,20,21,23,9,90,47,0,3,0,0,10,0,232,17,0,154,17,0,44,0,0,0,120,0,0,0,0,0,2,0
20,17,22,23,9,90,47,0,3,0,0,11,0,277,20,2,177,20,2,54,2,0,0,119,0,0,0,1,0,3,0
20,0,21,23,9,90,46,0,4,0,0,11,0,320,23,4,197,23,4,65,4,0,0,158,0,0,0,1,0,4,0
20,0,20,23,9,90,46,0,4,0,0,12,0,349,27,6,201,27,6,76,6,0,0,158,0,0,0,1,0,3,0
20,0,20,23,9,90,46,0,4,0,0,11,0,379,31,8,205,31,8,88,8,0,0,158,0,0,0,1,0,3,0
20,0,20,23,9,90,45,0,4,0,0,11,0,408,35,10,209,35,10,99,10,0,0,198,0,0,0,1,0,3,0
20,0,21,23,9,90,42,0,3,0,0,12,0,443,39,14,213,39,14,110,14,0,0,317,0,0,0,2,0,3,0
