T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,2,0,0,3,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,13,9,90,50,0,3,0,0,3,0,141,5,0,125,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,22,9,9,90,50,0,3,0,0,5,0,173,8,0,148,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,22,8,9,90,50,0,6,0,0,6,0,204,11,0,168,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,22,6,9,90,50,0,6,0,0,7,0,228,17,0,174,17,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,23,4,9,90,50,0,5,0,0,7,0,253,23,0,180,23,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,24,4,9,90,50,0,5,0,0,8,0,275,28,0,185,28,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,24,4,9,90,50,0,5,0,0,11,0,298,33,0,190,33,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,25,4,9,90,50,0,4,0,0,9,0,324,38,0,195,38,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,25,4,9,90,50,0,3,0,0,10,0,345,42,0,199,42,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,26,4,9,90,50,0,3,0,0,9,0,87,6,0,63,6,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,27,4,9,90,50,0,0,0,0,9,0,105,9,0,66,9,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,27,4,9,90,50,0,0,0,0,7,0,114,9,0,66,9,0,30,0,0,0,0,0,0,0,0,0,2,0
19,0,27,3,9,90,50,0,0,0,0,8,0,121,9,0,66,9,0,37,0,0,0,0,0,0,0,0,0,2,0
19,0,27,3,9,90,50,0,0,0,0,8,0,129,9,0,66,9,0,45,0,0,0,0,0,0,0,0,0,4,0
18,0,27,3,9,90,50,0,0,0,0,9,0,137,9,0,66,9,0,53,0,0,0,0,0,0,0,0,0,4,0
18,0,28,3,9,90,50,0,0,0,0,9,0,146,9,0,66,9,0,62,0,0,0,0,0,0,0,0,0,5,0
18,0,30,3,9,90,50,0,0,0,0,10,0,155,9,0,66,9,0,71,0,0,0,0,0,0,0,0,0,5,0
18,0,29,1,9,90,50,0,0,0,0,10,0,165,9,0,66,9,0,81,0,0,0,0,0,0,0,0,0,4,0
18,0,29,1,9,90,50,0,0,0,0,9,0,175,9,0,66,9,0,91,0,0,0,0,0,0,0,0,0,4,0
18,0,30,1,9,90,50,0,0,0,0,9,0,184,9,0,66,9,0,100,0,0,0,0,0,0,0,0,0,4,0
17,0,30,1,9,90,50,0,0,0,0,8,0,193,9,0,66,9,0,109,0,0,0,0,0,0,0,0,0,4,0
17,0,30,1,9,90,50,0,0,0,0,6,0,201,9,0,66,9,0,117,0,0,0,0,0,0,0,0,0,4,0
17,0,32,1,9,90,50,0,0,0,0,5,0,207,9,0,66,9,0,123,0,0,0,0,0,0,0,0,0,5,0
17,0,32,1,9,90,50,0,0,0,0,6,0,212,9,0,66,9,0,128,0,0,0,0,0,0,0,0,0,5,0
16,0,32,1,9,90,50,0,0,0,0,3,0,218,9,0,66,9,0,134,0,0,0,0,0,0,0,0,0,5,0
15,0,32,1,9,90,50,0,0,0,0,4,0,221,9,0,66,9,0,137,0,0,0,0,0,0,0,0,0,5,0
15,0,32,1,9,90,50,0,0,0,0,5,0,225,9,0,66,9,0,141,0,0,0,0,0,0,0,0,0,5,0
15,0,32,1,9,90,50,0,0,0,0,5,0,230,9,0,66,9,0,146,0,0,0,0,0,0,0,0,0,6,0
14,0,32,1,9,90,50,0,0,0,0,5,0,235,9,0,66,9,0,151,0,0,0,0,0,0,0,0,0,6,0
14,0,33,1,9,90,50,0,0,0,0,4,0,240,9,0,66,9,0,156,0,0,0,0,0,0,0,0,0,6,0
14,0,33,1,9,90,50,0,0,0,0,4,0,244,9,0,66,9,0,160,0,0,0,0,0,0,0,0,0,6,0
13,0,34,1,9,90,49,0,0,0,0,4,0,248,9,0,66,9,0,164,0,0,0,40,0,0,0,0,0,6,0
13,0,34,1,9,90,49,0,0,0,0,4,0,252,9,0,66,9,0,168,0,0,0,40,0,0,0,0,0,6,0
13,0,33,1,9,90,49,0,0,0,0,2,0,256,9,0,66,9,0,172,0,0,0,40,0,0,0,0,0,7,0
13,0,33,1,9,90,49,0,0,0,0,3,0,258,9,0,66,9,0,174,0,0,0,40,0,0,0,0,0,7,0
12,0,31,1,9,90,49,0,0,0,0,3,0,261,9,0,66,9,0,177,0,0,0,40,0,0,0,0,0,6,0
11,0,29,1,9,90,49,0,0,0,0,3,0,264,9,0,66,9,0,180,0,0,0,40,0,0,0,0,0,5,0
11,0,29,0,9,90,49,0,0,0,0,3,0,267,9,0,66,9,0,183,0,0,0,40,0,0,0,0,0,5,0
10,0,28,0,9,90,48,0,0,0,0,3,0,270,9,0,66,9,0,186,0,0,0,80,0,0,0,0,0,5,0
10,0,28,0,9,90,48,0,0,0,0,3,0,273,9,0,66,9,0,189,0,0,0,80,0,0,0,0,0,5,0
10,0,28,0,9,90,48,0,0,0,0,3,0,276,9,0,66,9,0,192,0,0,0,80,0,0,0,0,0,5,0
9,0,28,0,9,90,47,0,0,0,0,7,0,279,9,0,66,9,0,195,0,0,0,120,0,0,0,0,0,5,0
8,0,28,0,9,90,46,0,0,0,0,6,0,286,9,0,66,9,0,202,0,0,0,160,0,0,0,0,0,6,0
7,0,28,0,9,90,46,0,0,0,0,6,0,292,9,0,66,9,0,208,0,0,0,160,0,0,0,0,0,6,0
7,0,29,0,9,90,46,0,0,0,0,7,0,298,9,0,66,9,0,214,0,0,0,160,0,0,0,0,0,6,0
6,0,29,0,9,90,46,0,0,0,0,7,0,305,9,0,66,9,0,221,0,0,0,160,0,0,0,0,0,7,0
6,0,29,0,9,90,46,0,0,0,0,6,0,99,1,0,18,1,0,79,0,0,0,118,0,0,0,0,0,7,0
6,0,30,0,9,90,46,0,0,0,0,5,0,105,1,0,18,1,0,85,0,0,0,118,0,0,0,0,0,7,0
6,0,30,0,9,90,46,0,0,0,0,5,0,110,1,0,18,1,0,90,0,0,0,118,0,0,0,0,0,7,0
6,0,31,0,9,90,46,0,0,0,0,1,0,115,1,0,18,1,0,95,0,0,0,118,0,0,0,0,0,7,0
6,0,31,0,9,90,43,0,0,0,0,1,0,116,1,0,18,1,0,96,0,0,0,238,0,0,0,0,0,8,0
5,0,31,0,9,90,43,0,0,0,0,1,0,117,1,0,18,1,0,97,0,0,0,238,0,0,0,0,0,9,0
5,0,31,0,9,90,42,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,278,0,0,0,0,0,9,0
5,0,32,0,9,90,41,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,318,0,0,0,0,0,9,0
4,0,33,0,9,90,40,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,358,0,0,0,0,0,10,0
3,0,35,0,9,90,40,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,358,0,0,0,0,0,10,0
3,0,36,0,9,90,38,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,438,0,0,0,0,0,10,0
3,0,36,0,9,90,37,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,478,0,0,0,0,0,9,0
3,0,36,0,9,90,36,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,518,0,0,0,0,0,9,0
3,0,36,0,9,90,35,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,558,0,0,0,0,0,10,0
3,0,37,0,9,90,34,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,598,0,0,0,0,0,10,0
3,0,37,0,9,90,33,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,638,0,0,0,0,0,9,0
3,0,38,0,9,90,33,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,638,0,0,0,0,0,10,0
3,0,38,0,9,90,33,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,638,0,0,0,0,0,10,0
3,0,38,0,9,90,33,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,638,0,0,0,0,0,10,0
3,0,38,0,9,90,32,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,678,0,0,0,0,0,11,0
3,0,38,0,9,90,31,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,718,0,0,0,0,0,11,0
3,0,37,0,9,90,30,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,758,0,0,0,0,0,12,0
3,0,36,0,9,90,30,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,758,0,0,0,0,0,12,0
3,0,35,0,9,90,30,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,758,0,0,0,0,0,12,0
2,0,38,0,9,90,28,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,838,0,0,0,0,0,12,0
2,0,37,0,9,90,28,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,838,0,0,0,0,0,10,0
2,0,39,0,9,90,26,0,0,0,0,0,0,118,1,0,18,1,0,98,0,0,0,918,0,0,0,0,0,10,0
1,0,38,0,9,90,26,0,0,0,0,0,0,36,0,0,4,0,0,32,0,0,0,656,0,0,0,0,0,10,0
1,0,39,0,9,90,26,0,0,0,0,0,0,36,0,0,4,0,0,32,0,0,0,656,0,0,0,0,0,10,0
1,0,39,0,9,90,26,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,404,0,0,0,0,0,10,0
1,0,39,0,9,90,25,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,444,0,0,0,0,0,10,0
1,0,39,0,9,90,25,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,444,0,0,0,0,0,10,0
1,0,41,0,9,90,25,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,444,0,0,0,0,0,11,0
1,0,42,0,9,90,24,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,484,0,0,0,0,0,11,0
1,0,43,0,9,90,24,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,484,0,0,0,0,0,11,0
