T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,40,3,0,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,1,0,70,6,0,56,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,2,0,103,10,0,80,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,3,0,143,16,0,106,16,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,9,1,0,3,0,187,23,0,133,23,0,8,0,0,0,0,0,0,0,0,0,1,0
20,17,21,22,9,90,50,0,9,1,0,4,0,239,33,0,163,32,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,9,2,0,4,0,289,43,0,190,41,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,20,22,9,90,50,0,8,2,0,4,0,324,54,0,201,50,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,7,2,0,4,0,356,64,0,211,58,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,6,2,0,3,0,385,73,0,220,65,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,6,2,0,3,0,148,28,0,86,24,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,22,23,9,90,50,0,5,2,0,4,0,173,36,0,94,30,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,21,23,9,90,50,0,3,2,0,4,0,196,43,0,101,35,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,21,22,9,90,50,0,2,2,0,3,0,213,48,0,106,38,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,0,1,0,4,0,226,52,0,110,40,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,21,20,9,90,50,0,0,1,0,4,0,232,53,0,111,40,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,0,0,0,4,0,238,54,0,112,40,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,23,17,9,90,50,0,0,0,0,5,0,242,54,0,112,40,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,22,16,9,90,50,0,0,0,0,6,0,247,54,0,112,40,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,21,16,9,90,50,0,0,0,0,7,0,253,54,0,112,40,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,21,14,9,90,50,0,0,0,0,7,0,260,54,0,112,40,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,21,13,9,90,50,0,0,0,0,10,0,267,54,0,112,40,0,61,0,0,0,0,0,0,0,0,0,5,0
20,0,22,12,9,90,50,0,0,0,0,13,0,277,54,0,112,40,0,71,0,0,0,0,0,0,0,0,0,5,0
20,0,22,12,9,90,50,0,0,0,0,15,0,290,54,0,112,40,0,84,0,0,0,0,0,0,0,0,0,7,0
20,0,21,12,9,90,50,0,0,0,0,14,0,305,54,0,112,40,0,99,0,0,0,0,0,0,0,0,0,7,0
20,0,22,12,9,90,50,0,0,0,0,15,0,319,54,0,112,40,0,113,0,0,0,0,0,0,0,0,0,7,0
