T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,3,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,4,0,124,6,0,106,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,4,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,2,0,5,0,202,16,0,156,16,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,6,3,0,6,0,249,24,0,184,22,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,3,0,6,0,299,33,0,213,28,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,9,3,0,6,0,352,43,0,243,35,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,9,3,0,8,0,391,55,0,255,44,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,9,3,0,8,0,432,67,0,267,53,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,7,4,0,7,0,473,79,0,279,62,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,5,6,0,7,0,509,90,0,290,69,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,25,28,9,90,50,0,4,7,0,7,0,543,101,0,301,74,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,27,29,9,90,50,0,4,7,0,7,0,576,112,0,312,78,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,3,6,0,7,0,609,123,0,323,82,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,3,5,0,6,0,637,132,0,332,85,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,2,5,0,6,0,662,140,0,340,88,0,94,0,0,0,0,0,0,0,0,0,3,0
