T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,22,23,9,90,50,0,0,0,0,2,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,22,23,9,90,50,0,0,0,0,1,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
17,0,23,23,9,90,50,0,0,0,0,4,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,1,0
17,0,23,23,9,90,50,0,0,0,0,5,0,73,0,0,60,0,0,13,0,0,0,0,0,0,0,0,0,1,0
17,0,23,23,9,90,50,0,0,0,0,5,0,78,0,0,60,0,0,18,0,0,0,0,0,0,0,0,0,1,0
17,0,23,23,9,90,50,0,0,0,0,1,0,83,0,0,60,0,0,23,0,0,0,0,0,0,0,0,0,1,0
14,0,24,23,9,90,50,0,0,0,0,0,0,84,0,0,60,0,0,24,0,0,0,0,0,0,0,0,0,1,0
13,0,24,24,9,90,50,0,0,0,0,1,0,84,0,0,60,0,0,24,0,0,0,0,0,0,0,0,0,2,0
13,0,25,24,9,90,50,0,0,0,0,1,0,8,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,3,0
