T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,1,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,1,0,0,1,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,21,21,9,90,50,0,0,0,0,2,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,22,21,9,90,50,0,0,0,0,2,0,76,3,0,63,3,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,23,21,9,90,50,0,0,0,0,2,0,78,3,0,63,3,0,9,0,0,0,0,0,0,0,0,0,2,0
18,0,23,22,9,90,50,0,0,0,0,1,0,80,3,0,63,3,0,11,0,0,0,0,0,0,0,0,0,2,0
17,0,24,22,9,90,50,0,0,0,0,1,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,3,0
16,0,24,23,9,90,48,0,0,0,0,2,0,9,0,0,6,0,0,3,0,0,0,80,0,0,0,0,0,3,0
16,0,24,23,9,90,44,0,0,0,0,2,0,17,0,2,6,0,2,5,2,0,0,239,0,0,0,1,0,3,0
16,0,24,21,9,90,43,0,0,0,0,1,0,37,0,8,6,0,8,7,8,0,0,276,0,0,1,2,0,3,0
15,0,25,19,9,90,42,0,0,0,0,0,0,50,0,12,6,0,12,8,12,0,0,316,0,0,1,2,1,3,0
14,0,25,21,9,90,41,0,0,0,0,1,0,33,0,11,0,0,11,0,11,0,0,261,0,0,1,4,1,3,0
14,0,25,21,9,90,41,0,0,0,0,2,0,64,0,21,0,0,21,1,21,0,0,260,0,0,1,5,1,3,0
14,0,25,21,9,90,41,0,0,0,0,2,0,96,0,31,0,0,31,3,31,0,0,259,0,0,2,4,1,3,0
14,0,27,20,9,90,40,0,0,0,0,3,0,122,0,39,0,0,39,5,39,0,0,299,0,0,2,4,2,3,0
14,0,27,19,9,90,40,0,0,0,0,3,0,149,0,47,0,0,47,8,47,0,0,299,0,0,2,3,2,3,0
13,0,27,17,9,90,37,0,0,0,0,3,0,170,0,53,0,0,53,11,53,0,0,419,0,0,2,1,2,4,0
12,0,28,16,9,90,37,0,0,0,0,2,0,191,0,59,0,0,59,14,59,0,0,417,0,0,2,3,2,4,0
11,0,28,15,9,90,36,0,0,0,0,1,0,217,0,67,0,0,67,16,67,0,0,455,0,0,3,4,2,4,0
10,0,30,14,9,90,36,0,0,0,0,1,0,248,0,77,0,0,77,17,77,0,0,454,0,0,3,4,3,4,0
10,0,32,12,9,90,34,0,0,0,0,0,0,279,0,87,0,0,87,18,87,0,0,532,0,0,4,3,3,5,0
10,0,33,11,9,90,34,0,0,0,0,1,0,303,0,95,0,0,95,18,95,0,0,531,0,0,3,4,3,6,0
10,0,34,11,9,90,32,0,0,0,0,1,0,334,0,105,0,0,105,19,105,0,0,610,0,0,3,5,3,7,0
10,0,33,10,9,90,32,0,0,0,0,2,0,365,0,115,0,0,115,20,115,0,0,608,0,0,4,4,3,7,0
10,0,33,10,9,90,31,0,0,0,0,1,0,415,0,131,0,0,131,22,131,0,0,642,0,0,6,8,5,7,0
9,0,33,9,9,90,30,0,0,0,0,1,0,464,0,147,0,0,147,23,147,0,0,681,0,0,7,7,7,7,0
9,0,34,8,9,90,29,0,0,0,0,0,0,501,0,159,0,0,159,24,159,0,0,720,0,0,9,5,8,7,0
8,0,35,7,9,90,29,0,0,0,0,0,0,531,0,169,0,0,169,24,169,0,0,720,0,0,9,4,9,7,0
8,0,35,6,9,90,29,0,0,0,0,0,0,555,0,177,0,0,177,24,177,0,0,719,0,0,10,4,10,7,0
8,0,35,4,9,90,28,0,0,0,0,1,0,579,0,185,0,0,185,24,185,0,0,759,0,0,10,3,10,7,0
8,0,35,4,9,90,28,0,0,0,0,1,0,598,0,191,0,0,191,25,191,0,0,759,0,0,10,3,10,7,0
8,0,35,1,9,90,28,0,0,0,0,1,0,617,0,197,0,0,197,26,197,0,0,759,0,0,10,0,10,7,0
8,0,35,1,9,90,27,0,0,0,0,0,0,618,0,197,0,0,197,27,197,0,0,799,0,0,10,0,10,7,0
7,0,35,1,9,90,27,0,0,0,0,0,0,618,0,197,0,0,197,27,197,0,0,799,0,0,10,0,10,7,0
7,0,35,1,9,90,27,0,0,0,0,0,0,618,0,197,0,0,197,27,197,0,0,799,0,0,10,0,10,7,0
7,0,36,1,9,90,27,1,0,0,0,0,0,618,0,197,0,0,197,27,197,0,0,799,0,0,10,0,10,7,0
7,0,38,0,9,90,27,1,0,0,0,0,0,618,0,197,0,0,197,27,197,0,0,799,0,0,10,0,10,7,0
7,0,37,0,9,90,27,1,0,0,0,1,0,618,0,197,0,0,197,27,197,0,0,799,0,0,10,0,10,7,0
7,0,38,0,9,90,27,1,0,0,0,2,0,619,0,197,0,0,197,28,197,0,0,799,0,0,10,0,10,8,0
7,0,39,0,9,90,26,1,0,0,0,2,0,621,0,197,0,0,197,30,197,0,0,839,0,0,10,0,10,8,0
7,0,39,0,9,90,26,1,0,0,0,1,0,623,0,197,0,0,197,32,197,0,0,839,0,0,10,0,10,9,0
6,0,38,0,9,90,24,1,0,0,0,0,0,624,0,197,0,0,197,33,197,0,0,919,0,0,10,0,10,9,0
5,0,38,0,9,90,23,1,0,0,0,0,0,624,0,197,0,0,197,33,197,0,0,959,0,0,10,0,10,9,0
5,0,38,0,9,90,22,1,0,0,0,0,0,624,0,197,0,0,197,33,197,0,0,999,0,0,10,0,10,8,0
5,0,40,0,9,90,22,1,0,0,0,0,0,624,0,197,0,0,197,33,197,0,0,999,0,0,10,0,10,8,0
5,0,38,0,9,90,21,1,0,0,0,0,0,624,0,197,0,0,197,33,197,0,0,1039,0,0,10,0,10,8,0
5,0,38,0,9,90,19,3,0,0,0,0,0,624,0,197,0,0,197,33,197,0,0,1119,0,0,10,0,10,7,0
5,0,40,0,9,90,18,5,0,0,0,1,0,624,0,197,0,0,197,33,197,0,0,1159,0,0,10,0,10,7,0
5,0,40,0,9,90,17,5,0,0,0,1,0,625,0,197,0,0,197,34,197,0,0,1199,0,0,10,0,10,7,0
5,0,40,0,9,90,17,6,0,0,0,1,0,351,0,116,0,0,116,3,116,0,0,900,0,0,10,0,10,7,0
5,0,40,0,9,90,17,6,0,0,0,0,0,352,0,116,0,0,116,4,116,0,0,900,0,0,9,0,9,7,0
4,0,41,0,9,90,17,6,0,0,0,0,0,352,0,116,0,0,116,4,116,0,0,900,0,0,9,0,9,7,0
4,0,40,0,9,90,17,7,0,0,0,0,0,352,0,116,0,0,116,4,116,0,0,900,0,0,9,0,9,7,0
4,0,41,0,9,90,17,7,0,0,0,0,0,352,0,116,0,0,116,4,116,0,0,900,0,0,9,0,9,7,0
4,0,41,0,9,90,17,8,0,0,0,0,0,352,0,116,0,0,116,4,116,0,0,900,0,0,9,0,9,7,0
4,0,41,0,9,90,17,8,0,0,0,0,0,352,0,116,0,0,116,4,116,0,0,900,0,0,9,0,9,7,0
4,0,41,0,9,90,17,8,0,0,0,0,0,123,0,41,0,0,41,0,41,0,0,618,0,0,9,0,10,7,0
