T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,2,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,0,0,3,0,119,5,0,105,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,0,0,3,0,160,11,0,131,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,6,0,0,4,0,48,2,0,43,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,8,0,0,5,0,90,8,0,69,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,19,21,27,9,90,50,0,8,0,0,7,0,139,16,0,97,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,9,0,0,7,0,189,24,0,124,24,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,9,0,0,6,0,223,33,0,133,33,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,22,18,9,90,50,0,8,0,0,6,0,256,42,0,142,42,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,21,17,9,90,50,0,7,1,0,7,0,286,50,0,150,50,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,22,17,9,90,50,0,7,1,0,9,0,316,58,0,158,57,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,3,1,0,7,0,348,66,0,166,64,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,3,1,0,7,0,366,70,0,170,67,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,22,14,9,90,50,0,3,1,0,7,0,384,74,0,174,70,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,21,12,9,90,50,0,1,1,0,7,0,402,78,0,178,73,0,73,0,0,0,0,0,0,0,0,0,0,0
20,0,22,11,9,90,50,0,1,1,0,5,0,414,80,0,180,74,0,80,0,0,0,0,0,0,0,0,0,0,0
20,0,23,10,9,90,50,0,0,1,0,6,0,424,82,0,182,75,0,85,0,0,0,0,0,0,0,0,0,0,0
20,0,24,7,9,90,50,0,0,1,0,8,0,432,83,0,183,75,0,91,0,0,0,0,0,0,0,0,0,0,0
20,0,23,9,9,90,50,0,0,1,0,8,0,442,84,0,184,75,0,99,0,0,0,0,0,0,0,0,0,0,0
20,0,21,10,9,90,49,0,0,0,0,8,0,452,85,0,185,75,0,107,0,0,0,40,0,0,0,0,0,0,0
20,0,21,10,9,90,49,0,0,0,0,8,0,466,85,2,185,75,2,115,2,0,0,39,0,0,0,1,0,0,0
20,0,21,11,9,90,49,0,0,0,0,8,0,486,85,6,185,75,6,123,6,0,0,38,0,0,0,2,0,0,0
20,0,21,11,9,90,49,0,0,0,0,10,0,506,85,10,185,75,10,131,10,0,0,38,0,0,0,2,0,0,0
20,0,21,11,9,90,49,0,0,0,0,9,0,528,85,14,185,75,14,141,14,0,0,38,0,0,0,2,0,1,0
20,0,21,11,9,90,49,0,0,0,0,10,0,549,85,18,185,75,18,150,18,0,0,38,0,0,0,2,0,1,0
20,0,23,10,9,90,49,0,0,0,0,10,0,571,85,22,185,75,22,160,22,0,0,37,0,0,1,1,0,1,0
20,0,23,8,9,90,49,0,0,0,0,14,0,587,85,24,185,75,24,170,24,0,0,37,0,0,1,0,1,1,0
20,0,21,7,9,90,49,0,0,0,0,12,0,601,85,24,185,75,24,184,24,0,0,37,0,0,1,0,1,1,0
20,0,21,6,9,90,49,0,0,0,0,13,0,613,85,24,185,75,24,196,24,0,0,37,0,0,1,0,1,2,0
20,0,21,6,9,90,49,0,0,0,0,14,0,626,85,24,185,75,24,209,24,0,0,37,0,0,1,0,1,2,0
20,0,21,6,9,90,49,0,0,0,0,14,0,640,85,24,185,75,24,223,24,0,0,37,0,0,1,0,1,3,0
19,0,21,6,9,90,48,0,0,0,0,14,0,654,85,24,185,75,24,237,24,0,0,77,0,0,1,0,1,3,0
18,0,22,6,9,90,47,0,0,0,0,13,0,668,85,24,185,75,24,251,24,0,0,117,0,0,1,0,1,3,0
17,0,23,6,9,90,46,0,0,0,0,14,0,681,85,24,185,75,24,264,24,0,0,157,0,0,1,0,1,3,0
16,0,22,6,9,90,44,0,0,0,0,15,0,701,85,26,185,75,26,278,26,0,0,236,0,0,1,1,1,3,0
16,0,21,6,9,90,44,0,0,0,0,16,0,722,85,28,185,75,28,293,28,0,0,236,0,0,1,1,1,3,0
16,0,22,5,9,90,44,0,0,0,0,12,0,744,85,30,185,75,30,309,30,0,0,236,0,0,1,1,1,3,0
16,0,24,4,9,90,43,0,0,0,0,13,0,762,85,32,185,75,32,321,32,0,0,276,0,0,1,0,1,3,0
16,0,24,4,9,90,42,0,0,0,0,14,0,775,85,32,185,75,32,334,32,0,0,316,0,0,1,0,1,3,0
16,0,22,4,9,90,41,0,0,0,0,12,0,789,85,32,185,75,32,348,32,0,0,356,0,0,1,0,1,3,0
15,0,21,4,9,90,41,0,0,0,0,11,0,326,29,23,65,20,23,143,23,0,0,255,0,0,1,0,1,3,0
14,0,21,3,9,90,41,0,0,0,0,12,0,343,29,25,65,20,25,154,25,0,0,254,0,0,1,0,1,3,0
14,0,21,3,9,90,41,0,0,0,0,11,0,355,29,25,65,20,25,166,25,0,0,254,0,0,1,0,1,4,0
14,0,21,3,9,90,41,1,0,0,0,10,0,366,29,25,65,20,25,177,25,0,0,254,0,0,1,0,1,4,0
