T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,0,0,0,2,0,103,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,0,0,0,2,0,125,0,0,120,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,0,0,0,2,0,147,0,0,140,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,0,0,0,3,0,169,0,0,160,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,0,0,0,4,0,192,0,0,180,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,0,0,0,4,0,67,0,0,64,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,0,0,0,6,0,91,0,0,84,0,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,1,0,0,6,0,117,0,0,104,0,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,1,0,0,7,0,146,1,0,125,1,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,1,0,0,8,0,156,2,0,126,2,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,1,0,0,9,0,167,3,0,127,3,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,25,25,9,90,50,0,1,0,0,10,0,179,4,0,128,4,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,1,0,0,9,0,192,5,0,129,5,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,1,0,0,9,0,204,6,0,130,6,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,26,20,9,90,50,0,1,0,0,10,0,216,7,0,131,7,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,26,18,9,90,50,0,1,0,0,10,0,229,8,0,132,8,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,27,19,9,90,50,0,1,0,0,9,0,242,9,0,133,9,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,27,14,9,90,50,0,1,0,0,8,0,254,10,0,134,10,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,27,14,9,90,49,0,1,0,0,9,0,271,11,2,135,11,2,108,2,0,0,39,0,0,0,1,0,4,0
20,0,27,13,9,90,49,0,1,0,0,7,0,289,12,4,136,12,4,117,4,0,0,39,0,0,0,1,0,5,0
20,0,27,15,9,90,49,0,0,0,0,7,0,305,13,6,137,13,6,124,6,0,0,39,0,0,0,1,0,5,0
20,0,27,14,9,90,49,0,0,0,0,6,0,318,13,8,137,13,8,131,8,0,0,39,0,0,0,1,0,5,0
