T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,21,22,9,90,0,0,4,1,0,4,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,4,2,0,4,0,84,7,0,65,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,3,2,0,3,0,104,13,0,71,10,0,10,0,0,0,0,0,0,0,0,0,0,0
18,0,20,24,9,90,50,0,1,1,0,1,0,120,18,0,76,13,0,13,0,0,0,0,0,0,0,0,0,0,0
16,0,21,24,9,90,50,0,0,0,0,3,0,126,20,0,78,14,0,14,0,0,0,0,0,0,0,0,0,0,0
16,0,21,24,9,90,50,0,0,0,0,2,0,129,20,0,78,14,0,17,0,0,0,0,0,0,0,0,0,0,0
15,0,21,25,9,90,50,0,0,0,0,3,0,131,20,0,78,14,0,19,0,0,0,0,0,0,0,0,0,0,0
15,0,21,26,9,90,50,0,0,0,0,3,0,134,20,0,78,14,0,22,0,0,0,0,0,0,0,0,0,0,0
13,0,20,26,9,90,50,0,0,0,0,2,0,137,20,0,78,14,0,25,0,0,0,0,0,0,0,0,0,0,0
13,0,21,24,9,90,48,0,0,0,0,3,0,139,20,0,78,14,0,27,0,0,0,80,0,0,0,0,0,1,0
12,0,21,22,9,90,48,0,0,0,0,1,0,142,20,0,78,14,0,30,0,0,0,80,0,0,0,0,0,2,0
11,0,20,21,9,90,48,0,0,0,0,2,0,27,3,0,15,3,0,6,0,0,0,52,0,0,0,0,0,2,0
11,0,20,21,9,90,48,0,0,0,0,1,0,29,3,0,15,3,0,8,0,0,0,52,0,0,0,0,0,2,0
10,0,20,20,9,90,48,0,0,0,0,2,0,30,3,0,15,3,0,9,0,0,0,52,0,0,0,0,0,2,0
10,0,20,20,9,90,47,0,0,0,0,2,0,32,3,0,15,3,0,11,0,0,0,92,0,0,0,0,0,3,0
8,0,20,18,9,90,46,0,0,0,0,3,0,40,3,2,15,3,2,13,2,0,0,131,0,0,0,1,0,3,0
8,0,20,16,9,90,45,0,0,0,0,2,0,55,3,6,15,3,6,16,6,0,0,170,0,0,0,1,0,3,0
8,0,21,17,9,90,44,0,0,0,0,1,0,63,3,8,15,3,8,18,8,0,0,210,0,0,0,1,0,3,0
8,0,22,17,9,90,43,0,0,0,0,0,0,70,3,10,15,3,10,19,10,0,0,250,0,0,0,1,0,3,0
7,0,21,17,9,90,42,0,0,0,0,1,0,82,3,14,15,3,14,19,14,0,0,289,0,0,0,2,0,3,0
7,0,20,17,9,90,40,0,0,0,0,1,0,107,3,22,15,3,22,20,22,0,0,367,0,0,0,3,0,3,0
7,0,20,17,9,90,40,0,0,0,0,1,0,126,3,28,15,3,28,21,28,0,0,367,0,0,0,3,0,4,0
7,0,21,16,9,90,39,0,0,0,0,1,0,145,3,34,15,3,34,22,34,0,0,407,0,0,0,3,0,5,0
6,0,21,16,9,90,39,0,0,0,0,1,0,176,3,44,15,3,44,23,44,0,0,405,0,0,0,4,0,5,0
6,0,21,13,9,90,39,0,0,0,0,1,0,207,3,54,15,3,54,24,54,0,0,404,0,0,0,3,0,5,0
6,0,21,12,9,90,38,0,0,0,0,0,0,238,3,64,15,3,64,25,64,0,0,442,0,0,0,4,0,5,0
5,0,20,11,9,90,37,0,0,0,0,1,0,262,3,72,15,3,72,25,72,0,0,482,0,0,0,4,0,4,0
5,0,21,11,9,90,35,0,0,0,0,1,0,281,3,78,15,3,78,26,78,0,0,562,0,0,1,3,0,4,0
5,0,21,11,9,90,35,0,0,0,0,1,0,300,3,84,15,3,84,27,84,0,0,561,0,0,2,3,2,4,0
5,0,21,9,9,90,35,1,0,0,0,0,0,325,3,92,15,3,92,28,92,0,0,559,0,0,1,4,2,5,0
4,0,22,5,9,90,35,1,0,0,0,0,0,343,3,98,15,3,98,28,98,0,0,559,0,0,2,1,3,5,0
4,0,22,5,9,90,35,1,0,0,0,0,0,355,3,102,15,3,102,28,102,0,0,558,0,0,2,1,3,5,0
4,0,21,4,9,90,35,1,0,0,0,0,0,367,3,106,15,3,106,28,106,0,0,557,0,0,2,1,3,5,0
4,0,19,5,9,90,33,1,0,0,0,0,0,373,3,108,15,3,108,28,108,0,0,637,0,0,2,1,2,5,0
4,0,19,5,9,90,33,1,0,0,0,0,0,385,3,112,15,3,112,28,112,0,0,636,0,0,2,2,2,5,0
4,0,20,4,9,90,32,1,0,0,0,0,0,397,3,116,15,3,116,28,116,0,0,676,0,0,2,1,2,5,0
4,0,20,4,9,90,32,1,0,0,0,0,0,205,0,66,2,0,66,5,66,0,0,471,0,0,3,0,2,5,0
4,0,20,4,9,90,32,1,0,0,0,0,0,205,0,66,2,0,66,5,66,0,0,471,0,0,3,0,3,5,0
4,0,21,4,9,90,32,1,0,0,0,0,0,205,0,66,2,0,66,5,66,0,0,471,0,0,3,0,3,5,0
4,0,21,3,9,90,32,1,0,0,0,0,0,211,0,68,2,0,68,5,68,0,0,470,0,0,3,1,3,5,0
4,0,20,3,9,90,28,1,0,0,0,0,0,217,0,70,2,0,70,5,70,0,0,630,0,0,3,1,3,4,0
4,0,19,3,9,90,28,1,0,0,0,0,0,229,0,74,2,0,74,5,74,0,0,629,0,0,3,2,3,4,0
4,0,20,3,9,90,28,2,0,0,0,0,0,70,0,23,0,0,23,1,23,0,0,398,0,0,3,2,3,4,0
4,0,20,3,9,90,27,2,0,0,0,0,0,82,0,27,0,0,27,1,27,0,0,438,0,0,3,2,3,4,0
