T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,20,20,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,2,0,0,1,0,71,4,0,62,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,0,0,0,1,0,78,6,0,64,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,0,0,0,0,79,6,0,64,6,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,21,9,90,50,0,0,0,0,0,0,79,6,0,64,6,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,22,23,9,90,50,0,0,0,0,2,0,79,6,0,64,6,0,3,0,0,0,0,0,0,0,0,0,1,0
19,0,23,23,9,90,50,0,0,0,0,2,0,81,6,0,64,6,0,5,0,0,0,0,0,0,0,0,0,1,0
19,0,23,23,9,90,50,0,0,0,0,3,0,83,6,0,64,6,0,7,0,0,0,0,0,0,0,0,0,1,0
19,0,23,24,9,90,50,0,0,0,0,2,0,86,6,0,64,6,0,10,0,0,0,0,0,0,0,0,0,2,0
17,0,24,26,9,90,50,0,0,0,0,2,0,88,6,0,64,6,0,12,0,0,0,0,0,0,0,0,0,2,0
17,0,23,27,9,90,50,0,0,0,0,1,0,90,6,0,64,6,0,14,0,0,0,0,0,0,0,0,0,3,0
16,0,23,28,9,90,50,0,0,0,0,1,0,91,6,0,64,6,0,15,0,0,0,0,0,0,0,0,0,3,0
15,0,23,28,9,90,50,0,0,0,0,1,0,92,6,0,64,6,0,16,0,0,0,0,0,0,0,0,0,5,0
15,0,23,30,9,90,50,0,0,0,0,1,0,93,6,0,64,6,0,17,0,0,0,0,0,0,0,0,0,5,0
15,0,25,31,9,90,50,0,0,0,0,0,0,94,6,0,64,6,0,18,0,0,0,0,0,0,0,0,0,5,0
14,0,25,30,9,90,50,0,0,0,0,0,0,94,6,0,64,6,0,18,0,0,0,0,0,0,0,0,0,5,0
14,0,25,30,9,90,50,0,0,0,0,0,0,94,6,0,64,6,0,18,0,0,0,0,0,0,0,0,0,5,0
14,0,26,30,9,90,50,0,0,0,0,0,0,94,6,0,64,6,0,18,0,0,0,0,0,0,0,0,0,5,0
14,0,26,30,9,90,50,0,0,0,0,0,0,94,6,0,64,6,0,18,0,0,0,0,0,0,0,0,0,5,0
14,0,27,30,9,90,50,0,0,0,0,1,0,94,6,0,64,6,0,18,0,0,0,0,0,0,0,0,0,5,0
14,0,26,30,9,90,50,0,0,0,0,1,0,95,6,0,64,6,0,19,0,0,0,0,0,0,0,0,0,7,0
14,0,27,30,9,90,50,0,0,0,0,2,0,96,6,0,64,6,0,20,0,0,0,0,0,0,0,0,0,7,0
14,0,27,29,9,90,50,0,0,0,0,1,0,98,6,0,64,6,0,22,0,0,0,0,0,0,0,0,0,7,0
13,0,27,30,9,90,50,0,0,0,0,2,0,99,6,0,64,6,0,23,0,0,0,0,0,0,0,0,0,7,0
13,0,28,30,9,90,50,0,0,0,0,1,0,101,6,0,64,6,0,25,0,0,0,0,0,0,0,0,0,7,0
12,0,27,30,9,90,50,0,0,0,0,2,0,102,6,0,64,6,0,26,0,0,0,0,0,0,0,0,0,7,0
