T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,18,9,90,0,0,2,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,16,9,90,0,0,3,0,0,2,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,3,0,0,2,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,13,9,90,50,0,5,0,0,2,0,160,10,0,130,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,12,9,90,50,0,6,1,0,2,0,197,15,0,155,15,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,21,10,9,90,50,0,6,1,0,3,0,239,22,0,182,21,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,10,9,90,50,0,6,1,0,3,0,282,29,0,209,27,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,21,10,9,90,50,0,7,1,0,3,0,325,36,0,236,33,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,22,10,9,90,50,0,6,2,0,1,0,351,44,0,244,40,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,22,9,9,90,50,0,6,3,0,1,0,374,52,0,252,46,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,22,9,9,90,50,0,5,3,0,1,0,399,61,0,261,52,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,23,6,9,90,50,0,4,3,0,1,0,421,69,0,269,57,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,23,6,9,90,50,0,4,3,0,1,0,440,76,0,276,61,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,22,5,9,90,50,0,2,5,0,3,0,459,83,0,283,65,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,22,5,9,90,50,0,1,4,0,4,0,478,90,0,290,67,0,31,0,0,0,0,0,0,0,0,0,3,0
