T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,2,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,2,0,0,3,0,73,2,0,62,2,0,7,0,0,0,0,0,0,0,0,0,0,0
18,0,24,22,9,90,50,0,2,0,0,3,0,82,4,0,64,4,0,10,0,0,0,0,0,0,0,0,0,0,0
18,0,25,22,9,90,50,0,0,0,0,2,0,91,6,0,66,6,0,13,0,0,0,0,0,0,0,0,0,1,0
17,0,26,23,9,90,50,0,0,0,0,1,0,11,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15,0,26,25,9,90,50,0,0,0,0,1,0,12,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0
15,0,27,25,9,90,50,0,0,0,0,2,0,13,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,1,0
15,0,27,24,9,90,50,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,29,22,9,90,50,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14,0,31,21,9,90,50,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0
13,0,33,20,9,90,50,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0
13,0,33,19,9,90,50,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0
13,0,33,18,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
13,0,34,17,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
13,0,34,16,9,90,50,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0
12,0,34,16,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
12,0,34,16,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
12,0,38,15,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
12,0,38,15,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0
12,0,39,12,9,90,50,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0
12,0,39,10,9,90,50,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0
11,0,40,9,9,90,50,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0
11,0,43,8,9,90,50,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0
11,0,45,8,9,90,50,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0
11,0,45,8,9,90,50,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0
10,0,48,8,9,90,50,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0
10,0,50,6,9,90,50,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0
10,0,46,6,9,90,50,0,0,0,0,3,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0
10,0,49,6,9,90,50,0,0,0,0,2,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,7,0
9,0,49,6,9,90,50,0,0,0,0,1,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6,0
8,0,51,6,9,90,50,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,0
7,0,49,6,9,90,50,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,0
7,0,50,5,9,90,50,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,0
7,0,51,5,9,90,50,0,0,0,0,1,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,0
7,0,51,4,9,90,49,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,40,0,0,0,0,0,7,0
7,0,50,4,9,90,49,0,0,0,0,1,0,17,0,0,0,0,0,17,0,0,0,40,0,0,0,0,0,7,0
7,0,49,3,9,90,49,0,0,0,0,0,0,18,0,0,0,0,0,18,0,0,0,40,0,0,0,0,0,6,0
6,0,48,3,9,90,49,0,0,0,0,0,0,18,0,0,0,0,0,18,0,0,0,40,0,0,0,0,0,5,0
6,0,50,2,9,90,49,0,0,0,0,0,0,18,0,0,0,0,0,18,0,0,0,40,0,0,0,0,0,5,0
6,0,52,2,9,90,49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26,0,0,0,0,0,5,0
6,0,51,2,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,6,0
6,0,51,2,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,6,0
6,0,51,2,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0
6,0,51,2,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0
6,0,52,2,9,90,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,7,0
6,0,56,2,9,90,48,0,0,0,0,0,0,6,0,2,0,0,2,0,2,0,0,42,0,0,0,1,0,7,0
6,0,55,1,9,90,47,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,81,0,0,1,0,0,7,0
6,0,57,0,9,90,46,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,121,0,0,1,0,1,7,0
6,0,57,0,9,90,46,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,121,0,0,1,0,1,7,0
6,0,57,0,9,90,46,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,121,0,0,1,0,1,6,0
6,0,57,0,9,90,46,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,121,0,0,1,0,1,6,0
6,0,57,0,9,90,46,0,0,0,0,1,0,12,0,4,0,0,4,0,4,0,0,121,0,0,1,0,1,7,0
6,0,59,0,9,90,46,0,0,0,0,1,0,6,0,2,0,0,2,0,2,0,0,78,0,0,1,0,1,7,0
6,0,60,0,9,90,46,0,0,0,0,2,0,7,0,2,0,0,2,1,2,0,0,78,0,0,1,0,1,8,0
5,0,60,0,9,90,46,0,0,0,0,1,0,9,0,2,0,0,2,3,2,0,0,78,0,0,1,0,1,8,0
5,0,61,0,9,90,46,0,0,0,0,1,0,10,0,2,0,0,2,4,2,0,0,78,0,0,1,0,1,9,0
5,0,62,0,9,90,46,0,0,0,0,0,0,11,0,2,0,0,2,5,2,0,0,78,0,0,1,0,1,9,0
5,0,63,0,9,90,46,0,0,0,0,1,0,11,0,2,0,0,2,5,2,0,0,78,0,0,1,0,1,9,0
5,0,66,0,9,90,46,0,0,0,0,2,0,12,0,2,0,0,2,6,2,0,0,78,0,0,1,0,1,10,0
4,0,67,0,9,90,45,0,0,0,0,3,0,14,0,2,0,0,2,8,2,0,0,118,0,0,1,0,1,12,0
4,0,67,0,9,90,45,0,0,0,0,3,0,17,0,2,0,0,2,11,2,0,0,118,0,0,1,0,1,12,0
4,0,69,0,9,90,44,0,0,0,0,1,0,20,0,2,0,0,2,14,2,0,0,158,0,0,1,0,1,13,0
4,0,72,0,9,90,44,0,0,0,0,1,0,21,0,2,0,0,2,15,2,0,0,158,0,0,1,0,1,13,0
3,0,75,0,9,90,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,95,0,0,1,0,1,13,0
3,0,75,0,9,90,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,95,0,0,1,0,1,14,0
3,0,73,0,9,90,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,95,0,0,1,0,1,13,0
3,0,72,0,9,90,43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,135,0,0,1,0,1,13,0
3,0,73,0,9,90,43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,135,0,0,1,0,1,13,0
3,0,73,0,9,90,43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,135,0,0,1,0,1,13,0
3,0,73,0,9,90,43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,135,0,0,1,0,1,13,0
3,0,74,0,9,90,42,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,175,0,0,1,0,1,13,0
3,0,74,0,9,90,41,0,0,0,0,2,0,4,0,0,0,0,0,4,0,0,0,215,0,0,1,0,1,14,0
3,0,73,0,9,90,41,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,215,0,0,0,0,0,14,0
2,0,73,0,9,90,41,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,215,0,0,0,0,0,14,0
1,0,74,0,9,90,41,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,215,0,0,0,0,0,14,0
1,0,74,0,9,90,41,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,215,0,0,0,0,0,14,0
1,0,74,0,9,90,41,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,215,0,0,0,0,0,14,0
1,0,74,0,9,90,41,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,215,0,0,0,0,0,13,0
1,0,74,0,9,90,40,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,255,0,0,0,0,0,14,0
1,0,74,0,9,90,39,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,295,0,0,0,0,0,14,0
1,0,75,0,9,90,39,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,295,0,0,0,0,0,14,0
1,0,75,0,9,90,38,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,335,0,0,0,0,0,13,0
1,0,75,0,9,90,38,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,335,0,0,0,0,0,13,0
0,0,76,0,9,90,38,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,335,0,0,0,0,0,16,0
0,0,78,0,9,90,38,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,335,0,0,0,0,0,16,0
0,0,79,0,9,90,38,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,335,0,0,0,0,0,14,0
0,0,78,0,9,90,38,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,335,0,0,0,0,0,14,0
0,0,78,0,9,90,37,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,375,0,0,0,0,0,14,0
0,0,81,0,9,90,36,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,415,0,0,0,0,0,15,0
0,0,80,0,9,90,36,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,415,0,0,0,0,0,15,0
0,0,79,0,9,90,35,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,455,0,0,0,0,0,15,0
0,0,80,0,9,90,35,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,455,0,0,0,0,0,15,0
0,0,80,0,9,90,35,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,455,0,0,0,0,0,15,0
0,0,81,0,9,90,34,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,495,0,0,0,0,0,15,0
0,0,80,0,9,90,34,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,495,0,0,0,0,0,17,0
0,0,78,0,9,90,33,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,535,0,0,0,0,0,15,0
0,0,80,0,9,90,32,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,575,0,0,0,0,0,15,0
0,0,83,0,9,90,32,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,575,0,0,0,0,0,16,0
