T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,0,0,5,0,0,4,0,81,6,0,66,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,16,9,90,0,0,5,0,0,5,0,120,11,0,91,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,6,0,0,6,0,160,16,0,116,16,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,12,9,90,50,0,6,1,0,6,0,204,22,0,142,22,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,10,9,90,50,0,8,1,0,6,0,250,29,0,169,28,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,23,8,9,90,50,0,9,1,0,7,0,302,38,0,198,36,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,23,7,9,90,50,0,10,1,0,7,0,358,48,0,228,45,0,37,0,0,0,0,0,0,0,0,0,0,0
20,20,24,6,9,90,50,0,10,1,0,8,0,417,59,0,259,55,0,44,0,0,0,0,0,0,0,0,0,0,0
20,20,24,6,9,90,50,0,10,1,0,9,0,477,70,0,290,65,0,52,0,0,0,0,0,0,0,0,0,2,0
20,11,24,7,9,90,50,0,10,2,0,10,0,538,81,0,321,75,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,25,8,9,90,50,0,11,2,0,11,0,593,93,0,344,85,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,24,9,9,90,50,0,8,2,0,11,0,641,106,0,357,96,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,7,2,0,9,0,680,116,0,367,104,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,25,8,9,90,50,0,6,2,0,9,0,714,125,0,376,111,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,26,6,9,90,50,0,6,2,0,9,0,745,133,0,384,117,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,5,2,0,8,0,776,141,0,392,123,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,29,5,9,90,50,0,4,1,0,8,0,803,148,0,399,128,0,128,0,0,0,0,0,0,0,0,0,5,0
20,0,31,4,9,90,50,0,3,1,0,8,0,825,153,0,404,132,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,30,3,9,90,50,0,2,1,0,7,0,844,157,0,408,135,0,144,0,0,0,0,0,0,0,0,0,5,0
20,0,31,2,9,90,50,0,1,1,0,8,0,859,160,0,411,137,0,151,0,0,0,0,0,0,0,0,0,5,0
20,0,31,2,9,90,50,0,1,1,0,8,0,872,162,0,413,138,0,159,0,0,0,0,0,0,0,0,0,5,0
