T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,18,9,90,0,0,1,0,0,3,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,1,0,0,7,0,108,1,0,101,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,13,9,90,50,0,3,0,0,9,0,138,2,0,122,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,17,20,13,9,90,50,0,5,0,0,10,0,176,5,0,145,5,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,20,10,9,90,50,0,5,0,0,12,0,218,10,0,167,10,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,21,9,9,90,50,0,5,0,0,12,0,245,15,0,172,15,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,21,8,9,90,50,0,5,1,0,12,0,272,20,0,177,20,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,20,6,9,90,50,0,5,1,0,12,0,301,26,0,183,25,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,20,4,9,90,50,0,4,1,0,12,0,330,32,0,189,30,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,20,4,9,90,50,0,4,2,0,10,0,93,6,0,60,5,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,20,4,9,90,50,0,1,2,0,9,0,119,12,0,66,9,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,22,2,9,90,50,0,0,2,0,9,0,135,15,0,69,10,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,22,1,9,90,50,0,0,2,0,7,0,27,1,0,16,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,20,1,9,90,50,0,0,2,0,7,0,38,3,0,18,1,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,22,1,9,90,50,0,0,1,0,6,0,49,5,0,20,1,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,22,1,9,90,50,0,0,1,0,5,0,57,6,0,21,1,0,29,0,0,0,0,0,0,0,0,0,1,0
19,0,21,1,9,90,50,0,0,1,0,5,0,64,7,0,22,1,0,34,0,0,0,0,0,0,0,0,0,2,0
19,0,21,1,9,90,50,0,0,0,0,3,0,71,8,0,23,1,0,39,0,0,0,0,0,0,0,0,0,2,0
19,0,20,1,9,90,50,0,0,0,0,3,0,74,8,0,23,1,0,42,0,0,0,0,0,0,0,0,0,2,0
18,0,20,1,9,90,50,0,0,0,0,3,0,77,8,0,23,1,0,45,0,0,0,0,0,0,0,0,0,2,0
18,0,22,1,9,90,50,0,0,0,0,4,0,80,8,0,23,1,0,48,0,0,0,0,0,0,0,0,0,2,0
18,0,22,1,9,90,50,0,0,0,0,5,0,84,8,0,23,1,0,52,0,0,0,0,0,0,0,0,0,2,0
18,0,22,1,9,90,50,0,0,0,0,6,0,89,8,0,23,1,0,57,0,0,0,0,0,0,0,0,0,1,0
16,0,22,1,9,90,50,0,0,0,0,6,0,95,8,0,23,1,0,63,0,0,0,0,0,0,0,0,0,1,0
16,0,21,1,9,90,50,0,0,0,0,6,0,101,8,0,23,1,0,69,0,0,0,0,0,0,0,0,0,1,0
16,0,22,1,9,90,50,0,0,0,0,5,0,107,8,0,23,1,0,75,0,0,0,0,0,0,0,0,0,1,0
16,0,22,1,9,90,50,0,0,0,0,5,0,112,8,0,23,1,0,80,0,0,0,0,0,0,0,0,0,1,0
16,0,21,1,9,90,50,0,0,0,0,4,0,117,8,0,23,1,0,85,0,0,0,0,0,0,0,0,0,2,0
16,0,20,1,9,90,50,0,0,0,0,3,0,121,8,0,23,1,0,89,0,0,0,0,0,0,0,0,0,2,0
15,0,21,1,9,90,50,0,0,0,0,2,0,124,8,0,23,1,0,92,0,0,0,0,0,0,0,0,0,2,0
12,0,21,2,9,90,50,0,0,0,0,1,0,126,8,0,23,1,0,94,0,0,0,0,0,0,0,0,0,2,0
11,0,20,2,9,90,50,0,0,0,0,1,0,127,8,0,23,1,0,95,0,0,0,0,0,0,0,0,0,1,0
10,0,20,1,9,90,50,0,0,0,0,0,0,128,8,0,23,1,0,96,0,0,0,0,0,0,0,0,0,1,0
9,0,21,0,9,90,50,0,0,0,0,0,0,128,8,0,23,1,0,96,0,0,0,0,0,0,0,0,0,1,0
9,0,21,0,9,90,50,0,0,0,0,1,0,128,8,0,23,1,0,96,0,0,0,0,0,0,0,0,0,2,0
8,0,21,0,9,90,50,0,0,0,0,2,0,129,8,0,23,1,0,97,0,0,0,0,0,0,0,0,0,2,0
7,0,23,0,9,90,50,0,0,0,0,2,0,131,8,0,23,1,0,99,0,0,0,0,0,0,0,0,0,2,0
7,0,23,0,9,90,50,0,0,0,0,2,0,133,8,0,23,1,0,101,0,0,0,0,0,0,0,0,0,2,0
7,0,21,0,9,90,50,0,0,0,0,3,0,135,8,0,23,1,0,103,0,0,0,0,0,0,0,0,0,2,0
6,0,20,0,9,90,49,0,0,0,0,3,0,138,8,0,23,1,0,106,0,0,0,40,0,0,0,0,0,2,0
5,0,20,0,9,90,48,0,0,0,0,4,0,141,8,0,23,1,0,109,0,0,0,80,0,0,0,0,0,2,0
4,0,20,0,9,90,48,0,0,0,0,4,0,145,8,0,23,1,0,113,0,0,0,80,0,0,0,0,0,3,0
4,0,21,0,9,90,48,0,0,0,0,2,0,149,8,0,23,1,0,117,0,0,0,80,0,0,0,0,0,3,0
4,0,21,0,9,90,48,0,0,0,0,2,0,151,8,0,23,1,0,119,0,0,0,80,0,0,0,0,0,3,0
3,0,20,0,9,90,48,0,0,0,0,2,0,153,8,0,23,1,0,121,0,0,0,80,0,0,0,0,0,4,0
3,0,20,0,9,90,47,0,0,0,0,2,0,155,8,0,23,1,0,123,0,0,0,120,0,0,0,0,0,5,0
3,0,21,0,9,90,46,0,0,0,0,2,0,157,8,0,23,1,0,125,0,0,0,160,0,0,0,0,0,6,0
3,0,23,0,9,90,46,0,0,0,0,2,0,159,8,0,23,1,0,127,0,0,0,160,0,0,0,0,0,8,0
3,0,23,0,9,90,45,0,0,0,0,1,0,161,8,0,23,1,0,129,0,0,0,200,0,0,0,0,0,8,0
3,0,21,0,9,90,44,0,0,0,0,2,0,162,8,0,23,1,0,130,0,0,0,240,0,0,0,0,0,6,0
3,0,21,0,9,90,44,0,0,0,0,3,0,164,8,0,23,1,0,132,0,0,0,240,0,0,0,0,0,6,0
2,0,21,0,9,90,44,0,0,0,0,3,0,167,8,0,23,1,0,135,0,0,0,240,0,0,0,0,0,6,0
1,0,21,0,9,90,43,0,0,0,0,4,0,170,8,0,23,1,0,138,0,0,0,280,0,0,0,0,0,6,0
1,0,21,0,9,90,43,0,0,0,0,3,0,174,8,0,23,1,0,142,0,0,0,280,0,0,0,0,0,6,0
1,0,22,0,9,90,42,0,0,0,0,3,0,177,8,0,23,1,0,145,0,0,0,320,0,0,0,0,0,6,0
1,0,24,0,9,90,42,0,0,0,0,3,0,180,8,0,23,1,0,148,0,0,0,320,0,0,0,0,0,6,0
1,0,23,0,9,90,42,0,0,0,0,3,0,183,8,0,23,1,0,151,0,0,0,320,0,0,0,0,0,7,0
1,0,23,0,9,90,41,0,0,0,0,2,0,186,8,0,23,1,0,154,0,0,0,360,0,0,0,0,0,7,0
1,0,23,0,9,90,40,0,0,0,0,1,0,188,8,0,23,1,0,156,0,0,0,400,0,0,0,0,0,7,0
1,0,21,0,9,90,40,0,0,0,0,1,0,189,8,0,23,1,0,157,0,0,0,400,0,0,0,0,0,7,0
1,0,21,0,9,90,40,0,0,0,0,0,0,190,8,0,23,1,0,158,0,0,0,400,0,0,0,0,0,7,0
1,0,21,0,9,90,39,0,0,0,0,0,0,190,8,0,23,1,0,158,0,0,0,440,0,0,0,0,0,7,0
1,0,21,0,9,90,38,0,0,0,0,0,0,190,8,0,23,1,0,158,0,0,0,480,0,0,0,0,0,7,0
1,0,21,0,9,90,38,0,0,0,0,0,0,190,8,0,23,1,0,158,0,0,0,480,0,0,0,0,0,7,0
1,0,21,0,9,90,38,0,0,0,0,0,0,190,8,0,23,1,0,158,0,0,0,480,0,0,0,0,0,7,0
1,0,21,0,9,90,37,0,0,0,0,0,0,190,8,0,23,1,0,158,0,0,0,520,0,0,0,0,0,8,0
