T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,5,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,5,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,5,0,146,11,0,111,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,5,0,186,16,0,136,16,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,50,0,7,0,0,6,0,229,22,0,162,22,0,23,0,0,0,0,0,0,0,0,0,4,0
20,20,22,24,9,90,50,0,8,0,0,8,0,276,29,0,189,29,0,29,0,0,0,0,0,0,0,0,0,3,0
20,19,23,24,9,90,50,0,8,0,0,8,0,328,37,0,217,37,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,22,25,9,90,50,0,9,0,0,9,0,379,45,0,244,45,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,8,1,0,8,0,415,54,0,253,54,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,22,28,9,90,50,0,7,1,0,7,0,449,63,0,262,62,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,22,29,9,90,50,0,5,1,0,4,0,479,71,0,270,69,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,22,30,9,90,50,0,5,1,0,4,0,500,77,0,276,74,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,21,31,9,90,50,0,4,1,0,6,0,521,83,0,282,79,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,21,32,9,90,50,0,3,1,0,7,0,541,88,0,287,83,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,22,31,9,90,50,0,2,1,0,7,0,559,92,0,291,86,0,90,0,0,0,0,0,0,0,0,0,5,0
20,0,22,28,9,90,50,0,1,1,0,5,0,574,95,0,294,88,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,21,27,9,90,50,0,1,1,0,5,0,220,37,0,115,34,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,21,26,9,90,50,0,0,1,0,4,0,230,39,0,117,35,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,49,0,0,1,0,4,0,236,40,0,118,35,0,43,0,0,0,40,0,0,0,0,0,4,0
20,0,21,23,9,90,49,0,0,1,0,6,0,248,41,2,119,35,2,47,2,0,0,39,0,0,0,1,0,4,0
20,0,21,24,9,90,49,0,0,1,0,8,0,262,42,4,120,35,4,53,4,0,0,39,0,0,0,1,0,4,0
20,0,21,23,9,90,49,0,0,1,0,8,0,278,43,6,121,35,6,61,6,0,0,39,0,0,0,1,0,4,0
20,0,21,23,9,90,49,0,0,1,0,8,0,294,44,8,122,35,8,69,8,0,0,39,0,0,0,1,0,4,0
20,0,22,21,9,90,49,0,0,1,0,7,0,310,45,10,123,35,10,77,10,0,0,39,0,0,0,1,0,4,0
20,0,22,20,9,90,48,0,0,1,0,8,0,325,46,12,124,35,12,84,12,0,0,79,0,0,0,1,0,5,0
20,0,21,18,9,90,48,0,0,1,0,10,0,359,47,20,125,35,20,92,20,0,0,76,0,0,0,3,0,5,0
20,0,21,18,9,90,48,0,0,1,0,14,0,383,48,24,126,35,24,102,24,0,0,76,0,0,1,2,1,5,0
20,0,22,18,9,90,48,0,0,1,0,15,0,411,49,28,127,35,28,116,28,0,0,76,0,0,1,2,1,7,0
20,0,22,18,9,90,48,0,0,0,0,16,0,440,50,32,128,35,32,131,32,0,0,74,0,0,2,2,1,7,0
19,0,22,18,9,90,46,0,0,0,0,15,0,462,50,34,128,35,34,147,34,0,0,154,0,0,2,1,2,7,0
19,0,23,18,9,90,46,0,0,0,0,13,0,495,50,40,128,35,40,162,40,0,0,151,0,0,1,2,2,7,0
