T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,0,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,3,0,103,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,3,0,129,1,0,121,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,2,1,0,3,0,158,3,0,143,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,2,1,0,3,0,189,6,0,166,5,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,2,1,0,3,0,220,9,0,189,7,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,3,1,0,3,0,251,12,0,212,9,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,3,1,0,3,0,265,16,0,216,12,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,47,0,3,1,0,3,0,80,1,0,71,1,0,7,0,0,0,96,0,0,0,0,0,1,0
20,0,24,27,9,90,46,0,3,1,0,3,0,94,5,0,75,4,0,10,0,0,0,136,0,0,0,0,0,1,0
20,0,24,25,9,90,46,0,3,2,0,3,0,114,9,2,79,7,2,13,2,0,0,135,0,0,0,1,0,2,0
20,0,23,25,9,90,46,0,2,2,0,3,0,136,14,4,84,10,4,16,4,0,0,134,0,0,1,1,0,2,0
20,0,24,26,9,90,44,0,1,2,0,4,0,161,18,8,88,12,8,19,8,0,0,213,0,0,1,2,1,2,0
20,0,24,26,9,90,44,0,1,1,0,4,0,190,21,14,91,13,14,23,14,0,0,212,0,0,1,3,1,2,0
