T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,3,0,43,3,0,36,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,4,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,4,0,0,4,0,41,4,0,29,4,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,7,0,0,4,0,77,8,0,53,8,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,8,0,0,4,0,122,15,0,80,15,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,8,0,0,5,0,170,23,0,108,23,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,24,29,9,90,50,0,7,0,0,8,0,199,31,0,116,31,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,25,30,9,90,50,0,7,1,0,7,0,228,38,0,123,38,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,30,9,90,50,0,6,1,0,8,0,258,46,0,131,45,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,5,1,0,8,0,286,53,0,138,51,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,4,3,0,8,0,311,59,0,144,56,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,26,32,9,90,50,0,4,3,0,8,0,337,66,0,151,60,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,26,31,9,90,50,0,4,3,0,8,0,363,73,0,158,64,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,26,31,9,90,50,0,1,3,0,10,0,389,80,0,165,68,0,76,0,0,0,0,0,0,0,0,0,6,0
20,0,27,32,9,90,50,0,0,4,0,11,0,408,84,0,169,69,0,86,0,0,0,0,0,0,0,0,0,6,0
20,0,27,31,9,90,50,0,0,4,0,10,0,427,88,0,173,69,0,97,0,0,0,0,0,0,0,0,0,6,0
20,0,27,31,9,90,50,0,0,4,0,9,0,445,92,0,177,69,0,107,0,0,0,0,0,0,0,0,0,6,0
20,0,28,29,9,90,50,0,0,3,0,11,0,462,96,0,181,69,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,32,28,9,90,50,0,0,4,0,10,0,479,99,0,184,69,0,127,0,0,0,0,0,0,0,0,0,8,0
20,0,32,26,9,90,49,0,0,4,0,10,0,497,103,0,188,69,0,137,0,0,0,40,0,0,0,0,0,8,0
20,0,32,25,9,90,48,0,0,2,0,9,0,515,107,0,192,69,0,147,0,0,0,80,0,0,0,0,0,8,0
20,0,33,25,9,90,48,0,0,2,0,9,0,534,109,2,194,69,2,156,2,0,0,79,0,0,0,1,0,8,0
19,0,33,22,9,90,48,0,0,2,0,10,0,553,111,4,196,69,4,165,4,0,0,79,0,0,0,1,0,8,0
19,0,34,21,9,90,48,0,0,2,0,11,0,573,113,6,198,69,6,175,6,0,0,79,0,0,0,1,0,8,0
19,0,34,20,9,90,48,0,0,1,0,11,0,594,115,8,200,69,8,186,8,0,0,79,0,0,0,1,0,8,0
19,0,35,21,9,90,47,0,0,1,0,13,0,613,116,10,201,69,10,197,10,0,0,119,0,0,0,1,0,8,0
19,0,36,20,9,90,47,0,0,1,0,12,0,640,117,14,202,69,14,210,14,0,0,118,0,0,0,2,0,9,0
19,0,38,21,9,90,45,0,0,1,0,12,0,666,118,18,203,69,18,222,18,0,0,197,0,0,1,2,0,10,0
18,0,40,21,9,90,44,0,0,0,0,12,0,692,119,22,204,69,22,234,22,0,0,236,0,0,2,2,2,10,0
18,0,42,23,9,90,44,0,0,0,0,12,0,734,119,32,204,69,32,246,32,0,0,232,0,0,2,5,2,10,0
18,0,44,22,9,90,44,0,0,0,0,11,0,782,119,44,204,69,44,258,44,0,0,229,0,0,3,6,3,10,0
18,0,46,21,9,90,44,0,0,0,0,10,0,829,119,56,204,69,56,269,56,0,0,227,0,0,2,5,3,10,0
17,0,46,21,9,90,43,1,0,0,0,11,0,863,119,64,204,69,64,279,64,0,0,266,0,0,3,4,3,10,0
17,0,46,19,9,90,43,1,0,0,0,10,0,910,119,76,204,69,76,290,76,0,0,264,0,0,2,4,4,11,0
16,0,48,19,9,90,42,2,0,0,0,9,0,944,119,84,204,69,84,300,84,0,0,303,0,0,3,4,5,10,0
16,0,48,19,9,90,40,2,0,0,0,8,0,452,46,59,76,18,59,135,59,0,0,273,0,0,2,5,5,10,0
16,0,49,19,9,90,40,3,0,0,0,7,0,484,46,67,76,18,67,143,67,0,0,272,0,0,3,4,5,11,0
15,0,50,20,9,90,39,4,0,0,0,6,0,208,15,35,24,4,35,60,35,0,0,195,0,0,4,5,7,11,0
14,0,50,16,9,90,39,4,0,0,0,6,0,250,15,47,24,4,47,66,47,0,0,193,0,0,5,4,8,12,0
14,0,51,16,9,90,38,4,0,0,0,7,0,274,15,53,24,4,53,72,53,0,0,233,0,0,6,3,8,12,0
14,0,50,16,9,90,35,4,0,0,0,7,0,311,15,63,24,4,63,79,63,0,0,351,0,0,6,5,9,12,0
14,0,52,12,9,90,35,4,0,0,0,7,0,342,15,71,24,4,71,86,71,0,0,351,0,0,7,4,9,12,0
14,0,53,11,9,90,33,4,0,0,0,5,0,373,15,79,24,4,79,93,79,0,0,431,0,0,6,3,9,13,0
14,0,52,11,9,90,33,4,0,0,0,3,0,420,15,93,24,4,93,98,93,0,0,427,0,0,6,7,9,14,0
13,0,52,10,9,90,33,5,0,0,0,3,0,477,15,111,24,4,111,101,111,0,0,424,0,0,6,8,9,14,0
13,0,52,7,9,90,30,5,0,0,0,2,0,534,15,129,24,4,129,104,129,0,0,542,0,0,7,6,10,14,0
10,0,52,7,9,90,29,5,0,0,0,2,0,566,15,139,24,4,139,106,139,0,0,581,0,0,8,5,11,15,0
10,0,52,6,9,90,29,5,0,0,0,2,0,604,15,151,24,4,151,108,151,0,0,579,0,0,8,5,12,15,0
10,0,52,4,9,90,29,5,0,0,0,3,0,636,15,161,24,4,161,110,161,0,0,575,0,0,10,3,14,15,0
10,0,51,3,9,90,29,5,0,0,0,2,0,657,15,167,24,4,167,113,167,0,0,574,0,0,11,3,15,16,0
10,0,50,3,9,90,29,5,0,0,0,2,0,677,15,173,24,4,173,115,173,0,0,573,0,0,11,3,15,16,0
10,0,50,3,9,90,27,5,0,0,0,3,0,691,15,177,24,4,177,117,177,0,0,652,0,0,11,2,15,16,0
10,0,49,2,9,90,26,6,0,0,0,4,0,712,15,183,24,4,183,120,183,0,0,690,0,0,10,2,14,16,0
10,0,48,2,9,90,25,6,0,0,0,5,0,728,15,187,24,4,187,124,187,0,0,730,0,0,9,2,13,15,0
10,0,48,2,9,90,25,6,0,0,0,5,0,745,15,191,24,4,191,129,191,0,0,730,0,0,9,2,13,16,0
10,0,49,2,9,90,23,6,0,0,0,6,0,756,15,193,24,4,193,134,193,0,0,810,0,0,9,1,13,16,0
9,0,50,2,9,90,22,6,0,0,0,6,0,774,15,197,24,4,197,140,197,0,0,848,0,0,9,2,13,16,0
9,0,48,0,9,90,22,6,0,0,0,5,0,792,15,201,24,4,201,146,201,0,0,848,0,1,9,0,12,13,0
9,0,49,0,9,90,22,6,0,0,0,4,0,797,15,201,24,4,201,151,201,0,0,848,0,2,9,0,12,13,0
8,0,51,0,9,90,22,6,0,0,0,4,0,801,15,201,24,4,201,155,201,0,0,848,0,3,9,0,12,13,0
8,0,51,0,9,90,22,6,0,0,0,4,0,805,15,201,24,4,201,159,201,0,0,848,0,4,8,0,11,13,0
8,0,51,0,9,90,22,6,0,0,0,3,0,809,15,201,24,4,201,163,201,0,0,848,0,5,8,0,11,13,0
8,0,51,0,9,90,22,6,0,0,0,2,0,812,15,201,24,4,201,166,201,0,0,848,0,7,8,0,11,13,0
8,0,50,0,9,90,21,8,0,0,0,1,0,814,15,201,24,4,201,168,201,0,0,888,0,8,8,0,11,11,0
8,0,51,0,9,90,21,8,0,0,0,2,1,815,15,201,24,4,201,169,201,0,0,888,0,10,8,0,11,11,0
8,0,52,0,9,90,19,9,0,0,0,1,1,819,15,201,24,4,201,172,201,1,0,968,0,10,8,0,10,12,0
8,0,52,0,9,90,19,9,0,0,0,1,1,822,15,201,24,4,201,174,201,2,0,968,0,10,8,0,10,12,0
8,0,54,0,9,90,19,10,0,0,0,1,1,825,15,201,24,4,201,176,201,3,0,968,0,10,8,0,9,11,0
7,0,54,0,9,90,18,11,0,0,0,1,1,828,15,201,24,4,201,178,201,4,0,1008,0,10,8,0,9,11,0
7,0,54,0,9,90,18,12,0,0,0,1,1,831,15,201,24,4,201,180,201,5,0,1008,0,11,8,0,9,12,0
7,0,53,0,9,90,18,13,0,0,0,1,1,439,4,120,6,0,120,67,120,2,0,735,0,3,8,0,9,11,0
7,0,53,0,9,90,18,14,0,0,0,1,1,442,4,120,6,0,120,69,120,3,0,735,0,4,8,0,9,12,0
7,0,53,0,9,90,18,15,0,0,0,2,1,445,4,120,6,0,120,71,120,4,0,735,0,6,8,0,9,12,0
7,0,54,0,9,90,18,15,0,0,0,2,1,449,4,120,6,0,120,74,120,5,0,735,0,8,8,0,9,12,0
7,0,55,0,9,90,18,13,0,0,0,1,0,453,4,120,6,0,120,77,120,6,0,735,0,9,8,0,9,12,0
7,0,56,0,9,90,18,13,0,0,0,1,0,454,4,120,6,0,120,78,120,6,0,735,0,9,8,0,9,12,0
7,0,55,0,9,90,18,13,0,0,0,1,0,455,4,120,6,0,120,79,120,6,0,735,0,9,7,0,9,12,0
6,0,58,0,9,90,18,14,0,0,0,1,0,456,4,120,6,0,120,80,120,6,0,735,0,9,7,0,9,11,1
6,0,58,0,9,90,17,16,0,0,0,2,0,457,4,120,6,0,120,81,120,6,0,775,0,9,7,0,10,11,1
6,0,57,0,9,90,17,17,0,0,0,2,0,459,4,120,6,0,120,83,120,6,0,775,0,9,7,0,10,11,1
6,0,58,0,9,90,17,17,0,0,0,2,0,461,4,120,6,0,120,85,120,6,0,775,0,9,7,0,10,11,1
6,0,58,0,9,90,16,18,0,0,0,2,0,463,4,120,6,0,120,87,120,6,0,815,0,9,7,0,10,11,1
6,0,59,0,9,90,16,18,0,0,0,1,0,465,4,120,6,0,120,89,120,6,0,815,0,9,7,0,10,11,1
6,0,59,0,9,90,16,19,0,0,0,1,1,466,4,120,6,0,120,90,120,6,0,815,0,9,7,0,10,11,1
6,0,59,0,9,90,15,19,0,0,0,1,1,469,4,120,6,0,120,92,120,7,0,855,0,9,7,0,10,11,1
6,0,60,0,9,90,15,20,0,0,0,2,1,472,4,120,6,0,120,94,120,8,0,855,0,9,7,0,10,11,1
6,0,61,0,9,90,15,20,0,0,0,2,2,476,4,120,6,0,120,97,120,9,0,855,0,9,7,0,10,11,1
6,0,62,0,9,90,23,20,0,0,0,2,2,482,4,120,6,0,120,101,120,11,0,855,0,9,6,0,9,11,1
6,0,62,0,9,90,23,22,0,0,0,1,2,488,4,120,6,0,120,105,120,13,0,855,0,9,6,0,9,11,1
6,0,64,0,9,90,23,22,0,0,0,1,2,493,4,120,6,0,120,108,120,15,0,855,0,9,6,0,9,11,1
6,0,68,0,9,90,21,22,0,0,0,1,2,498,4,120,6,0,120,111,120,17,0,935,0,9,6,0,9,11,1
6,0,69,0,9,90,21,22,0,0,0,1,3,503,4,120,6,0,120,114,120,19,0,935,0,9,6,0,9,11,1
5,0,73,0,9,90,20,22,0,0,0,2,3,510,4,120,6,0,120,118,120,22,0,975,0,9,6,0,9,12,1
5,0,75,0,9,90,18,23,0,0,0,3,2,518,4,120,6,0,120,123,120,25,0,1055,0,9,6,0,9,12,1
5,0,78,0,9,90,18,24,0,0,0,3,2,525,4,120,6,0,120,128,120,27,0,1055,0,9,6,0,9,12,1
5,0,83,0,9,90,18,24,0,0,0,2,2,532,4,120,6,0,120,133,120,29,0,1055,0,9,6,0,9,12,1
