T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,21,9,90,0,0,2,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,3,0,0,4,0,72,3,0,62,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,0,0,2,1,0,4,0,85,6,0,65,6,0,8,0,0,0,0,0,0,0,0,0,0,0
19,0,21,24,9,90,50,0,1,1,0,4,0,97,9,0,68,8,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,21,26,9,90,50,0,0,1,0,4,0,106,11,0,70,9,0,16,0,0,0,0,0,0,0,0,0,2,0
16,0,21,27,9,90,50,0,0,0,0,2,0,112,12,0,71,9,0,20,0,0,0,0,0,0,0,0,0,2,0
15,0,21,29,9,90,50,0,0,0,0,3,0,114,12,0,71,9,0,22,0,0,0,0,0,0,0,0,0,2,0
14,0,21,29,9,90,50,0,0,0,0,3,0,117,12,0,71,9,0,25,0,0,0,0,0,0,0,0,0,2,0
14,0,21,30,9,90,47,0,0,0,0,3,0,14,0,0,11,0,0,3,0,0,0,96,0,0,0,0,0,2,0
13,0,22,30,9,90,47,0,0,0,0,2,0,17,0,0,11,0,0,6,0,0,0,96,0,0,0,0,0,3,0
13,0,22,31,9,90,46,0,0,0,0,1,0,19,0,0,11,0,0,8,0,0,0,136,0,0,0,0,0,4,0
12,0,25,31,9,90,45,0,0,0,0,2,0,20,0,0,11,0,0,9,0,0,0,176,0,0,0,0,0,4,0
12,0,25,32,9,90,45,0,0,0,0,2,0,22,0,0,11,0,0,11,0,0,0,176,0,0,0,0,0,4,0
12,0,25,32,9,90,42,0,0,0,0,3,0,36,0,4,11,0,4,13,4,0,0,294,0,0,0,2,0,4,0
12,0,25,33,9,90,41,0,0,0,0,3,0,81,0,18,11,0,18,16,18,0,0,329,0,0,0,7,0,4,0
11,0,25,35,9,90,40,0,0,0,0,2,0,132,0,34,11,0,34,19,34,0,0,367,0,0,0,8,0,4,0
11,0,26,35,9,90,40,0,0,0,0,1,0,194,0,54,11,0,54,21,54,0,0,365,0,0,0,10,0,5,0
10,0,26,34,9,90,40,0,0,0,0,1,0,261,0,76,11,0,76,22,76,0,0,364,0,0,0,10,0,5,0
9,0,27,34,9,90,40,0,0,0,0,1,0,164,0,52,4,0,52,4,52,0,0,255,0,0,1,10,1,5,0
9,0,27,33,9,90,40,0,0,0,0,2,0,237,0,76,4,0,76,5,76,0,0,252,0,0,2,12,2,5,0
8,0,27,32,9,90,39,0,0,0,0,1,0,311,0,100,4,0,100,7,100,0,0,290,0,0,3,10,2,5,0
8,0,27,31,9,90,38,0,0,0,0,2,0,390,0,126,4,0,126,8,126,0,0,327,0,0,1,13,3,5,0
8,0,27,30,9,90,38,0,0,0,0,1,0,476,0,154,4,0,154,10,154,0,0,325,0,0,1,14,3,5,0
8,0,27,29,9,90,38,0,0,0,0,1,0,555,0,180,4,0,180,11,180,0,0,325,0,0,2,11,3,7,0
8,0,27,25,9,90,37,0,0,0,0,0,0,640,0,208,4,0,208,12,208,0,0,362,0,0,1,12,3,7,0
7,0,27,22,9,90,36,0,0,0,0,0,0,700,0,228,4,0,228,12,228,0,0,401,0,0,4,8,4,8,0
7,0,27,21,9,90,35,1,0,0,0,0,0,760,0,248,4,0,248,12,248,0,0,436,0,0,6,9,6,8,0
7,0,28,20,9,90,34,1,0,0,0,0,0,814,0,266,4,0,266,12,266,0,0,475,0,0,6,8,7,8,0
