T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,0,0,3,0,0,1,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,4,0,0,2,0,128,9,0,109,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,8,9,90,50,0,4,0,0,3,0,162,13,0,133,13,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,7,9,90,50,0,4,0,0,3,0,197,17,0,157,17,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,5,9,90,50,0,7,0,0,4,0,232,21,0,181,21,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,3,9,90,50,0,8,1,0,4,0,277,28,0,208,28,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,24,3,9,90,50,0,9,1,0,6,0,327,37,0,237,36,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,25,2,9,90,50,0,8,1,0,7,0,362,47,0,247,45,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,26,2,9,90,50,0,7,1,0,9,0,395,56,0,256,53,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,27,2,9,90,50,0,6,1,0,10,0,427,64,0,264,60,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,27,2,9,90,50,0,6,1,0,10,0,457,71,0,271,66,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,28,1,9,90,50,0,5,1,0,11,0,487,78,0,278,72,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,28,1,9,90,50,0,5,2,0,11,0,515,84,0,284,77,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,29,0,9,90,50,0,5,2,0,11,0,545,91,0,291,82,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,30,0,9,90,50,0,2,2,0,10,0,575,98,0,298,87,0,92,0,0,0,0,0,0,0,0,0,1,0
20,0,30,0,9,90,50,0,1,1,0,10,0,595,102,0,302,89,0,102,0,0,0,0,0,0,0,0,0,1,0
20,0,31,0,9,90,50,0,0,1,0,9,0,610,104,0,304,90,0,112,0,0,0,0,0,0,0,0,0,1,0
20,0,31,0,9,90,50,0,0,1,0,8,0,621,105,0,305,90,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,31,0,9,90,50,0,0,1,0,7,0,631,106,0,306,90,0,129,0,0,0,0,0,0,0,0,0,1,0
20,0,31,0,9,90,50,0,0,1,0,6,0,640,107,0,307,90,0,136,0,0,0,0,0,0,0,0,0,1,0
20,0,31,0,9,90,50,0,0,1,0,5,0,648,108,0,308,90,0,142,0,0,0,0,0,0,0,0,0,1,0
20,0,32,0,9,90,50,0,0,1,0,5,0,655,109,0,309,90,0,147,0,0,0,0,0,0,0,0,0,1,0
20,0,33,0,9,90,50,0,0,0,0,5,0,662,110,0,310,90,0,152,0,0,0,0,0,0,0,0,0,1,0
20,0,33,0,9,90,50,0,0,0,0,8,0,667,110,0,310,90,0,157,0,0,0,0,0,0,0,0,0,1,0
20,0,32,0,9,90,50,0,0,0,0,10,0,675,110,0,310,90,0,165,0,0,0,0,0,0,0,0,0,2,0
20,0,32,0,9,90,50,0,0,0,0,11,0,685,110,0,310,90,0,175,0,0,0,0,0,0,0,0,0,3,0
20,0,33,0,9,90,50,0,0,0,0,14,0,696,110,0,310,90,0,186,0,0,0,0,0,0,0,0,0,4,0
20,0,34,0,9,90,50,0,0,0,0,15,0,710,110,0,310,90,0,200,0,0,0,0,0,0,0,0,0,4,0
20,0,33,0,9,90,50,0,0,0,0,14,0,725,110,0,310,90,0,215,0,0,0,0,0,0,0,0,0,5,0
20,0,33,0,9,90,50,0,0,0,0,16,0,739,110,0,310,90,0,229,0,0,0,0,0,0,0,0,0,5,0
20,0,34,0,9,90,50,0,0,0,0,17,0,755,110,0,310,90,0,245,0,0,0,0,0,0,0,0,0,5,0
20,0,35,0,9,90,50,0,0,0,0,15,0,772,110,0,310,90,0,262,0,0,0,0,0,0,0,0,0,5,0
19,0,35,0,9,90,50,0,0,0,0,14,0,787,110,0,310,90,0,277,0,0,0,0,0,0,0,0,0,5,0
19,0,36,0,9,90,50,0,0,0,0,11,0,801,110,0,310,90,0,291,0,0,0,0,0,0,0,0,0,5,0
19,0,36,0,9,90,50,0,0,0,0,10,0,812,110,0,310,90,0,302,0,0,0,0,0,0,0,0,0,5,0
19,0,36,0,9,90,50,0,0,0,0,9,0,822,110,0,310,90,0,312,0,0,0,0,0,0,0,0,0,6,0
18,0,36,0,9,90,50,0,0,0,0,5,0,831,110,0,310,90,0,321,0,0,0,0,0,0,0,0,0,6,0
17,0,37,0,9,90,50,0,0,0,0,5,0,836,110,0,310,90,0,326,0,0,0,0,0,0,0,0,0,7,0
17,0,38,0,9,90,49,0,0,0,0,5,0,841,110,0,310,90,0,331,0,0,0,40,0,0,0,0,0,7,0
16,0,39,0,9,90,49,0,0,0,0,3,0,846,110,0,310,90,0,336,0,0,0,40,0,0,0,0,0,7,0
16,0,40,0,9,90,48,0,0,0,0,2,0,849,110,0,310,90,0,339,0,0,0,80,0,0,0,0,0,7,0
15,0,40,0,9,90,48,0,0,0,0,4,0,341,30,0,136,21,0,154,0,0,0,55,0,0,0,0,0,7,0
14,0,40,0,9,90,47,0,0,0,0,4,0,126,4,0,47,3,0,72,0,0,0,62,0,0,0,0,0,7,0
14,0,42,0,9,90,47,0,0,0,0,5,0,130,4,0,47,3,0,76,0,0,0,62,0,0,0,0,0,7,0
14,0,41,0,9,90,47,0,0,0,0,4,0,38,0,0,12,0,0,26,0,0,0,36,0,0,0,0,0,7,0
14,0,43,0,9,90,47,0,0,0,0,4,0,42,0,0,12,0,0,30,0,0,0,36,0,0,0,0,0,7,0
14,0,43,0,9,90,47,0,0,0,0,4,0,46,0,0,12,0,0,34,0,0,0,36,0,0,0,0,0,7,0
14,0,43,0,9,90,47,0,0,0,0,5,0,50,0,0,12,0,0,38,0,0,0,36,0,0,0,0,0,7,0
13,0,42,0,9,90,47,0,0,0,0,6,0,7,0,0,0,0,0,7,0,0,0,19,0,0,0,0,0,7,0
12,0,41,0,9,90,47,0,0,0,0,7,0,13,0,0,0,0,0,13,0,0,0,19,0,0,0,0,0,7,0
12,0,41,0,9,90,47,0,0,0,0,7,0,20,0,0,0,0,0,20,0,0,0,19,0,0,0,0,0,7,0
12,0,43,0,9,90,46,0,0,0,0,5,0,27,0,0,0,0,0,27,0,0,0,59,0,0,0,0,0,7,0
12,0,43,0,9,90,46,0,0,0,0,5,0,32,0,0,0,0,0,32,0,0,0,59,0,0,0,0,0,7,0
12,0,43,0,9,90,45,0,0,0,0,4,0,37,0,0,0,0,0,37,0,0,0,99,0,0,0,0,0,8,0
12,0,44,0,9,90,44,0,0,0,0,4,0,41,0,0,0,0,0,41,0,0,0,139,0,0,0,0,0,8,0
12,0,44,0,9,90,44,0,0,0,0,4,0,45,0,0,0,0,0,45,0,0,0,139,0,0,0,0,0,9,0
12,0,44,0,9,90,43,0,0,0,0,5,0,49,0,0,0,0,0,49,0,0,0,179,0,0,0,0,0,10,0
12,0,46,0,9,90,43,0,0,0,0,3,0,54,0,0,0,0,0,54,0,0,0,179,0,0,0,0,0,10,0
12,0,46,0,9,90,43,0,0,0,0,4,0,57,0,0,0,0,0,57,0,0,0,179,0,0,0,0,0,10,0
11,0,46,0,9,90,42,0,0,0,0,4,0,61,0,0,0,0,0,61,0,0,0,219,0,0,0,0,0,10,0
10,0,47,0,9,90,41,0,0,0,0,5,0,65,0,0,0,0,0,65,0,0,0,259,0,0,0,0,0,12,0
10,0,46,0,9,90,41,0,0,0,0,5,0,70,0,0,0,0,0,70,0,0,0,259,0,0,0,0,0,12,0
9,0,46,0,9,90,39,0,0,0,0,5,0,75,0,0,0,0,0,75,0,0,0,339,0,0,0,0,0,14,0
9,0,46,0,9,90,38,0,0,0,0,5,0,80,0,0,0,0,0,80,0,0,0,379,0,0,0,0,0,15,0
8,0,48,0,9,90,38,0,0,0,0,6,0,85,0,0,0,0,0,85,0,0,0,379,0,0,0,0,0,16,0
8,0,48,0,9,90,37,0,0,0,0,7,0,91,0,0,0,0,0,91,0,0,0,419,0,0,0,0,0,15,0
8,0,49,0,9,90,37,0,0,0,0,6,0,98,0,0,0,0,0,98,0,0,0,419,0,0,0,0,0,15,0
7,0,50,0,9,90,37,0,0,0,0,7,0,104,0,0,0,0,0,104,0,0,0,419,0,0,0,0,0,15,0
6,0,51,0,9,90,36,0,0,0,0,5,0,111,0,0,0,0,0,111,0,0,0,459,0,0,0,0,0,15,0
6,0,53,0,9,90,34,0,0,0,0,4,0,116,0,0,0,0,0,116,0,0,0,539,0,0,0,0,0,15,0
6,0,53,0,9,90,34,0,0,0,0,3,0,120,0,0,0,0,0,120,0,0,0,539,0,0,0,0,0,14,0
5,0,55,0,9,90,33,0,0,0,0,3,0,123,0,0,0,0,0,123,0,0,0,579,0,0,0,0,0,15,0
5,0,55,0,9,90,33,0,0,0,0,3,0,126,0,0,0,0,0,126,0,0,0,579,0,0,0,0,0,15,0
4,0,54,0,9,90,32,0,0,0,0,3,0,129,0,0,0,0,0,129,0,0,0,619,0,0,0,0,0,16,0
4,0,56,0,9,90,32,0,0,0,0,3,0,132,0,0,0,0,0,132,0,0,0,619,0,0,0,0,0,16,0
4,0,55,0,9,90,30,0,0,0,0,3,0,135,0,0,0,0,0,135,0,0,0,699,0,0,0,0,0,15,0
4,0,57,0,9,90,30,0,0,0,0,4,0,138,0,0,0,0,0,138,0,0,0,699,0,0,0,0,0,15,0
4,0,58,0,9,90,29,0,0,0,0,3,0,142,0,0,0,0,0,142,0,0,0,739,0,0,0,0,0,16,0
4,0,58,0,9,90,29,0,0,0,0,3,0,145,0,0,0,0,0,145,0,0,0,739,0,0,0,0,0,16,0
4,0,58,0,9,90,29,0,0,0,0,3,0,148,0,0,0,0,0,148,0,0,0,739,0,0,0,0,0,16,0
4,0,61,0,9,90,29,0,0,0,0,3,0,151,0,0,0,0,0,151,0,0,0,739,0,0,0,0,0,16,0
4,0,63,0,9,90,27,0,0,0,0,5,0,154,0,0,0,0,0,154,0,0,0,819,0,0,0,0,0,17,0
4,0,65,0,9,90,27,0,0,0,0,6,0,159,0,0,0,0,0,159,0,0,0,819,0,0,0,0,0,16,0
4,0,67,0,9,90,25,0,0,0,0,6,0,165,0,0,0,0,0,165,0,0,0,899,0,0,0,0,0,16,0
4,0,67,0,9,90,25,0,0,0,0,5,0,171,0,0,0,0,0,171,0,0,0,899,0,0,0,0,0,16,0
4,0,67,0,9,90,24,0,0,0,0,5,0,176,0,0,0,0,0,176,0,0,0,939,0,0,0,0,0,16,0
3,0,68,0,9,90,24,0,0,0,0,4,0,181,0,0,0,0,0,181,0,0,0,939,0,0,0,0,0,16,0
3,0,71,0,9,90,24,0,0,0,0,4,0,185,0,0,0,0,0,185,0,0,0,939,0,0,0,0,0,16,0
2,0,75,0,9,90,23,0,0,0,0,5,0,189,0,0,0,0,0,189,0,0,0,979,0,0,0,0,0,17,0
2,0,75,0,9,90,23,0,0,0,0,5,0,194,0,0,0,0,0,194,0,0,0,979,0,0,0,0,0,17,0
2,0,78,0,9,90,23,0,0,0,0,5,0,199,0,0,0,0,0,199,0,0,0,979,0,0,0,0,0,18,0
2,0,79,0,9,90,22,0,0,0,0,3,0,204,0,0,0,0,0,204,0,0,0,1019,0,0,0,0,0,18,0
2,0,79,0,9,90,21,0,0,0,0,2,0,207,0,0,0,0,0,207,0,0,0,1059,0,0,0,0,0,17,0
2,0,79,0,9,90,21,0,0,0,0,2,0,209,0,0,0,0,0,209,0,0,0,1059,0,0,0,0,0,16,0
2,0,81,0,9,90,20,0,0,0,0,2,0,211,0,0,0,0,0,211,0,0,0,1099,0,0,0,0,0,16,0
2,0,83,0,9,90,20,0,0,0,0,1,0,213,0,0,0,0,0,213,0,0,0,1099,0,0,0,0,0,16,0
2,0,84,0,9,90,19,0,0,0,0,1,0,214,0,0,0,0,0,214,0,0,0,1139,0,0,0,0,0,15,0
