T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,21,20,9,90,0,0,3,0,0,2,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,17,9,90,0,0,4,0,0,2,0,53,4,0,43,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,0,0,3,0,0,3,0,67,8,0,47,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,23,12,9,90,50,0,1,1,0,2,0,79,11,0,50,11,0,7,0,0,0,0,0,0,0,0,0,0,0
18,0,23,11,9,90,50,0,0,1,0,3,0,86,13,0,52,12,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,24,11,9,90,50,0,0,1,0,3,0,91,14,0,53,12,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,25,11,9,90,50,0,0,0,0,2,0,96,15,0,54,12,0,15,0,0,0,0,0,0,0,0,0,0,0
16,0,26,11,9,90,50,0,0,0,0,2,0,98,15,0,54,12,0,17,0,0,0,0,0,0,0,0,0,1,0
15,0,27,10,9,90,50,0,0,0,0,2,0,100,15,0,54,12,0,19,0,0,0,0,0,0,0,0,0,1,0
14,0,28,9,9,90,50,0,0,0,0,4,0,102,15,0,54,12,0,21,0,0,0,0,0,0,0,0,0,1,0
12,0,29,10,9,90,48,0,0,0,0,4,0,106,15,0,54,12,0,25,0,0,0,80,0,0,0,0,0,2,0
12,0,29,9,9,90,47,0,0,0,0,4,0,110,15,0,54,12,0,29,0,0,0,120,0,0,0,0,0,3,0
12,0,29,9,9,90,47,0,0,0,0,3,0,114,15,0,54,12,0,33,0,0,0,120,0,0,0,0,0,4,0
12,0,29,8,9,90,46,0,0,0,0,2,0,117,15,0,54,12,0,36,0,0,0,160,0,0,0,0,0,4,0
11,0,30,7,9,90,43,0,0,0,0,1,0,125,15,2,54,12,2,38,2,0,0,279,0,0,0,1,0,5,0
10,0,30,6,9,90,43,0,0,0,0,0,0,132,15,4,54,12,4,39,4,0,0,279,0,0,0,1,0,5,0
10,0,30,4,9,90,42,0,0,0,0,0,0,144,15,8,54,12,8,39,8,0,0,318,0,0,0,0,0,5,0
10,0,30,2,9,90,42,0,0,0,0,1,0,144,15,8,54,12,8,39,8,0,0,318,0,0,0,0,0,5,0
10,0,30,2,9,90,40,0,0,0,0,2,0,145,15,8,54,12,8,40,8,0,0,398,0,0,0,0,0,5,0
10,0,30,2,9,90,40,0,0,0,0,2,0,147,15,8,54,12,8,42,8,0,0,398,0,0,0,0,0,5,0
10,0,31,2,9,90,40,0,0,0,0,1,0,149,15,8,54,12,8,44,8,0,0,398,0,0,0,0,0,5,0
9,0,31,2,9,90,38,0,0,0,0,0,0,150,15,8,54,12,8,45,8,0,0,478,0,0,0,0,0,6,0
8,0,32,2,9,90,38,0,0,0,0,0,0,162,15,12,54,12,12,45,12,0,0,476,0,0,0,2,0,6,0
8,0,33,2,9,90,37,0,0,0,0,0,0,174,15,16,54,12,16,45,16,0,0,516,0,0,0,2,0,6,0
8,0,33,0,9,90,37,0,0,0,0,0,0,186,15,20,54,12,20,45,20,0,0,516,0,0,0,0,0,6,0
8,0,34,0,9,90,36,0,0,0,0,0,0,186,15,20,54,12,20,45,20,0,0,556,0,0,0,0,0,6,0
