T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,1,0,3,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,1,0,3,0,131,8,0,108,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,1,0,5,0,162,11,0,131,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,1,0,5,0,198,15,0,155,12,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,1,0,5,0,237,20,0,180,16,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,5,0,279,26,0,206,21,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,2,0,5,0,324,33,0,233,27,0,31,0,0,0,0,0,0,0,0,0,0,0
20,19,23,23,9,90,50,0,8,3,0,5,0,371,41,0,261,33,0,36,0,0,0,0,0,0,0,0,0,0,0
20,15,23,24,9,90,50,0,9,3,0,7,0,425,52,0,291,41,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,9,3,0,6,0,480,64,0,318,50,0,48,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,9,3,0,6,0,519,76,0,330,59,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,24,26,9,90,50,0,8,3,0,6,0,558,88,0,342,68,0,60,0,0,0,0,0,0,0,0,0,2,0
