T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,2,0,83,7,0,67,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,6,0,0,5,0,117,11,0,91,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,8,0,0,6,0,160,17,0,117,17,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,9,0,0,6,0,210,25,0,145,25,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,9,0,0,6,0,263,34,0,174,34,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,9,0,0,7,0,316,43,0,203,43,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,10,0,0,9,0,370,52,0,232,52,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,49,0,10,0,0,10,0,435,62,2,262,62,2,43,2,0,0,39,0,0,0,1,0,2,0
20,19,25,24,9,90,47,0,10,0,0,12,0,501,72,4,292,72,4,53,4,0,0,119,0,0,0,1,0,2,0
20,13,26,24,9,90,45,0,10,0,0,12,0,562,82,4,321,82,4,65,4,0,0,199,0,0,1,0,1,2,0
20,0,27,25,9,90,45,0,11,0,0,12,0,623,92,6,344,92,6,77,6,0,0,198,0,0,0,1,1,2,0
20,0,27,25,9,90,45,0,8,0,0,12,0,674,103,8,355,103,8,89,8,0,0,198,0,0,0,1,1,2,0
20,0,28,24,9,90,45,0,7,0,0,14,0,722,111,12,363,111,12,101,12,0,0,197,0,0,0,2,1,2,0
20,0,28,23,9,90,44,0,7,0,0,13,0,769,118,16,370,118,16,115,16,0,0,237,0,0,0,2,1,2,0
20,0,28,24,9,90,42,0,5,2,0,11,0,833,125,26,377,125,26,128,26,0,0,314,0,0,0,5,1,2,0
20,0,29,20,9,90,41,0,2,2,0,10,0,911,132,42,384,130,42,139,42,0,0,350,0,0,1,7,1,4,0
20,0,30,19,9,90,41,0,2,2,0,10,0,967,136,54,388,132,54,149,54,0,0,350,0,0,2,6,2,4,0
20,0,31,19,9,90,41,0,2,2,0,10,0,1023,140,66,392,134,66,159,66,0,0,350,0,0,2,6,3,5,0
20,0,32,19,9,90,40,0,2,2,0,10,0,1073,144,76,396,136,76,169,76,0,0,390,0,0,3,5,3,5,0
20,0,32,16,9,90,38,1,1,2,0,9,0,1135,148,90,400,138,90,179,90,0,0,468,0,0,2,5,3,5,0
20,0,32,12,9,90,38,1,1,2,0,9,0,1181,151,100,403,139,100,188,100,0,0,467,0,0,2,3,4,5,0
20,0,34,10,9,90,37,1,1,2,0,8,0,1221,154,108,406,140,108,197,108,0,0,506,0,0,2,4,4,5,0
20,0,33,9,9,90,36,1,1,2,0,10,0,585,55,72,190,45,72,79,72,0,0,391,0,0,3,4,4,5,0
20,0,35,9,9,90,36,1,0,2,0,10,0,626,58,80,193,46,80,89,80,0,0,391,0,0,3,4,4,5,0
20,0,35,8,9,90,35,1,0,2,0,10,0,664,60,88,195,46,88,99,88,0,0,430,0,0,3,3,4,5,0
20,0,36,6,9,90,35,2,0,2,0,9,0,696,62,94,197,46,94,109,94,0,0,430,0,0,3,1,4,6,0
20,0,35,6,9,90,35,2,0,2,0,9,0,721,64,98,199,46,98,118,98,0,0,429,0,0,3,2,4,6,0
20,0,34,5,9,90,34,2,0,0,0,9,0,752,66,104,201,46,104,127,104,0,0,468,0,0,3,3,3,6,0
20,0,34,5,9,90,33,3,0,0,0,9,0,779,66,110,201,46,110,136,110,0,0,508,0,0,3,2,3,7,0
20,0,34,5,9,90,31,3,0,0,0,11,0,794,66,112,201,46,112,145,112,0,0,588,0,0,4,1,4,7,0
20,0,34,5,9,90,31,3,0,0,0,11,0,817,66,116,201,46,116,156,116,0,0,587,0,0,4,2,4,7,0
20,0,34,4,9,90,31,3,0,0,0,10,0,840,66,120,201,46,120,167,120,0,0,587,0,0,4,1,4,7,0
20,0,36,3,9,90,29,3,0,0,0,10,0,862,66,124,201,46,124,177,124,0,0,666,0,0,4,2,4,7,0
20,0,36,3,9,90,29,3,0,0,0,9,0,884,66,128,201,46,128,187,128,0,0,666,0,0,4,2,4,7,0
20,0,34,3,9,90,28,3,0,0,0,11,0,905,66,132,201,46,132,196,132,0,0,705,0,0,4,2,4,7,0
