T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,1,0,110,2,0,102,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,137,4,0,124,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,18,21,24,9,90,50,0,2,0,0,3,0,165,6,0,146,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,3,0,0,3,0,192,8,0,166,8,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,3,0,0,2,0,204,11,0,169,11,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,3,0,0,2,0,215,14,0,172,14,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,2,0,0,3,0,55,1,0,49,1,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,2,0,0,4,0,64,3,0,51,3,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,1,0,0,4,0,74,5,0,53,5,0,11,0,0,0,0,0,0,0,0,0,4,0
