T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,3,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,50,0,7,0,0,4,0,145,13,0,113,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,7,0,0,4,0,190,20,0,140,20,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,7,1,0,4,0,235,27,0,167,27,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,13,9,90,50,0,8,1,0,4,0,282,35,0,195,34,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,11,9,90,50,0,8,1,0,4,0,332,44,0,224,42,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,25,11,9,90,50,0,9,1,0,5,0,382,53,0,253,50,0,26,0,0,0,0,0,0,0,0,0,0,0
20,18,25,9,9,90,50,0,10,1,0,5,0,436,63,0,283,59,0,31,0,0,0,0,0,0,0,0,0,0,0
20,14,25,9,9,90,50,0,10,2,0,5,0,491,74,0,312,69,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,26,8,9,90,50,0,11,2,0,6,0,544,86,0,338,79,0,41,0,0,0,0,0,0,0,0,0,1,0
