T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,5,0,0,5,0,99,4,0,84,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,6,0,139,9,0,109,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,7,0,180,14,0,134,14,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,5,0,0,9,0,222,19,0,159,19,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,5,0,0,10,0,266,24,0,184,24,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,6,0,0,10,0,93,2,0,80,2,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,50,0,7,0,0,10,0,141,8,0,106,8,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,21,30,9,90,50,0,6,0,0,9,0,172,15,0,113,15,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,22,31,9,90,50,0,6,0,0,11,0,199,21,0,119,21,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,22,31,9,90,50,0,5,0,0,10,0,228,27,0,125,27,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,23,31,9,90,50,0,2,0,0,10,0,253,32,0,130,32,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,23,33,9,90,50,0,2,0,0,10,0,269,34,0,132,34,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,23,34,9,90,50,0,2,0,0,11,0,285,36,0,134,36,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,24,36,9,90,50,0,2,0,0,10,0,302,38,0,136,38,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,25,37,9,90,50,0,2,0,0,10,0,318,40,0,138,40,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,25,38,9,90,50,0,1,0,0,10,0,334,42,0,140,42,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,25,38,9,90,50,0,0,0,0,11,0,347,43,0,141,43,0,120,0,0,0,0,0,0,0,0,0,3,0
20,0,25,38,9,90,50,0,0,0,0,10,0,358,43,0,141,43,0,131,0,0,0,0,0,0,0,0,0,5,0
20,0,25,38,9,90,50,0,0,0,0,8,0,368,43,0,141,43,0,141,0,0,0,0,0,0,0,0,0,5,0
20,0,25,36,9,90,50,0,0,0,0,8,0,376,43,0,141,43,0,149,0,0,0,0,0,0,0,0,0,5,0
20,0,25,37,9,90,50,0,0,0,0,7,0,384,43,0,141,43,0,157,0,0,0,0,0,0,0,0,0,5,0
20,0,25,38,9,90,50,0,0,0,0,8,0,391,43,0,141,43,0,164,0,0,0,0,0,0,0,0,0,5,0
20,0,25,38,9,90,50,0,0,0,0,6,0,399,43,0,141,43,0,172,0,0,0,0,0,0,0,0,0,5,0
20,0,26,37,9,90,50,0,0,0,0,7,0,405,43,0,141,43,0,178,0,0,0,0,0,0,0,0,0,5,0
20,0,26,36,9,90,50,0,0,0,0,7,0,412,43,0,141,43,0,185,0,0,0,0,0,0,0,0,0,5,0
19,0,27,35,9,90,50,0,0,0,0,8,0,419,43,0,141,43,0,192,0,0,0,0,0,0,0,0,0,5,0
19,0,27,35,9,90,50,0,0,0,0,8,0,427,43,0,141,43,0,200,0,0,0,0,0,0,0,0,0,5,0
19,0,27,35,9,90,50,0,0,0,0,8,0,435,43,0,141,43,0,208,0,0,0,0,0,0,0,0,0,6,0
19,0,27,36,9,90,50,0,0,0,0,9,0,443,43,0,141,43,0,216,0,0,0,0,0,0,0,0,0,6,0
19,0,27,36,9,90,50,0,0,0,0,9,0,452,43,0,141,43,0,225,0,0,0,0,0,0,0,0,0,6,0
19,0,27,36,9,90,50,0,0,0,0,9,0,461,43,0,141,43,0,234,0,0,0,0,0,0,0,0,0,6,0
18,0,27,36,9,90,50,0,0,0,0,7,0,470,43,0,141,43,0,243,0,0,0,0,0,0,0,0,0,6,0
18,0,26,34,9,90,50,0,0,0,0,7,0,477,43,0,141,43,0,250,0,0,0,0,0,0,0,0,0,6,0
18,0,26,34,9,90,50,0,0,0,0,8,0,484,43,0,141,43,0,257,0,0,0,0,0,0,0,0,0,7,0
17,0,26,34,9,90,50,0,0,0,0,7,0,492,43,0,141,43,0,265,0,0,0,0,0,0,0,0,0,6,0
17,0,27,35,9,90,49,0,0,0,0,6,0,505,43,2,141,43,2,272,2,0,0,39,0,0,0,1,0,6,0
17,0,29,33,9,90,49,0,0,0,0,5,0,529,43,8,141,43,8,278,8,0,0,37,0,0,0,2,0,6,0
17,0,29,31,9,90,49,0,0,0,0,7,0,552,43,14,141,43,14,283,14,0,0,36,0,0,0,3,0,6,0
16,0,29,30,9,90,49,0,0,0,0,6,0,577,43,20,141,43,20,290,20,0,0,36,0,0,0,3,0,6,0
15,0,30,30,9,90,49,0,0,0,0,7,0,601,43,26,141,43,26,296,26,0,0,36,0,0,0,3,0,6,0
15,0,29,29,9,90,49,0,0,0,0,6,0,626,43,32,141,43,32,303,32,0,0,36,0,0,0,2,0,7,0
15,0,29,28,9,90,49,0,0,0,0,6,0,644,43,36,141,43,36,309,36,0,0,36,0,0,0,2,0,7,0
15,0,30,28,9,90,49,0,0,0,0,6,0,662,43,40,141,43,40,315,40,0,0,36,0,0,0,2,0,7,0
14,0,30,28,9,90,49,0,0,0,0,4,0,680,43,44,141,43,44,321,44,0,0,36,0,0,0,2,0,7,0
14,0,29,22,9,90,49,0,0,0,0,4,0,696,43,48,141,43,48,325,48,0,0,36,0,0,0,1,0,6,0
14,0,29,21,9,90,48,0,0,0,0,4,0,712,43,52,141,43,52,329,52,0,0,75,0,0,0,2,0,6,0
14,0,29,20,9,90,48,0,0,0,0,4,0,728,43,56,141,43,56,333,56,0,0,75,0,0,0,2,0,6,0
14,0,29,23,9,90,48,0,0,0,0,3,0,750,43,62,141,43,62,337,62,0,0,74,0,0,0,3,0,6,0
14,0,29,23,9,90,48,0,0,0,0,3,0,771,43,68,141,43,68,340,68,0,0,74,0,0,0,3,0,6,0
