T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,1,0,0,2,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,1,0,0,2,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,21,23,9,90,50,0,0,0,0,2,0,77,3,0,63,3,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,21,24,9,90,50,0,0,0,0,2,0,79,3,0,63,3,0,10,0,0,0,0,0,0,0,0,0,0,0
18,0,21,25,9,90,50,0,0,0,0,0,0,81,3,0,63,3,0,12,0,0,0,0,0,0,0,0,0,0,0
16,0,21,25,9,90,50,0,0,0,0,0,0,81,3,0,63,3,0,12,0,0,0,0,0,0,0,0,0,0,0
16,0,22,25,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,0,23,25,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,0,23,26,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16,0,24,27,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16,0,24,27,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16,0,25,27,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16,0,25,26,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16,0,25,26,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,2,0
16,0,27,24,9,90,50,0,0,0,0,0,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,2,0
16,0,27,24,9,90,50,0,0,0,0,1,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,2,0
16,0,27,25,9,90,50,0,0,0,0,3,0,8,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,0
16,0,28,25,9,90,50,0,0,0,0,4,0,11,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,3,0
15,0,30,23,9,90,50,0,0,0,0,4,0,15,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,3,0
14,0,31,23,9,90,50,0,0,0,0,2,0,19,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,3,0
13,0,31,23,9,90,50,0,0,0,0,2,0,21,0,0,6,0,0,15,0,0,0,0,0,0,0,0,0,3,0
13,0,31,24,9,90,50,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0
12,0,31,23,9,90,50,0,0,0,0,4,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0
12,0,32,21,9,90,50,0,0,0,0,7,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0
12,0,34,21,9,90,50,0,0,0,0,5,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,4,0
10,0,36,23,9,90,50,0,0,0,0,4,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,4,0
9,0,36,22,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,4,0
6,0,36,22,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,4,0
6,0,37,21,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,4,0
6,0,37,21,9,90,50,0,0,0,0,1,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,4,0
6,0,40,20,9,90,50,0,0,0,0,1,0,26,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,5,0
6,0,42,19,9,90,50,0,0,0,0,1,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,6,0
6,0,43,18,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,6,0
5,0,43,17,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,6,0
5,0,42,17,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0
5,0,42,16,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0
5,0,44,15,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0
5,0,46,15,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0
5,0,46,12,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0
5,0,46,12,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,6,0
5,0,48,10,9,90,50,0,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,7,0
