T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,1,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,17,9,90,0,0,3,1,0,2,0,102,6,0,86,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,15,9,90,50,0,3,1,0,2,0,135,10,0,110,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,14,9,90,50,0,4,1,0,2,0,168,14,0,134,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,16,25,13,9,90,50,0,4,1,0,2,0,204,19,0,159,15,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,26,12,9,90,50,0,4,1,0,2,0,236,24,0,180,19,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,26,10,9,90,50,0,3,2,0,1,0,252,29,0,185,23,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,26,9,9,90,50,0,1,2,0,1,0,266,34,0,190,26,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,27,7,9,90,50,0,1,1,0,2,0,274,37,0,193,27,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,27,7,9,90,50,0,1,1,0,2,0,281,39,0,195,28,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,1,1,0,2,0,288,41,0,197,29,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,0,1,0,3,0,295,43,0,199,30,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,0,1,0,5,0,300,44,0,200,30,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,0,1,0,6,0,307,45,0,201,30,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,27,4,9,90,50,0,0,0,0,6,0,315,46,0,202,30,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,27,3,9,90,50,0,0,0,0,5,0,70,8,0,53,3,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,27,3,9,90,50,0,0,0,0,5,0,75,8,0,53,3,0,11,0,0,0,0,0,0,0,0,0,4,0
19,0,27,4,9,90,50,0,0,0,0,5,0,80,8,0,53,3,0,16,0,0,0,0,0,0,0,0,0,5,0
19,0,27,4,9,90,50,0,0,0,0,6,0,85,8,0,53,3,0,21,0,0,0,0,0,0,0,0,0,5,0
19,0,29,4,9,90,50,0,0,0,0,7,0,91,8,0,53,3,0,27,0,0,0,0,0,0,0,0,0,5,0
18,0,30,4,9,90,50,0,0,0,0,5,0,98,8,0,53,3,0,34,0,0,0,0,0,0,0,0,0,5,0
18,0,30,3,9,90,50,0,0,0,0,5,0,103,8,0,53,3,0,39,0,0,0,0,0,0,0,0,0,5,0
