T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,3,0,134,9,0,109,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,3,0,166,12,0,132,12,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,5,0,0,3,0,201,16,0,156,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,0,0,4,0,239,21,0,181,21,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,5,0,0,7,0,278,26,0,206,26,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,7,0,0,9,0,320,31,0,231,31,0,27,0,0,0,0,0,0,0,0,0,2,0
20,19,24,21,9,90,50,0,9,0,0,9,0,370,38,0,258,38,0,36,0,0,0,0,0,0,0,0,0,2,0
20,13,24,19,9,90,50,0,9,0,0,9,0,425,47,0,286,47,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,24,17,9,90,50,0,9,0,0,11,0,474,56,0,308,56,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,24,17,9,90,50,0,8,0,0,10,0,512,65,0,317,65,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,24,15,9,90,50,0,7,0,0,12,0,546,73,0,325,73,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,24,13,9,90,50,0,6,0,0,12,0,579,80,0,332,80,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,26,14,9,90,50,0,6,1,0,11,0,609,86,0,338,86,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,28,14,9,90,50,0,5,1,0,11,0,640,93,0,345,92,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,28,15,9,90,50,0,5,1,0,12,0,668,99,0,351,97,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,28,14,9,90,50,0,4,1,0,13,0,697,105,0,357,102,0,133,0,0,0,0,0,0,0,0,0,4,0
