T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,118,5,0,105,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,2,0,149,8,0,128,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,3,0,183,12,0,152,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,218,16,0,176,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,8,0,0,4,0,259,22,0,202,22,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,8,0,0,5,0,307,30,0,230,30,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,9,0,0,7,0,356,38,0,258,38,0,22,0,0,0,0,0,0,0,0,0,0,0
20,13,25,22,9,90,50,0,9,0,0,7,0,410,47,0,287,47,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,9,0,0,7,0,181,16,0,145,16,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,26,18,9,90,50,0,8,0,0,8,0,215,25,0,154,25,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,26,15,9,90,50,0,8,0,0,8,0,247,33,0,162,33,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,26,14,9,90,50,0,8,0,0,10,0,279,41,0,170,41,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,28,11,9,90,50,0,7,0,0,10,0,313,49,0,178,49,0,37,0,0,0,0,0,0,0,0,0,5,0
20,0,29,10,9,90,50,0,6,0,0,11,0,344,56,0,185,56,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,30,10,9,90,50,0,5,0,0,12,0,373,62,0,191,62,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,30,10,9,90,50,0,5,0,0,11,0,400,67,0,196,67,0,70,0,0,0,0,0,0,0,0,0,5,0
20,0,31,9,9,90,50,0,3,0,0,12,0,426,72,0,201,72,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,29,9,9,90,50,0,1,1,0,12,0,447,75,0,204,75,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,29,8,9,90,49,0,1,2,0,11,0,464,77,0,206,76,0,105,0,0,0,25,0,0,0,0,0,5,0
20,0,30,8,9,90,49,0,0,2,0,11,0,488,80,2,209,77,2,116,2,0,0,24,0,0,0,1,0,5,0
20,0,29,8,9,90,48,0,0,2,0,12,0,191,26,3,96,23,3,37,3,0,0,47,0,0,0,1,0,5,0
20,0,30,8,9,90,48,0,0,2,0,15,0,213,28,5,98,23,5,49,5,0,0,47,0,0,0,1,0,5,0
20,0,29,8,9,90,48,0,0,2,0,14,0,238,30,7,100,23,7,64,7,0,0,47,0,0,0,1,0,5,0
