T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,23,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,4,0,0,1,0,69,3,0,62,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,3,0,0,2,0,82,7,0,66,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,1,0,93,10,0,69,10,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,22,24,9,90,50,0,0,0,0,2,0,100,12,0,71,12,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,22,25,9,90,50,0,0,0,0,1,0,102,12,0,71,12,0,7,0,0,0,0,0,0,0,0,0,0,0
19,0,22,25,9,90,50,0,0,0,0,1,0,103,12,0,71,12,0,8,0,0,0,0,0,0,0,0,0,0,0
19,0,22,25,9,90,50,0,0,0,0,0,0,104,12,0,71,12,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,22,25,9,90,50,0,0,0,0,1,0,104,12,0,71,12,0,9,0,0,0,0,0,0,0,0,0,1,0
18,0,23,26,9,90,50,0,0,0,0,2,0,105,12,0,71,12,0,10,0,0,0,0,0,0,0,0,0,1,0
18,0,23,27,9,90,50,0,0,0,0,2,0,107,12,0,71,12,0,12,0,0,0,0,0,0,0,0,0,1,0
18,0,25,28,9,90,50,0,0,0,0,1,0,109,12,0,71,12,0,14,0,0,0,0,0,0,0,0,0,1,0
17,0,25,29,9,90,50,0,0,0,0,0,0,110,12,0,71,12,0,15,0,0,0,0,0,0,0,0,0,1,0
16,0,25,29,9,90,50,0,0,0,0,1,0,110,12,0,71,12,0,15,0,0,0,0,0,0,0,0,0,1,0
16,0,25,29,9,90,50,0,0,0,0,3,0,111,12,0,71,12,0,16,0,0,0,0,0,0,0,0,0,1,0
16,0,26,30,9,90,50,0,0,0,0,3,0,114,12,0,71,12,0,19,0,0,0,0,0,0,0,0,0,2,0
16,0,26,31,9,90,50,0,0,0,0,2,0,117,12,0,71,12,0,22,0,0,0,0,0,0,0,0,0,2,0
15,0,27,32,9,90,50,0,0,0,0,1,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13,0,27,32,9,90,50,0,0,0,0,1,0,11,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,2,0
13,0,27,32,9,90,50,0,0,0,0,2,0,12,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,2,0
13,0,27,31,9,90,49,0,0,0,0,1,0,20,0,2,10,0,2,4,2,0,0,39,0,0,0,1,0,2,0
12,0,28,30,9,90,49,0,0,0,0,1,0,33,0,6,10,0,6,5,6,0,0,38,0,0,0,2,0,3,0
12,0,28,30,9,90,49,0,0,0,0,0,0,46,0,10,10,0,10,6,10,0,0,38,0,0,0,2,0,3,0
11,0,29,31,9,90,49,0,0,0,0,1,0,52,0,12,10,0,12,6,12,0,0,37,0,0,2,1,2,4,0
11,0,30,32,9,90,48,0,0,0,0,1,0,59,0,14,10,0,14,7,14,0,0,76,0,0,2,1,2,4,0
11,0,29,33,9,90,48,0,0,0,0,1,0,66,0,16,10,0,16,8,16,0,0,76,0,0,2,1,2,5,0
11,0,29,31,9,90,48,0,0,0,0,0,0,73,0,18,10,0,18,9,18,0,0,76,0,0,2,1,2,6,0
10,0,30,33,9,90,48,0,0,0,0,0,0,79,0,20,10,0,20,9,20,0,0,76,0,0,1,1,2,7,0
10,0,31,34,9,90,48,0,0,0,0,1,0,85,0,22,10,0,22,9,22,0,0,76,0,0,1,0,2,8,0
10,0,31,36,9,90,47,0,0,0,0,3,0,86,0,22,10,0,22,10,22,0,0,116,0,0,1,0,2,8,0
10,0,32,34,9,90,45,0,0,0,0,3,0,95,0,24,10,0,24,13,24,0,0,195,0,0,1,1,2,8,0
10,0,32,35,9,90,45,0,0,0,0,4,0,59,0,19,1,0,19,1,19,0,0,132,0,0,1,5,2,8,0
8,0,33,35,9,90,44,0,0,0,0,3,0,105,0,33,1,0,33,5,33,0,0,169,0,0,1,7,3,8,0
7,0,34,36,9,90,44,0,0,0,0,4,0,150,0,47,1,0,47,8,47,0,0,167,0,0,2,7,3,8,0
7,0,35,36,9,90,44,0,0,0,0,1,0,184,0,57,1,0,57,12,57,0,0,167,0,0,3,5,4,8,0
6,0,35,36,9,90,44,0,0,0,0,1,0,203,0,63,1,0,63,13,63,0,0,166,0,0,5,3,6,8,0
6,0,35,35,9,90,44,0,0,0,0,0,0,222,0,69,1,0,69,14,69,0,0,165,0,0,5,3,6,9,0
6,0,35,35,9,90,41,0,0,0,0,0,0,258,0,81,1,0,81,14,81,0,0,282,0,0,5,6,6,9,0
6,0,37,35,9,90,41,0,0,0,0,0,0,306,0,97,1,0,97,14,97,0,0,280,0,0,4,8,6,10,0
6,0,38,32,9,90,41,0,0,0,0,0,0,360,0,115,1,0,115,14,115,0,0,279,0,0,4,5,6,10,0
6,0,38,32,9,90,41,0,0,0,0,1,0,390,0,125,1,0,125,14,125,0,0,279,0,0,3,4,6,10,0
6,0,38,31,9,90,41,0,0,0,0,1,0,421,0,135,1,0,135,15,135,0,0,278,0,0,2,5,6,9,0
6,0,37,32,9,90,40,0,0,0,0,1,0,470,0,151,1,0,151,16,151,0,0,314,0,0,3,8,6,9,0
6,0,39,32,9,90,39,0,0,0,0,0,0,537,0,173,1,0,173,17,173,0,0,348,0,0,6,10,6,10,0
5,0,39,31,9,90,39,0,0,0,0,0,0,621,0,201,1,0,201,17,201,0,0,344,0,0,6,14,7,10,0
5,0,40,31,9,90,39,0,0,0,0,0,0,699,0,227,1,0,227,17,227,0,0,342,0,0,8,12,8,10,0
5,0,40,30,9,90,39,0,0,0,0,0,0,765,0,249,1,0,249,17,249,0,0,341,0,0,9,11,9,10,0
5,0,40,31,9,90,39,0,0,0,0,0,0,837,0,273,1,0,273,17,273,0,0,339,0,0,6,12,10,11,0
5,0,40,29,9,90,39,0,0,0,0,0,0,915,0,299,1,0,299,17,299,0,0,338,0,0,6,11,10,12,0
5,0,40,27,9,90,39,0,0,0,0,0,0,987,0,323,1,0,323,17,323,0,0,336,0,0,7,9,10,12,0
5,0,37,27,9,90,37,0,0,0,0,0,0,1047,0,343,1,0,343,17,343,0,0,415,0,0,6,9,8,10,0
5,0,36,26,9,90,37,0,0,0,0,0,0,1101,0,361,1,0,361,17,361,0,0,414,0,0,6,8,8,9,1
5,0,36,24,9,90,35,0,0,0,0,0,0,1161,0,381,1,0,381,17,381,0,0,490,0,0,6,8,8,9,1
5,0,36,22,9,90,35,0,0,0,0,0,0,1209,0,397,1,0,397,17,397,0,0,488,0,0,6,8,9,9,1
5,0,36,19,9,90,34,0,0,0,0,0,0,1257,0,413,1,0,413,17,413,0,0,526,0,0,8,7,9,9,1
5,0,37,18,9,90,33,0,0,0,0,0,0,1299,0,427,1,0,427,17,427,0,0,565,0,0,8,6,10,9,1
5,0,37,17,9,90,33,0,0,0,0,0,0,1341,0,441,1,0,441,17,441,0,0,563,0,0,7,6,9,9,1
5,0,39,16,9,90,33,0,0,0,0,0,0,1377,0,453,1,0,453,17,453,0,0,560,0,0,7,5,9,9,1
5,0,39,16,9,90,33,1,0,0,0,0,0,1413,0,465,1,0,465,17,465,0,0,559,0,0,7,6,10,8,2
5,0,41,15,9,90,31,2,0,0,0,0,0,1455,0,479,1,0,479,17,479,0,0,638,0,0,7,7,10,8,2
5,0,40,12,9,90,28,2,0,0,0,0,0,1497,0,493,1,0,493,17,493,0,0,757,0,0,8,4,10,8,2
5,0,42,11,9,90,28,2,0,0,0,0,0,1521,0,501,1,0,501,17,501,0,0,757,0,0,8,3,11,8,2
5,0,42,11,9,90,28,2,0,0,0,0,0,1545,0,509,1,0,509,17,509,0,0,756,0,0,8,3,12,8,2
5,0,40,13,9,90,28,2,0,0,0,0,0,1569,0,517,1,0,517,17,517,0,0,755,0,0,7,4,12,8,2
