T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,2,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,2,0,34,1,0,30,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,2,0,59,2,0,51,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,84,3,0,72,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,3,0,116,6,0,95,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,5,0,0,3,0,148,9,0,118,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,5,0,0,2,0,166,14,0,123,14,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,5,1,0,3,0,183,19,0,128,19,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,5,1,0,4,0,203,25,0,134,24,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,4,1,0,4,0,224,31,0,140,29,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,4,1,0,3,0,242,36,0,145,33,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,4,1,0,4,0,259,41,0,150,37,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,4,1,0,4,0,277,46,0,155,41,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,1,0,3,0,295,51,0,160,45,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,1,0,4,0,306,54,0,163,47,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,0,1,0,7,0,318,57,0,166,49,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,28,20,9,90,50,0,0,1,0,8,0,327,58,0,167,49,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,28,19,9,90,50,0,0,0,0,7,0,337,59,0,168,49,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,29,19,9,90,50,0,0,0,0,6,0,344,59,0,168,49,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,29,18,9,90,50,0,0,0,0,6,0,98,18,0,43,15,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,31,16,9,90,50,0,0,0,0,6,0,23,4,0,9,4,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,32,14,9,90,50,0,0,0,0,5,0,29,4,0,9,4,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,33,13,9,90,50,0,0,0,0,5,0,34,4,0,9,4,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,33,14,9,90,50,0,0,0,0,6,0,39,4,0,9,4,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,35,13,9,90,50,0,0,0,0,5,0,45,4,0,9,4,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,35,11,9,90,50,0,0,0,0,5,0,50,4,0,9,4,0,33,0,0,0,0,0,0,0,0,0,6,0
19,0,35,11,9,90,50,0,0,0,0,6,0,55,4,0,9,4,0,38,0,0,0,0,0,0,0,0,0,6,0
19,0,36,10,9,90,50,0,0,0,0,6,0,61,4,0,9,4,0,44,0,0,0,0,0,0,0,0,0,6,0
19,0,36,9,9,90,50,0,0,0,0,6,0,67,4,0,9,4,0,50,0,0,0,0,0,0,0,0,0,6,0
19,0,37,10,9,90,50,0,0,0,0,7,0,73,4,0,9,4,0,56,0,0,0,0,0,0,0,0,0,6,0
19,0,38,10,9,90,50,0,0,0,0,7,0,80,4,0,9,4,0,63,0,0,0,0,0,0,0,0,0,6,0
19,0,40,9,9,90,50,0,0,0,0,9,0,87,4,0,9,4,0,70,0,0,0,0,0,0,0,0,0,6,0
19,0,41,9,9,90,50,0,0,0,0,11,0,96,4,0,9,4,0,79,0,0,0,0,0,0,0,0,0,6,0
