T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,3,0,110,2,0,102,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,3,0,136,3,0,123,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,19,21,21,9,90,50,0,2,0,0,3,0,162,4,0,144,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,2,0,0,4,0,190,6,0,165,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,2,0,0,5,0,200,8,0,167,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,2,0,0,5,0,211,10,0,169,10,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,1,0,0,5,0,222,12,0,171,12,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,1,0,0,3,0,230,13,0,172,13,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,1,0,0,3,0,236,14,0,173,14,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,1,0,0,4,0,66,2,0,58,2,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,0,0,0,5,0,73,3,0,59,3,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,20,27,9,90,50,0,0,0,0,5,0,78,3,0,59,3,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,21,28,9,90,50,0,0,0,0,4,0,83,3,0,59,3,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,21,28,9,90,50,0,0,0,0,7,0,87,3,0,59,3,0,22,0,0,0,0,0,0,0,0,0,6,0
20,0,21,29,9,90,50,0,0,0,0,6,0,94,3,0,59,3,0,29,0,0,0,0,0,0,0,0,0,6,0
19,0,21,29,9,90,50,0,0,0,0,7,0,100,3,0,59,3,0,35,0,0,0,0,0,0,0,0,0,6,0
19,0,20,28,9,90,50,0,0,0,0,8,0,107,3,0,59,3,0,42,0,0,0,0,0,0,0,0,0,6,0
19,0,20,28,9,90,49,0,0,0,0,8,0,24,0,0,17,0,0,7,0,0,0,32,0,0,0,0,0,6,0
18,0,21,26,9,90,49,0,0,0,0,6,0,44,0,4,17,0,4,15,4,0,0,30,0,0,0,2,0,6,0
18,0,21,26,9,90,49,0,0,0,0,6,0,62,0,8,17,0,8,21,8,0,0,30,0,0,0,1,0,6,0
18,0,20,26,9,90,49,0,0,0,0,6,0,74,0,10,17,0,10,27,10,0,0,30,0,0,0,1,0,6,0
18,0,20,25,9,90,49,0,0,0,0,3,0,92,0,14,17,0,14,33,14,0,0,29,0,0,0,2,0,6,0
18,0,20,25,9,90,49,0,0,0,0,3,0,107,0,18,17,0,18,36,18,0,0,29,0,0,0,2,0,6,0
18,0,22,24,9,90,48,0,0,0,0,3,0,128,0,24,17,0,24,39,24,0,0,68,0,0,0,3,0,7,0
17,0,22,23,9,90,48,0,0,0,0,3,0,149,0,30,17,0,30,42,30,0,0,68,0,0,0,3,0,7,0
17,0,20,24,9,90,47,0,0,0,0,2,0,176,0,38,17,0,38,45,38,0,0,107,0,0,0,3,0,6,0
17,0,20,23,9,90,46,1,0,0,0,2,0,196,0,44,17,0,44,47,44,0,0,145,0,0,2,3,1,6,0
17,0,20,23,9,90,45,1,0,0,0,3,0,222,0,52,17,0,52,49,52,0,0,184,0,0,2,4,2,6,0
16,0,20,23,9,90,44,1,0,0,0,3,0,261,0,64,17,0,64,52,64,0,0,222,0,0,2,5,2,6,0
16,0,20,23,9,90,44,1,0,0,0,4,0,300,0,76,17,0,76,55,76,0,0,221,0,0,2,5,2,6,0
16,0,19,23,9,90,44,1,0,0,0,5,0,334,0,86,17,0,86,59,86,0,0,220,0,0,2,5,2,6,0
16,0,19,24,9,90,44,1,0,0,0,4,0,375,0,98,17,0,98,64,98,0,0,219,0,0,2,6,2,6,0
